source,class_id,alignment_norm,authenticity_norm,composite_product_classmean,composite_harmonic_classmean
Sys_Val_ref_500_2,554,0.94,0.64,0.61,0.73
Sys_Val_ref_500_2,567,0.86,0.72,0.64,0.77
Sys_Val_ref_500_2,575,0.92,0.48,0.44,0.61
Sys_Val_ref_500_2,585,0.79,0.63,0.53,0.66
Sys_Val_ref_500_2,590,0.69,0.45,0.32,0.53
Sys_Val_ref_500_2,605,0.87,0.75,0.68,0.8
Sys_Val_ref_500_2,606,0.8,0.55,0.46,0.64
Sys_Val_ref_500_2,626,0.95,0.64,0.61,0.76
Sys_Val_ref_500_2,632,0.89,0.73,0.67,0.8
Sys_Val_ref_500_2,633,0.54,0.48,0.26,0.42
Sys_Val_ref_500_2,634,0.66,0.67,0.43,0.61
Sys_Val_ref_500_2,645,0.84,0.54,0.47,0.64
Sys_Val_ref_500_2,654,0.95,0.65,0.62,0.75
Sys_Val_ref_500_2,679,0.97,0.93,0.9,0.95
Sys_Val_ref_500_2,687,0.91,0.83,0.8,0.87
Sys_Val_ref_500_2,730,0.52,0.6,0.36,0.51
Sys_Val_ref_500_2,743,0.79,0.68,0.54,0.69
Sys_Val_ref_500_2,746,0.73,0.6,0.49,0.65
Sys_Val_ref_500_2,755,0.95,0.74,0.71,0.83
Sys_Val_ref_500_2,756,0.72,0.69,0.51,0.7
Sys_Val_ref_500_2,806,0.82,0.85,0.67,0.77
Sys_Val_ref_500_2,810,0.87,0.85,0.74,0.85
Sys_Val_ref_500_2,819,0.89,0.67,0.6,0.76
Sys_Val_ref_500_2,836,0.04,0.47,0.02,0.06
Sys_Val_ref_500_2,903,0.82,0.68,0.58,0.73
Sys_Val_ref_500_2,917,0.8,0.54,0.44,0.64
Sys_Val_ref_500_2,919,0.79,0.68,0.57,0.72
Sys_Val_ref_500_2,920,0.73,0.59,0.49,0.64
Sys_Val_ref_500_2,922,0.64,0.38,0.27,0.48
Sys_Val_ref_500_2,928,0.89,0.7,0.64,0.78
Sys_Val_ref_500_2,931,0.9,0.96,0.87,0.93
Sys_Val_ref_500_2,943,0.67,0.49,0.33,0.52
Sys_Val_ref_500_2,952,0.98,0.86,0.85,0.92
Sys_Val_ref_500_2,960,0.77,0.58,0.48,0.66
Sys_Val_ref_500_2,962,0.5,0.7,0.42,0.53
Sys_Val_ref_500_2,968,0.83,0.7,0.58,0.71
Sys_Val_ref_500_2,971,0.75,0.55,0.41,0.56
Sys_Val_ref_500_2,972,0.68,0.69,0.45,0.65
Sys_Val_ref_500_2,981,0.8,0.41,0.34,0.53
Sys_Val_ref_500_2,982,0.78,0.3,0.23,0.43
Sys_Val_ref_500_2,983,0.79,0.59,0.49,0.67
Sys_Val_ref_500_2,985,0.76,0.89,0.69,0.81
Sys_Val_ref_500_2,991,0.92,0.88,0.83,0.9
Sys_Val_ref_500_2,999,0.83,0.57,0.49,0.66
Sys_Val_ref_500_3,4,0.88,0.56,0.5,0.67
Sys_Val_ref_500_3,7,0.82,0.56,0.47,0.64
Sys_Val_ref_500_3,10,0.89,0.66,0.59,0.71
Sys_Val_ref_500_3,25,0.95,0.67,0.64,0.77
Sys_Val_ref_500_3,35,0.48,0.59,0.36,0.5
Sys_Val_ref_500_3,39,0.88,0.86,0.77,0.87
Sys_Val_ref_500_3,49,0.75,0.61,0.53,0.67
Sys_Val_ref_500_3,51,0.89,0.62,0.56,0.7
Sys_Val_ref_500_3,52,0.66,0.75,0.5,0.69
Sys_Val_ref_500_3,64,0.74,0.71,0.58,0.71
Sys_Val_ref_500_3,80,0.94,0.64,0.61,0.72
Sys_Val_ref_500_3,97,0.67,0.44,0.34,0.51
Sys_Val_ref_500_3,106,0.63,0.56,0.35,0.48
Sys_Val_ref_500_3,116,0.77,0.89,0.7,0.8
Sys_Val_ref_500_3,118,0.83,0.72,0.61,0.76
Sys_Val_ref_500_3,129,0.97,0.58,0.56,0.69
Sys_Val_ref_500_3,144,0.91,0.36,0.33,0.51
Sys_Val_ref_500_3,147,0.98,0.88,0.86,0.92
Sys_Val_ref_500_3,150,0.81,0.58,0.52,0.66
Sys_Val_ref_500_3,156,0.92,0.57,0.55,0.66
Sys_Val_ref_500_3,159,0.71,0.48,0.35,0.55
Sys_Val_ref_500_3,281,0.67,0.55,0.43,0.57
Sys_Val_ref_500_3,300,0.87,0.78,0.73,0.82
Sys_Val_ref_500_3,322,0.85,0.86,0.77,0.85
Sys_Val_ref_500_3,330,0.64,0.57,0.4,0.57
Sys_Val_ref_500_3,333,0.91,0.45,0.41,0.59
Sys_Val_ref_500_3,339,0.9,0.5,0.46,0.62
Sys_Val_ref_500_3,347,0.95,0.72,0.69,0.78
Sys_Val_ref_500_3,356,0.86,0.53,0.48,0.63
Sys_Val_ref_500_3,365,0.93,0.32,0.3,0.47
Sys_Val_ref_500_3,370,0.93,0.68,0.64,0.76
Sys_Val_ref_500_3,389,0.33,0.77,0.24,0.43
Sys_Val_ref_500_3,392,0.64,0.59,0.39,0.56
Sys_Val_ref_500_3,394,0.97,0.76,0.74,0.82
Sys_Val_ref_500_3,396,0.83,0.78,0.71,0.8
Sys_Val_ref_500_3,400,0.88,0.41,0.36,0.55
Sys_Val_ref_500_3,405,0.9,0.69,0.64,0.78
Sys_Val_ref_500_3,406,0.81,0.61,0.48,0.67
Sys_Val_ref_500_3,413,0.57,0.42,0.27,0.46
Sys_Val_ref_500_3,415,0.41,0.75,0.26,0.38
Sys_Val_ref_500_3,419,0.88,0.45,0.41,0.58
Sys_Val_ref_500_3,421,0.81,0.72,0.6,0.75
Sys_Val_ref_500_3,426,0.77,0.47,0.36,0.58
Sys_Val_ref_500_3,429,0.5,0.5,0.22,0.34
Sys_Val_ref_500_3,432,0.84,0.52,0.44,0.61
Sys_Val_ref_500_3,443,0.99,0.88,0.87,0.92
Sys_Val_ref_500_3,446,0.86,0.55,0.47,0.66
Sys_Val_ref_500_3,453,0.72,0.7,0.52,0.69
Sys_Val_ref_500_3,461,0.97,0.88,0.85,0.91
Sys_Val_ref_500_3,477,0.45,0.62,0.28,0.5
Sys_Val_ref_500_3,479,0.93,0.7,0.65,0.78
Sys_Val_ref_500_3,481,0.9,0.7,0.64,0.78
Sys_Val_ref_500_3,488,0.54,0.85,0.41,0.49
Sys_Val_ref_500_3,499,0.72,0.69,0.46,0.6
Sys_Val_ref_500_3,529,0.75,0.56,0.34,0.49
Sys_Val_ref_500_3,535,0.89,0.76,0.68,0.81
Sys_Val_ref_500_3,554,0.97,0.64,0.62,0.75
Sys_Val_ref_500_3,567,0.81,0.75,0.58,0.72
Sys_Val_ref_500_3,575,0.86,0.48,0.41,0.6
Sys_Val_ref_500_3,585,0.74,0.62,0.43,0.6
Sys_Val_ref_500_3,590,0.66,0.54,0.38,0.58
Sys_Val_ref_500_3,605,0.82,0.64,0.55,0.71
Sys_Val_ref_500_3,606,0.81,0.6,0.52,0.67
Sys_Val_ref_500_3,626,0.91,0.57,0.53,0.7
Sys_Val_ref_500_3,632,0.89,0.75,0.69,0.81
Sys_Val_ref_500_3,633,0.66,0.51,0.32,0.53
Sys_Val_ref_500_3,634,0.63,0.57,0.34,0.55
Sys_Val_ref_500_3,645,0.85,0.56,0.5,0.65
Sys_Val_ref_500_3,654,0.93,0.59,0.55,0.7
Sys_Val_ref_500_3,679,0.92,0.86,0.8,0.89
Sys_Val_ref_500_3,687,0.93,0.85,0.81,0.89
Sys_Val_ref_500_3,730,0.51,0.7,0.38,0.51
Sys_Val_ref_500_3,743,0.8,0.68,0.56,0.69
Sys_Val_ref_500_3,746,0.76,0.66,0.55,0.7
Sys_Val_ref_500_3,755,0.96,0.84,0.81,0.89
Sys_Val_ref_500_3,756,0.83,0.81,0.68,0.81
Sys_Val_ref_500_3,806,0.8,0.85,0.67,0.78
Sys_Val_ref_500_3,810,0.82,0.77,0.65,0.79
Sys_Val_ref_500_3,819,0.74,0.49,0.38,0.58
Sys_Val_ref_500_3,836,0.03,0.48,0.02,0.06
Sys_Val_ref_500_3,903,0.77,0.68,0.55,0.7
Sys_Val_ref_500_3,917,0.81,0.54,0.46,0.64
Sys_Val_ref_500_3,919,0.78,0.77,0.64,0.77
Sys_Val_ref_500_3,920,0.59,0.49,0.4,0.51
Sys_Val_ref_500_3,922,0.73,0.42,0.32,0.52
Sys_Val_ref_500_3,928,0.89,0.7,0.63,0.78
Sys_Val_ref_500_3,931,0.9,0.89,0.82,0.89
Sys_Val_ref_500_3,943,0.66,0.49,0.35,0.55
Sys_Val_ref_500_3,952,0.98,0.85,0.84,0.91
Sys_Val_ref_500_3,960,0.75,0.66,0.5,0.68
Sys_Val_ref_500_3,962,0.46,0.78,0.38,0.5
Sys_Val_ref_500_3,968,0.84,0.69,0.58,0.73
Sys_Val_ref_500_3,971,0.74,0.38,0.29,0.44
Sys_Val_ref_500_3,972,0.74,0.77,0.59,0.74
Sys_Val_ref_500_3,981,0.82,0.4,0.33,0.53
Sys_Val_ref_500_3,982,0.75,0.3,0.23,0.42
Sys_Val_ref_500_3,983,0.74,0.56,0.44,0.63
Sys_Val_ref_500_3,985,0.7,0.89,0.63,0.76
Sys_Val_ref_500_3,991,0.93,0.82,0.76,0.87
Sys_Val_ref_500_3,999,0.64,0.54,0.34,0.52
User_Val_500_1,4,0.92,0.48,0.44,0.61
User_Val_500_1,7,0.84,0.72,0.6,0.74
User_Val_500_1,10,0.84,0.76,0.64,0.77
User_Val_500_1,25,0.94,0.76,0.73,0.83
User_Val_500_1,35,0.5,0.68,0.42,0.52
User_Val_500_1,39,0.95,0.8,0.77,0.85
User_Val_500_1,49,1.0,0.68,0.68,0.78
User_Val_500_1,51,0.94,0.92,0.87,0.93
User_Val_500_1,52,0.79,0.84,0.68,0.78
User_Val_500_1,64,0.87,0.72,0.63,0.77
User_Val_500_1,80,0.95,0.56,0.53,0.68
User_Val_500_1,97,0.58,0.64,0.43,0.55
User_Val_500_1,106,0.7,0.48,0.41,0.52
User_Val_500_1,116,0.97,0.84,0.83,0.89
User_Val_500_1,118,0.91,0.8,0.76,0.84
User_Val_500_1,129,0.86,0.52,0.45,0.63
User_Val_500_1,144,0.95,0.44,0.42,0.6
User_Val_500_1,147,1.0,0.92,0.92,0.96
User_Val_500_1,150,0.81,0.6,0.51,0.67
User_Val_500_1,156,0.95,0.64,0.6,0.72
User_Val_500_1,159,0.78,0.56,0.42,0.61
User_Val_500_1,281,0.77,0.64,0.52,0.67
User_Val_500_1,300,0.95,0.92,0.87,0.92
User_Val_500_1,322,0.8,0.8,0.66,0.79
User_Val_500_1,330,0.75,0.64,0.51,0.61
User_Val_500_1,333,0.89,0.48,0.42,0.6
User_Val_500_1,339,0.98,0.52,0.5,0.64
User_Val_500_1,347,0.95,0.72,0.69,0.79
User_Val_500_1,356,0.96,0.64,0.62,0.76
User_Val_500_1,365,0.79,0.36,0.28,0.49
User_Val_500_1,370,0.98,0.68,0.67,0.78
User_Val_500_1,389,0.47,0.72,0.32,0.53
User_Val_500_1,392,0.83,0.84,0.71,0.83
User_Val_500_1,394,0.94,0.52,0.5,0.65
User_Val_500_1,396,0.8,0.72,0.72,0.76
User_Val_500_1,400,0.93,0.48,0.45,0.63
User_Val_500_1,405,0.95,0.68,0.65,0.78
User_Val_500_1,406,0.84,0.64,0.56,0.7
User_Val_500_1,413,0.78,0.64,0.51,0.65
User_Val_500_1,415,0.42,0.68,0.25,0.39
User_Val_500_1,419,0.95,0.52,0.5,0.65
User_Val_500_1,421,0.75,0.68,0.53,0.7
User_Val_500_1,426,0.71,0.48,0.34,0.57
User_Val_500_1,429,0.47,0.56,0.28,0.38
User_Val_500_1,432,0.92,0.64,0.59,0.73
User_Val_500_1,443,0.93,0.92,0.86,0.92
User_Val_500_1,446,0.74,0.64,0.47,0.68
User_Val_500_1,453,0.65,0.88,0.61,0.74
User_Val_500_1,461,0.84,0.8,0.69,0.81
User_Val_500_1,477,0.37,0.64,0.24,0.43
User_Val_500_1,479,0.88,0.56,0.51,0.67
User_Val_500_1,481,0.94,0.52,0.5,0.67
User_Val_500_1,488,0.53,0.76,0.33,0.41
User_Val_500_1,499,0.73,0.44,0.41,0.54
User_Val_500_1,529,0.73,0.6,0.38,0.55
User_Val_500_1,535,0.78,0.76,0.6,0.76
User_Val_500_1,554,0.4,0.64,0.32,0.35
User_Val_500_1,567,0.9,0.68,0.62,0.76
User_Val_500_1,575,0.95,0.6,0.58,0.71
User_Val_500_1,585,0.73,0.68,0.49,0.62
User_Val_500_1,590,0.69,0.52,0.36,0.57
User_Val_500_1,605,0.9,0.72,0.68,0.76
User_Val_500_1,606,0.8,0.52,0.44,0.62
User_Val_500_1,626,1.0,0.68,0.68,0.8
User_Val_500_1,632,0.8,0.72,0.57,0.74
User_Val_500_1,633,0.56,0.64,0.34,0.51
User_Val_500_1,634,0.3,0.8,0.23,0.37
User_Val_500_1,645,0.84,0.6,0.54,0.69
User_Val_500_1,654,0.93,0.72,0.68,0.8
User_Val_500_1,679,0.7,1.0,0.7,0.81
User_Val_500_1,687,0.96,0.76,0.74,0.83
User_Val_500_1,730,0.48,0.64,0.32,0.44
User_Val_500_1,743,0.82,0.64,0.56,0.7
User_Val_500_1,746,0.9,0.68,0.62,0.76
User_Val_500_1,755,0.95,0.88,0.84,0.9
User_Val_500_1,756,0.65,0.72,0.5,0.68
User_Val_500_1,806,0.84,0.88,0.72,0.8
User_Val_500_1,810,0.85,0.52,0.47,0.61
User_Val_500_1,819,0.98,0.72,0.7,0.81
User_Val_500_1,836,0.08,0.36,0.04,0.1
User_Val_500_1,903,0.89,0.68,0.6,0.74
User_Val_500_1,917,0.79,0.44,0.36,0.55
User_Val_500_1,919,0.66,0.64,0.42,0.63
User_Val_500_1,920,0.68,0.52,0.39,0.56
User_Val_500_1,922,0.47,0.44,0.22,0.38
User_Val_500_1,928,1.0,0.84,0.84,0.91
User_Val_500_1,931,0.98,0.92,0.9,0.95
User_Val_500_1,943,0.72,0.56,0.38,0.56
User_Val_500_1,952,1.0,0.92,0.92,0.96
User_Val_500_1,960,0.77,0.56,0.47,0.57
User_Val_500_1,962,0.45,0.68,0.31,0.47
User_Val_500_1,968,0.9,0.64,0.6,0.73
User_Val_500_1,971,0.77,0.48,0.31,0.47
User_Val_500_1,972,0.56,0.64,0.36,0.5
User_Val_500_1,981,0.84,0.48,0.4,0.6
User_Val_500_1,982,0.78,0.36,0.27,0.47
User_Val_500_1,983,0.74,0.52,0.41,0.59
User_Val_500_1,985,0.73,0.88,0.65,0.78
User_Val_500_1,991,0.93,0.92,0.86,0.92
User_Val_500_1,999,0.93,0.6,0.57,0.71
User_Val_500_2,4,0.95,0.52,0.49,0.67
User_Val_500_2,7,0.84,0.64,0.55,0.71
User_Val_500_2,10,0.92,0.8,0.74,0.84
User_Val_500_2,25,0.94,0.8,0.76,0.85
User_Val_500_2,35,0.49,0.68,0.36,0.45
User_Val_500_2,39,0.95,0.84,0.8,0.89
User_Val_500_2,49,1.0,0.76,0.76,0.85
User_Val_500_2,51,0.94,0.92,0.87,0.93
User_Val_500_2,52,0.8,0.76,0.6,0.72
User_Val_500_2,64,0.87,0.84,0.74,0.83
User_Val_500_2,80,0.91,0.6,0.55,0.7
User_Val_500_2,97,0.58,0.76,0.51,0.61
User_Val_500_2,106,0.72,0.6,0.43,0.58
User_Val_500_2,116,1.0,0.84,0.84,0.89
User_Val_500_2,118,0.92,0.8,0.74,0.83
User_Val_500_2,129,0.86,0.64,0.57,0.72
User_Val_500_2,144,0.98,0.44,0.43,0.6
User_Val_500_2,147,0.95,0.92,0.87,0.93
User_Val_500_2,150,0.74,0.64,0.5,0.66
User_Val_500_2,156,0.93,0.64,0.6,0.72
User_Val_500_2,159,0.83,0.6,0.47,0.64
User_Val_500_2,281,0.77,0.64,0.52,0.67
User_Val_500_2,300,0.95,0.84,0.8,0.89
User_Val_500_2,322,0.83,0.88,0.75,0.85
User_Val_500_2,330,0.75,0.6,0.48,0.6
User_Val_500_2,333,0.93,0.6,0.55,0.7
User_Val_500_2,339,1.0,0.6,0.6,0.72
User_Val_500_2,347,0.98,0.72,0.7,0.79
User_Val_500_2,356,0.96,0.72,0.7,0.81
User_Val_500_2,365,0.88,0.4,0.35,0.55
User_Val_500_2,370,0.98,0.72,0.71,0.81
User_Val_500_2,389,0.58,0.8,0.43,0.62
User_Val_500_2,392,0.83,0.84,0.71,0.83
User_Val_500_2,394,0.88,0.64,0.56,0.7
User_Val_500_2,396,0.8,0.76,0.76,0.78
User_Val_500_2,400,0.93,0.48,0.44,0.62
User_Val_500_2,405,0.98,0.76,0.75,0.84
User_Val_500_2,406,0.83,0.68,0.59,0.73
User_Val_500_2,413,0.73,0.6,0.4,0.56
User_Val_500_2,415,0.46,0.72,0.27,0.41
User_Val_500_2,419,0.89,0.6,0.53,0.68
User_Val_500_2,421,0.82,0.88,0.73,0.84
User_Val_500_2,426,0.78,0.52,0.41,0.62
User_Val_500_2,429,0.5,0.72,0.3,0.43
User_Val_500_2,432,0.9,0.68,0.59,0.73
User_Val_500_2,443,0.91,1.0,0.91,0.95
User_Val_500_2,446,0.84,0.64,0.53,0.72
User_Val_500_2,453,0.55,0.88,0.5,0.67
User_Val_500_2,461,0.82,0.96,0.79,0.88
User_Val_500_2,477,0.46,0.72,0.32,0.51
User_Val_500_2,479,0.91,0.8,0.73,0.85
User_Val_500_2,481,0.91,0.68,0.65,0.76
User_Val_500_2,488,0.52,0.92,0.47,0.52
User_Val_500_2,499,0.73,0.76,0.53,0.63
User_Val_500_2,529,0.73,0.6,0.37,0.54
User_Val_500_2,535,0.79,0.84,0.65,0.8
User_Val_500_2,554,0.94,0.64,0.6,0.74
User_Val_500_2,567,0.85,0.76,0.67,0.78
User_Val_500_2,575,0.95,0.64,0.61,0.74
