image_id,source,alignment_score,authenticity_score,class_id
31,User_Val_500_1,4.29,2.0,25
31,User_Val_500_2,4.29,2.0,25
31,User_Val_500_3,4.64,2.0,25
32,Sys_Val_ref_500_1,4.65,3.85,25
32,Sys_Val_ref_500_2,4.62,3.85,25
32,Sys_Val_ref_500_3,4.72,3.65,25
32,User_Val_500_1,5.0,4.0,25
32,User_Val_500_2,5.0,4.0,25
32,User_Val_500_3,4.68,4.0,25
33,Sys_Val_ref_500_1,4.92,4.85,25
33,Sys_Val_ref_500_2,4.98,4.95,25
33,Sys_Val_ref_500_3,4.72,3.0,25
33,User_Val_500_1,4.17,3.0,25
33,User_Val_500_2,5.0,5.0,25
33,User_Val_500_3,4.6,3.0,25
34,Sys_Val_ref_500_1,4.65,1.5,25
34,Sys_Val_ref_500_2,3.65,1.5,25
34,Sys_Val_ref_500_3,4.65,3.15,25
34,User_Val_500_1,5.0,5.0,25
34,User_Val_500_2,4.17,4.0,25
34,User_Val_500_3,4.3,3.0,25
38,Sys_Val_ref_500_1,5.0,5.0,25
38,Sys_Val_ref_500_2,5.0,5.0,25
38,Sys_Val_ref_500_3,4.92,4.95,25
38,User_Val_500_1,5.0,5.0,25
38,User_Val_500_2,5.0,5.0,25
38,User_Val_500_3,4.76,4.0,25
43,Sys_Val_ref_500_1,0.0,1.5,35
43,Sys_Val_ref_500_2,0.15,1.5,35
43,Sys_Val_ref_500_3,0.05,1.5,35
43,User_Val_500_1,0.83,2.0,35
43,User_Val_500_2,0.0,2.0,35
43,User_Val_500_3,1.82,2.0,35
44,Sys_Val_ref_500_1,3.85,4.12,35
44,Sys_Val_ref_500_2,1.85,4.12,35
44,Sys_Val_ref_500_3,1.85,1.5,35
44,User_Val_500_1,0.0,3.0,35
44,User_Val_500_2,0.0,4.0,35
44,User_Val_500_3,1.66,3.0,35
46,Sys_Val_ref_500_1,4.15,2.85,35
46,Sys_Val_ref_500_2,4.92,4.85,35
46,Sys_Val_ref_500_3,4.75,4.9,35
46,User_Val_500_1,4.17,5.0,35
46,User_Val_500_2,4.17,5.0,35
46,User_Val_500_3,3.87,4.0,35
48,Sys_Val_ref_500_1,1.85,2.65,35
48,Sys_Val_ref_500_2,1.85,2.0,35
48,Sys_Val_ref_500_3,1.85,2.65,35
48,User_Val_500_1,2.5,2.0,35
48,User_Val_500_2,3.0,3.0,35
48,User_Val_500_3,3.41,2.0,35
49,Sys_Val_ref_500_1,2.85,3.62,35
49,Sys_Val_ref_500_2,3.42,3.15,35
49,Sys_Val_ref_500_3,3.42,4.15,35
49,User_Val_500_1,5.0,5.0,35
49,User_Val_500_2,5.0,3.0,35
49,User_Val_500_3,4.17,3.0,35
51,Sys_Val_ref_500_1,4.65,3.85,39
51,Sys_Val_ref_500_2,4.65,3.85,39
51,Sys_Val_ref_500_3,4.65,4.2,39
51,User_Val_500_1,4.29,4.0,39
51,User_Val_500_2,4.29,4.0,39
51,User_Val_500_3,4.53,4.0,39
53,Sys_Val_ref_500_1,4.65,3.85,39
53,Sys_Val_ref_500_2,4.85,4.92,39
53,Sys_Val_ref_500_3,4.65,3.82,39
53,User_Val_500_1,5.0,4.0,39
53,User_Val_500_2,5.0,4.0,39
53,User_Val_500_3,4.38,3.0,39
55,Sys_Val_ref_500_1,3.85,3.6,39
55,Sys_Val_ref_500_2,3.45,2.85,39
55,Sys_Val_ref_500_3,2.85,3.62,39
55,User_Val_500_1,4.44,2.0,39
55,User_Val_500_2,4.44,3.0,39
55,User_Val_500_3,3.87,3.0,39
57,Sys_Val_ref_500_1,4.65,4.85,39
57,Sys_Val_ref_500_2,4.35,4.92,39
57,Sys_Val_ref_500_3,4.92,4.85,39
57,User_Val_500_1,5.0,5.0,39
57,User_Val_500_2,5.0,5.0,39
57,User_Val_500_3,4.88,5.0,39
58,Sys_Val_ref_500_1,4.92,4.95,39
58,Sys_Val_ref_500_2,5.0,5.0,39
58,Sys_Val_ref_500_3,5.0,5.0,39
58,User_Val_500_1,5.0,5.0,39
58,User_Val_500_2,5.0,5.0,39
58,User_Val_500_3,4.84,4.0,39
61,Sys_Val_ref_500_1,3.85,2.75,49
61,Sys_Val_ref_500_2,2.85,2.1,49
61,Sys_Val_ref_500_3,4.82,3.65,49
61,User_Val_500_1,5.0,4.0,49
61,User_Val_500_2,5.0,4.0,49
61,User_Val_500_3,4.7,4.0,49
62,Sys_Val_ref_500_1,5.0,5.0,49
62,Sys_Val_ref_500_2,5.0,5.0,49
62,Sys_Val_ref_500_3,5.0,5.0,49
62,User_Val_500_1,5.0,5.0,49
62,User_Val_500_2,5.0,5.0,49
62,User_Val_500_3,5.0,5.0,49
63,Sys_Val_ref_500_1,1.85,1.42,49
63,Sys_Val_ref_500_2,1.85,1.42,49
63,Sys_Val_ref_500_3,1.85,1.5,49
63,User_Val_500_1,5.0,2.0,49
63,User_Val_500_2,5.0,2.0,49
63,User_Val_500_3,3.94,2.0,49
67,Sys_Val_ref_500_1,1.85,2.9,49
67,Sys_Val_ref_500_2,2.14,1.5,49
67,Sys_Val_ref_500_3,2.34,1.5,49
67,User_Val_500_1,5.0,4.0,49
67,User_Val_500_2,5.0,4.0,49
67,User_Val_500_3,4.58,3.0,49
68,Sys_Val_ref_500_1,4.85,4.2,49
68,Sys_Val_ref_500_2,4.82,4.15,49
68,Sys_Val_ref_500_3,4.85,3.65,49
68,User_Val_500_1,5.0,2.0,49
68,User_Val_500_2,5.0,4.0,49
68,User_Val_500_3,4.33,3.0,49
72,Sys_Val_ref_500_1,4.85,1.5,51
72,Sys_Val_ref_500_2,4.12,1.5,51
72,Sys_Val_ref_500_3,4.65,1.5,51
72,User_Val_500_1,5.0,5.0,51
72,User_Val_500_2,5.0,5.0,51
72,User_Val_500_3,4.97,3.0,51
74,Sys_Val_ref_500_1,5.0,5.0,51
74,Sys_Val_ref_500_2,5.0,5.0,51
74,Sys_Val_ref_500_3,3.85,1.5,51
74,User_Val_500_1,5.0,5.0,51
74,User_Val_500_2,5.0,5.0,51
74,User_Val_500_3,4.83,4.0,51
75,Sys_Val_ref_500_1,4.65,4.2,51
75,Sys_Val_ref_500_2,3.85,3.2,51
75,Sys_Val_ref_500_3,4.35,5.0,51
75,User_Val_500_1,4.38,5.0,51
75,User_Val_500_2,4.38,5.0,51
75,User_Val_500_3,4.26,4.0,51
77,Sys_Val_ref_500_1,4.15,3.85,51
77,Sys_Val_ref_500_2,4.12,3.65,51
77,Sys_Val_ref_500_3,4.65,3.85,51
77,User_Val_500_1,4.17,4.0,51
77,User_Val_500_2,4.17,4.0,51
77,User_Val_500_3,4.31,4.0,51
79,Sys_Val_ref_500_1,4.65,3.82,51
79,Sys_Val_ref_500_2,4.85,3.65,51
79,Sys_Val_ref_500_3,4.85,3.65,51
79,User_Val_500_1,5.0,4.0,51
79,User_Val_500_2,5.0,4.0,51
79,User_Val_500_3,5.0,4.0,51
80,Sys_Val_ref_500_1,2.85,3.42,52
80,Sys_Val_ref_500_2,2.85,2.65,52
80,Sys_Val_ref_500_3,3.42,2.85,52
80,User_Val_500_1,5.0,5.0,52
80,User_Val_500_2,5.0,5.0,52
80,User_Val_500_3,4.7,4.0,52
85,Sys_Val_ref_500_1,3.85,4.62,52
85,Sys_Val_ref_500_2,4.15,4.92,52
85,Sys_Val_ref_500_3,3.85,4.92,52
85,User_Val_500_1,3.57,5.0,52
85,User_Val_500_2,3.57,5.0,52
85,User_Val_500_3,3.82,4.0,52
86,Sys_Val_ref_500_1,0.85,4.12,52
86,Sys_Val_ref_500_2,1.85,3.62,52
86,Sys_Val_ref_500_3,1.85,3.62,52
86,User_Val_500_1,2.14,4.0,52
86,User_Val_500_2,2.14,4.0,52
86,User_Val_500_3,2.73,4.0,52
87,Sys_Val_ref_500_1,4.65,3.85,52
87,Sys_Val_ref_500_2,5.0,5.0,52
87,Sys_Val_ref_500_3,4.65,3.85,52
87,User_Val_500_1,5.0,5.0,52
87,User_Val_500_2,5.0,4.0,52
87,User_Val_500_3,4.98,4.0,52
89,Sys_Val_ref_500_1,2.15,3.85,52
89,Sys_Val_ref_500_2,1.85,2.1,52
89,Sys_Val_ref_500_3,2.85,3.42,52
89,User_Val_500_1,4.0,2.0,52
89,User_Val_500_2,4.17,1.0,52
89,User_Val_500_3,3.5,2.0,52
91,Sys_Val_ref_500_1,5.0,5.0,64
91,Sys_Val_ref_500_2,5.0,5.0,64
91,Sys_Val_ref_500_3,5.0,5.0,64
91,User_Val_500_1,5.0,4.0,64
91,User_Val_500_2,5.0,5.0,64
91,User_Val_500_3,5.0,4.0,64
92,Sys_Val_ref_500_1,2.85,3.4,64
92,Sys_Val_ref_500_2,1.85,4.92,64
92,Sys_Val_ref_500_3,2.85,3.62,64
92,User_Val_500_1,3.12,4.0,64
92,User_Val_500_2,3.12,4.0,64
92,User_Val_500_3,2.98,3.0,64
93,Sys_Val_ref_500_1,5.0,5.0,64
93,Sys_Val_ref_500_2,4.92,4.95,64
93,Sys_Val_ref_500_3,4.92,4.95,64
93,User_Val_500_1,5.0,5.0,64
93,User_Val_500_2,5.0,5.0,64
93,User_Val_500_3,4.81,4.0,64
95,Sys_Val_ref_500_1,2.15,1.5,64
95,Sys_Val_ref_500_2,2.15,2.8,64
95,Sys_Val_ref_500_3,1.85,2.15,64
95,User_Val_500_1,4.29,2.0,64
95,User_Val_500_2,4.29,2.0,64
95,User_Val_500_3,4.07,2.0,64
99,Sys_Val_ref_500_1,4.85,4.92,64
99,Sys_Val_ref_500_2,2.85,4.12,64
99,Sys_Val_ref_500_3,3.85,2.15,64
99,User_Val_500_1,4.29,3.0,64
99,User_Val_500_2,4.29,5.0,64
99,User_Val_500_3,4.37,3.0,64
102,Sys_Val_ref_500_1,3.82,1.5,80
102,Sys_Val_ref_500_2,4.65,1.5,80
102,Sys_Val_ref_500_3,4.65,1.5,80
102,User_Val_500_1,4.38,2.0,80
102,User_Val_500_2,4.38,2.0,80
102,User_Val_500_3,3.47,2.0,80
104,Sys_Val_ref_500_1,3.82,1.5,80
104,Sys_Val_ref_500_2,3.82,1.5,80
104,Sys_Val_ref_500_3,4.85,4.2,80
104,User_Val_500_1,5.0,2.0,80
104,User_Val_500_2,4.17,2.0,80
104,User_Val_500_3,3.82,3.0,80
105,Sys_Val_ref_500_1,4.62,2.85,80
105,Sys_Val_ref_500_2,4.62,3.85,80
105,Sys_Val_ref_500_3,4.62,3.85,80
105,User_Val_500_1,4.29,4.0,80
105,User_Val_500_2,4.29,4.0,80
105,User_Val_500_3,4.43,3.0,80
106,Sys_Val_ref_500_1,4.95,4.85,80
106,Sys_Val_ref_500_2,4.92,4.65,80
106,Sys_Val_ref_500_3,4.85,4.92,80
106,User_Val_500_1,5.0,4.0,80
106,User_Val_500_2,5.0,5.0,80
106,User_Val_500_3,4.63,4.0,80
108,Sys_Val_ref_500_1,4.65,1.5,80
108,Sys_Val_ref_500_2,4.68,1.5,80
108,Sys_Val_ref_500_3,4.65,1.5,80
108,User_Val_500_1,5.0,2.0,80
108,User_Val_500_2,5.0,2.0,80
108,User_Val_500_3,4.71,3.0,80
111,Sys_Val_ref_500_1,2.85,4.92,97
111,Sys_Val_ref_500_2,2.85,1.5,97
111,Sys_Val_ref_500_3,4.85,1.5,97
111,User_Val_500_1,0.0,2.0,97
111,User_Val_500_2,0.0,2.0,97
111,User_Val_500_3,0.71,3.0,97
112,Sys_Val_ref_500_1,2.85,1.5,97
112,Sys_Val_ref_500_2,2.35,1.5,97
112,Sys_Val_ref_500_3,2.15,1.5,97
112,User_Val_500_1,3.33,5.0,97
112,User_Val_500_2,3.33,5.0,97
112,User_Val_500_3,3.47,3.0,97
113,Sys_Val_ref_500_1,1.85,1.5,97
113,Sys_Val_ref_500_2,2.15,1.5,97
113,Sys_Val_ref_500_3,1.85,1.5,97
113,User_Val_500_1,2.86,2.0,97
113,User_Val_500_2,2.86,2.0,97
113,User_Val_500_3,3.57,2.0,97
114,Sys_Val_ref_500_1,5.0,5.0,97
114,Sys_Val_ref_500_2,5.0,5.0,97
114,Sys_Val_ref_500_3,5.0,5.0,97
114,User_Val_500_1,5.0,5.0,97
114,User_Val_500_2,5.0,5.0,97
114,User_Val_500_3,5.0,4.0,97
117,Sys_Val_ref_500_1,4.85,4.92,97
117,Sys_Val_ref_500_2,4.65,4.92,97
117,Sys_Val_ref_500_3,2.85,1.5,97
117,User_Val_500_1,3.33,2.0,97
117,User_Val_500_2,3.33,5.0,97
117,User_Val_500_3,3.32,3.0,97
120,Sys_Val_ref_500_1,4.92,4.95,106
120,Sys_Val_ref_500_2,4.85,4.92,106
120,Sys_Val_ref_500_3,4.92,4.95,106
120,User_Val_500_1,5.0,5.0,106
120,User_Val_500_2,5.0,5.0,106
120,User_Val_500_3,5.0,5.0,106
122,Sys_Val_ref_500_1,4.85,1.5,106
122,Sys_Val_ref_500_2,3.82,1.5,106
122,Sys_Val_ref_500_3,4.65,1.5,106
122,User_Val_500_1,5.0,2.0,106
122,User_Val_500_2,5.0,2.0,106
122,User_Val_500_3,4.86,3.0,106
123,Sys_Val_ref_500_1,3.85,1.5,106
123,Sys_Val_ref_500_2,3.85,1.5,106
123,Sys_Val_ref_500_3,4.12,1.5,106
123,User_Val_500_1,5.0,2.0,106
123,User_Val_500_2,5.0,2.0,106
123,User_Val_500_3,5.0,2.0,106
124,Sys_Val_ref_500_1,0.15,3.0,106
124,Sys_Val_ref_500_2,0.85,3.0,106
124,Sys_Val_ref_500_3,0.15,3.0,106
124,User_Val_500_1,0.62,0.0,106
124,User_Val_500_2,0.62,3.0,106
124,User_Val_500_3,0.41,2.0,106
128,Sys_Val_ref_500_1,1.25,3.0,106
128,Sys_Val_ref_500_2,1.25,3.0,106
128,Sys_Val_ref_500_3,1.85,3.0,106
128,User_Val_500_1,1.88,3.0,106
128,User_Val_500_2,2.5,3.0,106
128,User_Val_500_3,2.75,3.0,106
130,Sys_Val_ref_500_1,2.85,2.4,116
130,Sys_Val_ref_500_2,2.15,3.4,116
130,Sys_Val_ref_500_3,2.15,3.2,116
130,User_Val_500_1,4.29,2.0,116
130,User_Val_500_2,5.0,2.0,116
130,User_Val_500_3,4.66,2.0,116
134,Sys_Val_ref_500_1,4.92,3.85,116
134,Sys_Val_ref_500_2,4.85,3.62,116
134,Sys_Val_ref_500_3,4.92,4.15,116
134,User_Val_500_1,5.0,4.0,116
134,User_Val_500_2,5.0,4.0,116
134,User_Val_500_3,5.0,4.0,116
136,Sys_Val_ref_500_1,5.0,4.8,116
136,Sys_Val_ref_500_2,4.92,4.65,116
136,Sys_Val_ref_500_3,5.0,4.98,116
136,User_Val_500_1,5.0,5.0,116
136,User_Val_500_2,5.0,5.0,116
136,User_Val_500_3,4.8,4.0,116
137,Sys_Val_ref_500_1,2.15,3.8,116
137,Sys_Val_ref_500_2,3.85,4.12,116
137,Sys_Val_ref_500_3,2.15,4.85,116
137,User_Val_500_1,5.0,5.0,116
137,User_Val_500_2,5.0,5.0,116
137,User_Val_500_3,3.34,4.0,116
138,Sys_Val_ref_500_1,5.0,4.98,116
138,Sys_Val_ref_500_2,5.0,4.95,116
138,Sys_Val_ref_500_3,5.0,4.95,116
138,User_Val_500_1,5.0,5.0,116
138,User_Val_500_2,5.0,5.0,116
138,User_Val_500_3,4.8,5.0,116
140,Sys_Val_ref_500_1,3.85,4.12,118
140,Sys_Val_ref_500_2,3.85,4.12,118
140,Sys_Val_ref_500_3,3.42,2.68,118
140,User_Val_500_1,3.89,3.0,118
140,User_Val_500_2,3.89,3.0,118
140,User_Val_500_3,3.99,3.0,118
141,Sys_Val_ref_500_1,2.14,1.5,118
141,Sys_Val_ref_500_2,2.15,3.85,118
141,Sys_Val_ref_500_3,2.85,3.42,118
141,User_Val_500_1,3.89,2.0,118
141,User_Val_500_2,5.0,2.0,118
141,User_Val_500_3,4.26,3.0,118
142,Sys_Val_ref_500_1,4.85,4.92,118
142,Sys_Val_ref_500_2,4.65,3.85,118
142,Sys_Val_ref_500_3,4.65,3.85,118
142,User_Val_500_1,5.0,5.0,118
142,User_Val_500_2,4.17,5.0,118
142,User_Val_500_3,4.22,4.0,118
145,Sys_Val_ref_500_1,4.85,3.75,118
145,Sys_Val_ref_500_2,4.65,2.85,118
145,Sys_Val_ref_500_3,4.85,3.0,118
145,User_Val_500_1,5.0,5.0,118
145,User_Val_500_2,5.0,5.0,118
145,User_Val_500_3,5.0,4.0,118
149,Sys_Val_ref_500_1,2.15,2.85,118
149,Sys_Val_ref_500_2,4.35,2.85,118
149,Sys_Val_ref_500_3,4.92,4.98,118
149,User_Val_500_1,5.0,5.0,118
149,User_Val_500_2,5.0,5.0,118
149,User_Val_500_3,3.01,4.0,118
151,Sys_Val_ref_500_1,4.85,3.62,129
151,Sys_Val_ref_500_2,3.85,3.62,129
151,Sys_Val_ref_500_3,4.85,3.62,129
151,User_Val_500_1,4.29,4.0,129
151,User_Val_500_2,4.29,4.0,129
151,User_Val_500_3,4.06,4.0,129
155,Sys_Val_ref_500_1,4.65,3.0,129
155,Sys_Val_ref_500_2,4.85,3.0,129
155,Sys_Val_ref_500_3,4.82,3.0,129
155,User_Val_500_1,4.29,3.0,129
155,User_Val_500_2,4.29,3.0,129
155,User_Val_500_3,4.04,3.0,129
156,Sys_Val_ref_500_1,4.85,1.5,129
156,Sys_Val_ref_500_2,4.85,1.5,129
156,Sys_Val_ref_500_3,4.85,1.5,129
156,User_Val_500_1,2.86,2.0,129
156,User_Val_500_2,2.86,2.0,129
156,User_Val_500_3,2.99,2.0,129
157,Sys_Val_ref_500_1,4.85,4.92,129
157,Sys_Val_ref_500_2,4.85,1.5,129
157,Sys_Val_ref_500_3,4.85,4.92,129
157,User_Val_500_1,5.0,2.0,129
157,User_Val_500_2,5.0,5.0,129
157,User_Val_500_3,4.39,3.0,129
159,Sys_Val_ref_500_1,4.65,1.5,129
159,Sys_Val_ref_500_2,4.65,1.5,129
159,Sys_Val_ref_500_3,4.85,1.5,129
159,User_Val_500_1,5.0,2.0,129
159,User_Val_500_2,5.0,2.0,129
159,User_Val_500_3,4.76,2.0,129
160,Sys_Val_ref_500_1,4.92,1.5,144
160,Sys_Val_ref_500_2,4.12,1.5,144
160,Sys_Val_ref_500_3,4.15,1.5,144
160,User_Val_500_1,5.0,2.0,144
160,User_Val_500_2,5.0,2.0,144
160,User_Val_500_3,4.87,3.0,144
161,Sys_Val_ref_500_1,4.85,1.5,144
161,Sys_Val_ref_500_2,4.85,1.5,144
161,Sys_Val_ref_500_3,4.85,1.5,144
161,User_Val_500_1,5.0,2.0,144
161,User_Val_500_2,5.0,2.0,144
161,User_Val_500_3,4.46,2.0,144
166,Sys_Val_ref_500_1,4.92,1.5,144
166,Sys_Val_ref_500_2,5.0,1.5,144
166,Sys_Val_ref_500_3,4.92,1.5,144
166,User_Val_500_1,5.0,2.0,144
166,User_Val_500_2,5.0,2.0,144
166,User_Val_500_3,4.65,2.0,144
167,Sys_Val_ref_500_1,4.92,1.5,144
167,Sys_Val_ref_500_2,4.85,1.5,144
167,Sys_Val_ref_500_3,4.15,1.5,144
167,User_Val_500_1,4.38,2.0,144
167,User_Val_500_2,5.0,2.0,144
167,User_Val_500_3,3.92,2.0,144
169,Sys_Val_ref_500_1,4.85,3.0,144
169,Sys_Val_ref_500_2,4.85,3.0,144
169,Sys_Val_ref_500_3,4.65,3.0,144
169,User_Val_500_1,4.38,3.0,144
169,User_Val_500_2,4.38,3.0,144
169,User_Val_500_3,4.15,3.0,144
172,Sys_Val_ref_500_1,5.0,5.0,147
172,Sys_Val_ref_500_2,5.0,5.0,147
172,Sys_Val_ref_500_3,4.85,4.62,147
172,User_Val_500_1,5.0,4.0,147
172,User_Val_500_2,5.0,4.0,147
172,User_Val_500_3,3.78,4.0,147
173,Sys_Val_ref_500_1,4.85,3.65,147
173,Sys_Val_ref_500_2,5.0,5.0,147
173,Sys_Val_ref_500_3,5.0,5.0,147
173,User_Val_500_1,5.0,5.0,147
173,User_Val_500_2,3.75,5.0,147
173,User_Val_500_3,4.01,4.0,147
175,Sys_Val_ref_500_1,5.0,5.0,147
175,Sys_Val_ref_500_2,5.0,5.0,147
175,Sys_Val_ref_500_3,4.85,3.65,147
175,User_Val_500_1,5.0,4.0,147
175,User_Val_500_2,5.0,4.0,147
175,User_Val_500_3,4.85,4.0,147
176,Sys_Val_ref_500_1,4.85,3.62,147
176,Sys_Val_ref_500_2,5.0,5.0,147
176,Sys_Val_ref_500_3,4.85,3.62,147
176,User_Val_500_1,5.0,5.0,147
176,User_Val_500_2,5.0,5.0,147
176,User_Val_500_3,4.27,4.0,147
179,Sys_Val_ref_500_1,5.0,5.0,147
179,Sys_Val_ref_500_2,5.0,5.0,147
179,Sys_Val_ref_500_3,5.0,5.0,147
179,User_Val_500_1,5.0,5.0,147
179,User_Val_500_2,5.0,5.0,147
179,User_Val_500_3,4.52,4.0,147
181,Sys_Val_ref_500_1,4.85,3.62,150
181,Sys_Val_ref_500_2,4.62,1.5,150
181,Sys_Val_ref_500_3,4.85,3.72,150
181,User_Val_500_1,3.57,2.0,150
181,User_Val_500_2,3.57,5.0,150
181,User_Val_500_3,3.59,3.0,150
182,Sys_Val_ref_500_1,4.12,1.5,150
182,Sys_Val_ref_500_2,4.82,3.65,150
182,Sys_Val_ref_500_3,4.12,1.5,150
182,User_Val_500_1,5.0,2.0,150
182,User_Val_500_2,3.57,2.0,150
182,User_Val_500_3,3.95,2.0,150
185,Sys_Val_ref_500_1,4.65,3.82,150
185,Sys_Val_ref_500_2,4.85,4.62,150
185,Sys_Val_ref_500_3,4.85,4.2,150
185,User_Val_500_1,3.75,4.0,150
185,User_Val_500_2,3.75,4.0,150
185,User_Val_500_3,3.98,3.0,150
186,Sys_Val_ref_500_1,4.35,3.62,150
186,Sys_Val_ref_500_2,4.62,3.85,150
186,Sys_Val_ref_500_3,4.62,3.85,150
186,User_Val_500_1,5.0,5.0,150
186,User_Val_500_2,5.0,4.0,150
186,User_Val_500_3,3.92,4.0,150
187,Sys_Val_ref_500_1,1.85,1.2,150
187,Sys_Val_ref_500_2,1.85,1.42,150
187,Sys_Val_ref_500_3,1.85,1.2,150
187,User_Val_500_1,3.0,2.0,150
187,User_Val_500_2,2.5,1.0,150
187,User_Val_500_3,2.28,2.0,150
190,Sys_Val_ref_500_1,3.42,1.5,156
190,Sys_Val_ref_500_2,4.82,1.5,156
190,Sys_Val_ref_500_3,4.12,1.5,156
190,User_Val_500_1,5.0,2.0,156
190,User_Val_500_2,5.0,2.0,156
190,User_Val_500_3,4.98,2.0,156
191,Sys_Val_ref_500_1,4.92,4.95,156
191,Sys_Val_ref_500_2,5.0,5.0,156
191,Sys_Val_ref_500_3,4.92,4.95,156
191,User_Val_500_1,5.0,5.0,156
191,User_Val_500_2,5.0,5.0,156
191,User_Val_500_3,4.78,5.0,156
192,Sys_Val_ref_500_1,4.12,1.5,156
192,Sys_Val_ref_500_2,3.85,1.5,156
192,Sys_Val_ref_500_3,4.25,1.5,156
192,User_Val_500_1,4.29,2.0,156
192,User_Val_500_2,3.75,2.0,156
192,User_Val_500_3,4.32,3.0,156
194,Sys_Val_ref_500_1,5.0,1.5,156
194,Sys_Val_ref_500_2,4.92,1.5,156
194,Sys_Val_ref_500_3,4.92,1.5,156
194,User_Val_500_1,5.0,2.0,156
194,User_Val_500_2,5.0,2.0,156
