group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.02,0.18,0.98
Sys_Val_ref_500,0.02,0.2,0.978
Sys_Val_ref_500,0.02,0.22,0.976
Sys_Val_ref_500,0.02,0.24,0.976
Sys_Val_ref_500,0.02,0.26,0.9739999999999999
Sys_Val_ref_500,0.02,0.28,0.9739999999999999
Sys_Val_ref_500,0.02,0.3,0.968
Sys_Val_ref_500,0.02,0.32,0.8379999999999996
Sys_Val_ref_500,0.02,0.34,0.8359999999999996
Sys_Val_ref_500,0.02,0.36,0.8299999999999996
Sys_Val_ref_500,0.02,0.38,0.8279999999999995
Sys_Val_ref_500,0.02,0.4,0.8159999999999995
Sys_Val_ref_500,0.02,0.42,0.7839999999999995
Sys_Val_ref_500,0.02,0.44,0.7699999999999996
Sys_Val_ref_500,0.02,0.46,0.7499999999999997
Sys_Val_ref_500,0.02,0.48,0.7259999999999998
Sys_Val_ref_500,0.02,0.5,0.7079999999999999
Sys_Val_ref_500,0.02,0.52,0.6839999999999997
Sys_Val_ref_500,0.02,0.54,0.6559999999999998
Sys_Val_ref_500,0.02,0.56,0.6379999999999998
Sys_Val_ref_500,0.02,0.58,0.5980000000000001
Sys_Val_ref_500,0.02,0.6,0.56
Sys_Val_ref_500,0.02,0.62,0.52
Sys_Val_ref_500,0.02,0.64,0.49600000000000016
Sys_Val_ref_500,0.02,0.66,0.4820000000000001
Sys_Val_ref_500,0.02,0.68,0.46400000000000013
Sys_Val_ref_500,0.02,0.7,0.434
Sys_Val_ref_500,0.02,0.72,0.4099999999999999
Sys_Val_ref_500,0.02,0.74,0.38199999999999984
Sys_Val_ref_500,0.02,0.76,0.3259999999999998
Sys_Val_ref_500,0.02,0.78,0.28999999999999987
Sys_Val_ref_500,0.02,0.8,0.26799999999999985
Sys_Val_ref_500,0.02,0.82,0.24599999999999989
Sys_Val_ref_500,0.02,0.84,0.21599999999999994
Sys_Val_ref_500,0.02,0.86,0.17999999999999994
Sys_Val_ref_500,0.02,0.88,0.17199999999999996
Sys_Val_ref_500,0.02,0.9,0.15999999999999995
Sys_Val_ref_500,0.02,0.92,0.14599999999999996
Sys_Val_ref_500,0.02,0.94,0.13399999999999998
Sys_Val_ref_500,0.02,0.96,0.12399999999999999
Sys_Val_ref_500,0.02,0.98,0.08000000000000002
Sys_Val_ref_500,0.02,1.0,0.028000000000000004
Sys_Val_ref_500,0.04,0.0,0.982
Sys_Val_ref_500,0.04,0.02,0.982
Sys_Val_ref_500,0.04,0.04,0.982
Sys_Val_ref_500,0.04,0.06,0.982
Sys_Val_ref_500,0.04,0.08,0.982
Sys_Val_ref_500,0.04,0.1,0.982
Sys_Val_ref_500,0.04,0.12,0.982
Sys_Val_ref_500,0.04,0.14,0.978
Sys_Val_ref_500,0.04,0.16,0.978
Sys_Val_ref_500,0.04,0.18,0.978
Sys_Val_ref_500,0.04,0.2,0.976
Sys_Val_ref_500,0.04,0.22,0.9739999999999999
Sys_Val_ref_500,0.04,0.24,0.9739999999999999
Sys_Val_ref_500,0.04,0.26,0.972
Sys_Val_ref_500,0.04,0.28,0.972
Sys_Val_ref_500,0.04,0.3,0.966
Sys_Val_ref_500,0.04,0.32,0.8359999999999996
Sys_Val_ref_500,0.04,0.34,0.8339999999999996
Sys_Val_ref_500,0.04,0.36,0.8279999999999995
Sys_Val_ref_500,0.04,0.38,0.8259999999999995
Sys_Val_ref_500,0.04,0.4,0.8139999999999994
Sys_Val_ref_500,0.04,0.42,0.7819999999999994
Sys_Val_ref_500,0.04,0.44,0.7679999999999996
Sys_Val_ref_500,0.04,0.46,0.7479999999999997
Sys_Val_ref_500,0.04,0.48,0.7239999999999998
Sys_Val_ref_500,0.04,0.5,0.706
Sys_Val_ref_500,0.04,0.52,0.6819999999999999
Sys_Val_ref_500,0.04,0.54,0.6539999999999999
Sys_Val_ref_500,0.04,0.56,0.6359999999999998
Sys_Val_ref_500,0.04,0.58,0.5960000000000002
Sys_Val_ref_500,0.04,0.6,0.558
Sys_Val_ref_500,0.04,0.62,0.518
Sys_Val_ref_500,0.04,0.64,0.4940000000000001
Sys_Val_ref_500,0.04,0.66,0.4800000000000001
Sys_Val_ref_500,0.04,0.68,0.4620000000000001
Sys_Val_ref_500,0.04,0.7,0.43199999999999994
Sys_Val_ref_500,0.04,0.72,0.408
Sys_Val_ref_500,0.04,0.74,0.37999999999999984
Sys_Val_ref_500,0.04,0.76,0.3239999999999998
Sys_Val_ref_500,0.04,0.78,0.28799999999999987
Sys_Val_ref_500,0.04,0.8,0.26599999999999985
Sys_Val_ref_500,0.04,0.82,0.24399999999999988
Sys_Val_ref_500,0.04,0.84,0.21399999999999994
Sys_Val_ref_500,0.04,0.86,0.17799999999999994
Sys_Val_ref_500,0.04,0.88,0.16999999999999993
Sys_Val_ref_500,0.04,0.9,0.15799999999999995
Sys_Val_ref_500,0.04,0.92,0.14399999999999996
Sys_Val_ref_500,0.04,0.94,0.13199999999999998
Sys_Val_ref_500,0.04,0.96,0.122
Sys_Val_ref_500,0.04,0.98,0.08000000000000002
Sys_Val_ref_500,0.04,1.0,0.028000000000000004
Sys_Val_ref_500,0.06,0.0,0.9799999999999999
Sys_Val_ref_500,0.06,0.02,0.9799999999999999
Sys_Val_ref_500,0.06,0.04,0.9799999999999999
Sys_Val_ref_500,0.06,0.06,0.9799999999999999
Sys_Val_ref_500,0.06,0.08,0.9799999999999999
Sys_Val_ref_500,0.06,0.1,0.9799999999999999
Sys_Val_ref_500,0.06,0.12,0.9799999999999999
Sys_Val_ref_500,0.06,0.14,0.976
Sys_Val_ref_500,0.06,0.16,0.976
Sys_Val_ref_500,0.06,0.18,0.976
Sys_Val_ref_500,0.06,0.2,0.9739999999999999
Sys_Val_ref_500,0.06,0.22,0.9719999999999999
Sys_Val_ref_500,0.06,0.24,0.9719999999999999
Sys_Val_ref_500,0.06,0.26,0.9699999999999999
Sys_Val_ref_500,0.06,0.28,0.9699999999999999
Sys_Val_ref_500,0.06,0.3,0.9639999999999997
Sys_Val_ref_500,0.06,0.32,0.8339999999999996
Sys_Val_ref_500,0.06,0.34,0.8319999999999997
Sys_Val_ref_500,0.06,0.36,0.8259999999999995
Sys_Val_ref_500,0.06,0.38,0.8239999999999996
Sys_Val_ref_500,0.06,0.4,0.8119999999999995
Sys_Val_ref_500,0.06,0.42,0.7799999999999995
Sys_Val_ref_500,0.06,0.44,0.7659999999999996
Sys_Val_ref_500,0.06,0.46,0.7459999999999997
Sys_Val_ref_500,0.06,0.48,0.7219999999999998
Sys_Val_ref_500,0.06,0.5,0.7039999999999997
Sys_Val_ref_500,0.06,0.52,0.6799999999999998
Sys_Val_ref_500,0.06,0.54,0.6519999999999999
Sys_Val_ref_500,0.06,0.56,0.6339999999999998
Sys_Val_ref_500,0.06,0.58,0.5940000000000001
Sys_Val_ref_500,0.06,0.6,0.556
Sys_Val_ref_500,0.06,0.62,0.5160000000000001
Sys_Val_ref_500,0.06,0.64,0.49200000000000016
Sys_Val_ref_500,0.06,0.66,0.4780000000000001
Sys_Val_ref_500,0.06,0.68,0.4600000000000001
Sys_Val_ref_500,0.06,0.7,0.43
Sys_Val_ref_500,0.06,0.72,0.408
Sys_Val_ref_500,0.06,0.74,0.37999999999999984
Sys_Val_ref_500,0.06,0.76,0.3239999999999998
Sys_Val_ref_500,0.06,0.78,0.28799999999999987
Sys_Val_ref_500,0.06,0.8,0.26599999999999985
Sys_Val_ref_500,0.06,0.82,0.24399999999999988
Sys_Val_ref_500,0.06,0.84,0.21399999999999994
Sys_Val_ref_500,0.06,0.86,0.17799999999999994
Sys_Val_ref_500,0.06,0.88,0.16999999999999993
Sys_Val_ref_500,0.06,0.9,0.15799999999999995
Sys_Val_ref_500,0.06,0.92,0.14399999999999996
Sys_Val_ref_500,0.06,0.94,0.13199999999999998
Sys_Val_ref_500,0.06,0.96,0.122
Sys_Val_ref_500,0.06,0.98,0.08000000000000002
Sys_Val_ref_500,0.06,1.0,0.028000000000000004
Sys_Val_ref_500,0.08,0.0,0.976
Sys_Val_ref_500,0.08,0.02,0.976
Sys_Val_ref_500,0.08,0.04,0.976
Sys_Val_ref_500,0.08,0.06,0.976
Sys_Val_ref_500,0.08,0.08,0.976
Sys_Val_ref_500,0.08,0.1,0.976
Sys_Val_ref_500,0.08,0.12,0.976
Sys_Val_ref_500,0.08,0.14,0.972
Sys_Val_ref_500,0.08,0.16,0.972
Sys_Val_ref_500,0.08,0.18,0.972
Sys_Val_ref_500,0.08,0.2,0.9699999999999999
Sys_Val_ref_500,0.08,0.22,0.9679999999999999
Sys_Val_ref_500,0.08,0.24,0.9679999999999999
Sys_Val_ref_500,0.08,0.26,0.966
Sys_Val_ref_500,0.08,0.28,0.966
Sys_Val_ref_500,0.08,0.3,0.9599999999999999
Sys_Val_ref_500,0.08,0.32,0.8299999999999997
Sys_Val_ref_500,0.08,0.34,0.8279999999999997
Sys_Val_ref_500,0.08,0.36,0.8219999999999996
Sys_Val_ref_500,0.08,0.38,0.8199999999999996
Sys_Val_ref_500,0.08,0.4,0.8079999999999995
Sys_Val_ref_500,0.08,0.42,0.7759999999999994
Sys_Val_ref_500,0.08,0.44,0.7619999999999998
Sys_Val_ref_500,0.08,0.46,0.7419999999999998
Sys_Val_ref_500,0.08,0.48,0.7179999999999996
Sys_Val_ref_500,0.08,0.5,0.7019999999999998
Sys_Val_ref_500,0.08,0.52,0.6779999999999998
Sys_Val_ref_500,0.08,0.54,0.6499999999999999
Sys_Val_ref_500,0.08,0.56,0.6319999999999998
Sys_Val_ref_500,0.08,0.58,0.5920000000000001
Sys_Val_ref_500,0.08,0.6,0.5539999999999999
Sys_Val_ref_500,0.08,0.62,0.5160000000000001
Sys_Val_ref_500,0.08,0.64,0.49200000000000016
Sys_Val_ref_500,0.08,0.66,0.4780000000000001
Sys_Val_ref_500,0.08,0.68,0.4600000000000001
Sys_Val_ref_500,0.08,0.7,0.43
Sys_Val_ref_500,0.08,0.72,0.408
Sys_Val_ref_500,0.08,0.74,0.37999999999999984
Sys_Val_ref_500,0.08,0.76,0.3239999999999998
Sys_Val_ref_500,0.08,0.78,0.28799999999999987
Sys_Val_ref_500,0.08,0.8,0.26599999999999985
Sys_Val_ref_500,0.08,0.82,0.24399999999999988
Sys_Val_ref_500,0.08,0.84,0.21399999999999994
Sys_Val_ref_500,0.08,0.86,0.17799999999999994
Sys_Val_ref_500,0.08,0.88,0.16999999999999993
Sys_Val_ref_500,0.08,0.9,0.15799999999999995
Sys_Val_ref_500,0.08,0.92,0.14399999999999996
Sys_Val_ref_500,0.08,0.94,0.13199999999999998
Sys_Val_ref_500,0.08,0.96,0.122
Sys_Val_ref_500,0.08,0.98,0.08000000000000002
Sys_Val_ref_500,0.08,1.0,0.028000000000000004
Sys_Val_ref_500,0.1,0.0,0.97
Sys_Val_ref_500,0.1,0.02,0.97
Sys_Val_ref_500,0.1,0.04,0.97
Sys_Val_ref_500,0.1,0.06,0.97
Sys_Val_ref_500,0.1,0.08,0.97
Sys_Val_ref_500,0.1,0.1,0.97
Sys_Val_ref_500,0.1,0.12,0.97
Sys_Val_ref_500,0.1,0.14,0.9660000000000001
Sys_Val_ref_500,0.1,0.16,0.9660000000000001
Sys_Val_ref_500,0.1,0.18,0.9660000000000001
Sys_Val_ref_500,0.1,0.2,0.9660000000000001
Sys_Val_ref_500,0.1,0.22,0.9640000000000001
Sys_Val_ref_500,0.1,0.24,0.9640000000000001
Sys_Val_ref_500,0.1,0.26,0.9619999999999999
Sys_Val_ref_500,0.1,0.28,0.9619999999999999
Sys_Val_ref_500,0.1,0.3,0.9559999999999998
Sys_Val_ref_500,0.1,0.32,0.8259999999999996
Sys_Val_ref_500,0.1,0.34,0.8239999999999996
Sys_Val_ref_500,0.1,0.36,0.8179999999999995
Sys_Val_ref_500,0.1,0.38,0.8159999999999995
Sys_Val_ref_500,0.1,0.4,0.8039999999999995
Sys_Val_ref_500,0.1,0.42,0.7719999999999994
Sys_Val_ref_500,0.1,0.44,0.7579999999999997
Sys_Val_ref_500,0.1,0.46,0.7379999999999997
Sys_Val_ref_500,0.1,0.48,0.7139999999999997
Sys_Val_ref_500,0.1,0.5,0.6979999999999998
Sys_Val_ref_500,0.1,0.52,0.6739999999999999
Sys_Val_ref_500,0.1,0.54,0.6459999999999999
Sys_Val_ref_500,0.1,0.56,0.6279999999999998
Sys_Val_ref_500,0.1,0.58,0.5880000000000001
Sys_Val_ref_500,0.1,0.6,0.552
Sys_Val_ref_500,0.1,0.62,0.514
Sys_Val_ref_500,0.1,0.64,0.49000000000000016
Sys_Val_ref_500,0.1,0.66,0.4760000000000001
Sys_Val_ref_500,0.1,0.68,0.45800000000000013
Sys_Val_ref_500,0.1,0.7,0.428
Sys_Val_ref_500,0.1,0.72,0.4059999999999999
Sys_Val_ref_500,0.1,0.74,0.37799999999999984
Sys_Val_ref_500,0.1,0.76,0.32199999999999973
Sys_Val_ref_500,0.1,0.78,0.28599999999999987
Sys_Val_ref_500,0.1,0.8,0.2639999999999999
Sys_Val_ref_500,0.1,0.82,0.24199999999999988
Sys_Val_ref_500,0.1,0.84,0.21199999999999997
Sys_Val_ref_500,0.1,0.86,0.17599999999999993
Sys_Val_ref_500,0.1,0.88,0.16999999999999993
Sys_Val_ref_500,0.1,0.9,0.15799999999999995
Sys_Val_ref_500,0.1,0.92,0.14399999999999996
Sys_Val_ref_500,0.1,0.94,0.13199999999999998
Sys_Val_ref_500,0.1,0.96,0.122
Sys_Val_ref_500,0.1,0.98,0.08000000000000002
Sys_Val_ref_500,0.1,1.0,0.028000000000000004
Sys_Val_ref_500,0.12,0.0,0.966
Sys_Val_ref_500,0.12,0.02,0.966
Sys_Val_ref_500,0.12,0.04,0.966
Sys_Val_ref_500,0.12,0.06,0.966
Sys_Val_ref_500,0.12,0.08,0.966
Sys_Val_ref_500,0.12,0.1,0.966
Sys_Val_ref_500,0.12,0.12,0.966
Sys_Val_ref_500,0.12,0.14,0.964
Sys_Val_ref_500,0.12,0.16,0.964
Sys_Val_ref_500,0.12,0.18,0.964
Sys_Val_ref_500,0.12,0.2,0.964
Sys_Val_ref_500,0.12,0.22,0.9619999999999999
Sys_Val_ref_500,0.12,0.24,0.9619999999999999
Sys_Val_ref_500,0.12,0.26,0.96
Sys_Val_ref_500,0.12,0.28,0.96
Sys_Val_ref_500,0.12,0.3,0.954
Sys_Val_ref_500,0.12,0.32,0.8239999999999997
Sys_Val_ref_500,0.12,0.34,0.8219999999999996
Sys_Val_ref_500,0.12,0.36,0.8159999999999996
Sys_Val_ref_500,0.12,0.38,0.8139999999999995
Sys_Val_ref_500,0.12,0.4,0.8019999999999995
Sys_Val_ref_500,0.12,0.42,0.7699999999999992
Sys_Val_ref_500,0.12,0.44,0.7559999999999996
Sys_Val_ref_500,0.12,0.46,0.7359999999999997
Sys_Val_ref_500,0.12,0.48,0.7119999999999999
Sys_Val_ref_500,0.12,0.5,0.696
Sys_Val_ref_500,0.12,0.52,0.6719999999999999
Sys_Val_ref_500,0.12,0.54,0.6439999999999999
Sys_Val_ref_500,0.12,0.56,0.6259999999999999
Sys_Val_ref_500,0.12,0.58,0.5860000000000001
Sys_Val_ref_500,0.12,0.6,0.55
Sys_Val_ref_500,0.12,0.62,0.512
Sys_Val_ref_500,0.12,0.64,0.4880000000000001
Sys_Val_ref_500,0.12,0.66,0.47400000000000003
Sys_Val_ref_500,0.12,0.68,0.4560000000000002
Sys_Val_ref_500,0.12,0.7,0.426
Sys_Val_ref_500,0.12,0.72,0.40399999999999997
Sys_Val_ref_500,0.12,0.74,0.3759999999999999
Sys_Val_ref_500,0.12,0.76,0.3199999999999998
Sys_Val_ref_500,0.12,0.78,0.28399999999999986
Sys_Val_ref_500,0.12,0.8,0.2619999999999999
Sys_Val_ref_500,0.12,0.82,0.23999999999999988
Sys_Val_ref_500,0.12,0.84,0.20999999999999996
Sys_Val_ref_500,0.12,0.86,0.174
Sys_Val_ref_500,0.12,0.88,0.16799999999999993
Sys_Val_ref_500,0.12,0.9,0.15599999999999997
Sys_Val_ref_500,0.12,0.92,0.142
Sys_Val_ref_500,0.12,0.94,0.12999999999999998
Sys_Val_ref_500,0.12,0.96,0.12
Sys_Val_ref_500,0.12,0.98,0.08000000000000002
Sys_Val_ref_500,0.12,1.0,0.028000000000000004
Sys_Val_ref_500,0.14,0.0,0.964
Sys_Val_ref_500,0.14,0.02,0.964
Sys_Val_ref_500,0.14,0.04,0.964
Sys_Val_ref_500,0.14,0.06,0.964
Sys_Val_ref_500,0.14,0.08,0.964
Sys_Val_ref_500,0.14,0.1,0.964
Sys_Val_ref_500,0.14,0.12,0.964
Sys_Val_ref_500,0.14,0.14,0.9619999999999999
Sys_Val_ref_500,0.14,0.16,0.9619999999999999
Sys_Val_ref_500,0.14,0.18,0.9619999999999999
Sys_Val_ref_500,0.14,0.2,0.9619999999999999
Sys_Val_ref_500,0.14,0.22,0.9599999999999999
Sys_Val_ref_500,0.14,0.24,0.9599999999999999
Sys_Val_ref_500,0.14,0.26,0.958
Sys_Val_ref_500,0.14,0.28,0.958
Sys_Val_ref_500,0.14,0.3,0.9519999999999998
Sys_Val_ref_500,0.14,0.32,0.8219999999999998
Sys_Val_ref_500,0.14,0.34,0.8199999999999997
Sys_Val_ref_500,0.14,0.36,0.8139999999999997
Sys_Val_ref_500,0.14,0.38,0.8119999999999996
Sys_Val_ref_500,0.14,0.4,0.7999999999999996
Sys_Val_ref_500,0.14,0.42,0.7679999999999993
Sys_Val_ref_500,0.14,0.44,0.7539999999999997
Sys_Val_ref_500,0.14,0.46,0.7339999999999998
Sys_Val_ref_500,0.14,0.48,0.71
Sys_Val_ref_500,0.14,0.5,0.694
Sys_Val_ref_500,0.14,0.52,0.6699999999999998
Sys_Val_ref_500,0.14,0.54,0.6439999999999999
Sys_Val_ref_500,0.14,0.56,0.6259999999999999
Sys_Val_ref_500,0.14,0.58,0.5860000000000001
Sys_Val_ref_500,0.14,0.6,0.55
Sys_Val_ref_500,0.14,0.62,0.512
Sys_Val_ref_500,0.14,0.64,0.4880000000000001
Sys_Val_ref_500,0.14,0.66,0.47400000000000003
Sys_Val_ref_500,0.14,0.68,0.4560000000000002
Sys_Val_ref_500,0.14,0.7,0.426
Sys_Val_ref_500,0.14,0.72,0.40399999999999997
Sys_Val_ref_500,0.14,0.74,0.3759999999999999
Sys_Val_ref_500,0.14,0.76,0.3199999999999998
Sys_Val_ref_500,0.14,0.78,0.28399999999999986
Sys_Val_ref_500,0.14,0.8,0.2619999999999999
Sys_Val_ref_500,0.14,0.82,0.23999999999999988
Sys_Val_ref_500,0.14,0.84,0.20999999999999996
Sys_Val_ref_500,0.14,0.86,0.174
Sys_Val_ref_500,0.14,0.88,0.16799999999999993
Sys_Val_ref_500,0.14,0.9,0.15599999999999997
Sys_Val_ref_500,0.14,0.92,0.142
Sys_Val_ref_500,0.14,0.94,0.12999999999999998
Sys_Val_ref_500,0.14,0.96,0.12
Sys_Val_ref_500,0.14,0.98,0.08000000000000002
Sys_Val_ref_500,0.14,1.0,0.028000000000000004
Sys_Val_ref_500,0.16,0.0,0.9599999999999999
Sys_Val_ref_500,0.16,0.02,0.9599999999999999
Sys_Val_ref_500,0.16,0.04,0.9599999999999999
Sys_Val_ref_500,0.16,0.06,0.9599999999999999
Sys_Val_ref_500,0.16,0.08,0.9599999999999999
Sys_Val_ref_500,0.16,0.1,0.9599999999999999
Sys_Val_ref_500,0.16,0.12,0.9599999999999999
Sys_Val_ref_500,0.16,0.14,0.958
Sys_Val_ref_500,0.16,0.16,0.958
Sys_Val_ref_500,0.16,0.18,0.958
Sys_Val_ref_500,0.16,0.2,0.958
Sys_Val_ref_500,0.16,0.22,0.956
Sys_Val_ref_500,0.16,0.24,0.956
Sys_Val_ref_500,0.16,0.26,0.9539999999999997
Sys_Val_ref_500,0.16,0.28,0.9539999999999997
Sys_Val_ref_500,0.16,0.3,0.9479999999999998
Sys_Val_ref_500,0.16,0.32,0.8179999999999998
Sys_Val_ref_500,0.16,0.34,0.8159999999999998
Sys_Val_ref_500,0.16,0.36,0.8099999999999997
Sys_Val_ref_500,0.16,0.38,0.8079999999999997
Sys_Val_ref_500,0.16,0.4,0.7959999999999997
Sys_Val_ref_500,0.16,0.42,0.7639999999999995
Sys_Val_ref_500,0.16,0.44,0.7499999999999997
Sys_Val_ref_500,0.16,0.46,0.7299999999999999
Sys_Val_ref_500,0.16,0.48,0.706
Sys_Val_ref_500,0.16,0.5,0.69
Sys_Val_ref_500,0.16,0.52,0.6659999999999999
Sys_Val_ref_500,0.16,0.54,0.642
Sys_Val_ref_500,0.16,0.56,0.6239999999999999
Sys_Val_ref_500,0.16,0.58,0.5840000000000001
Sys_Val_ref_500,0.16,0.6,0.5479999999999999
Sys_Val_ref_500,0.16,0.62,0.512
Sys_Val_ref_500,0.16,0.64,0.4880000000000001
Sys_Val_ref_500,0.16,0.66,0.47400000000000003
Sys_Val_ref_500,0.16,0.68,0.4560000000000002
Sys_Val_ref_500,0.16,0.7,0.426
Sys_Val_ref_500,0.16,0.72,0.40399999999999997
Sys_Val_ref_500,0.16,0.74,0.3759999999999999
Sys_Val_ref_500,0.16,0.76,0.3199999999999998
Sys_Val_ref_500,0.16,0.78,0.28399999999999986
Sys_Val_ref_500,0.16,0.8,0.2619999999999999
Sys_Val_ref_500,0.16,0.82,0.23999999999999988
Sys_Val_ref_500,0.16,0.84,0.20999999999999996
Sys_Val_ref_500,0.16,0.86,0.174
Sys_Val_ref_500,0.16,0.88,0.16799999999999993
Sys_Val_ref_500,0.16,0.9,0.15599999999999997
Sys_Val_ref_500,0.16,0.92,0.142
Sys_Val_ref_500,0.16,0.94,0.12999999999999998
Sys_Val_ref_500,0.16,0.96,0.12
Sys_Val_ref_500,0.16,0.98,0.08000000000000002
Sys_Val_ref_500,0.16,1.0,0.028000000000000004
Sys_Val_ref_500,0.18,0.0,0.9539999999999997
Sys_Val_ref_500,0.18,0.02,0.9539999999999997
Sys_Val_ref_500,0.18,0.04,0.9539999999999997
Sys_Val_ref_500,0.18,0.06,0.9539999999999997
Sys_Val_ref_500,0.18,0.08,0.9539999999999997
Sys_Val_ref_500,0.18,0.1,0.9539999999999997
Sys_Val_ref_500,0.18,0.12,0.9539999999999997
Sys_Val_ref_500,0.18,0.14,0.9519999999999997
Sys_Val_ref_500,0.18,0.16,0.9519999999999997
Sys_Val_ref_500,0.18,0.18,0.9519999999999997
Sys_Val_ref_500,0.18,0.2,0.9519999999999997
Sys_Val_ref_500,0.18,0.22,0.9499999999999997
Sys_Val_ref_500,0.18,0.24,0.9499999999999997
Sys_Val_ref_500,0.18,0.26,0.9479999999999998
Sys_Val_ref_500,0.18,0.28,0.9479999999999998
Sys_Val_ref_500,0.18,0.3,0.9419999999999997
Sys_Val_ref_500,0.18,0.32,0.8119999999999997
Sys_Val_ref_500,0.18,0.34,0.8099999999999997
Sys_Val_ref_500,0.18,0.36,0.8039999999999996
Sys_Val_ref_500,0.18,0.38,0.8019999999999996
Sys_Val_ref_500,0.18,0.4,0.7919999999999996
Sys_Val_ref_500,0.18,0.42,0.7599999999999995
Sys_Val_ref_500,0.18,0.44,0.7459999999999997
Sys_Val_ref_500,0.18,0.46,0.726
Sys_Val_ref_500,0.18,0.48,0.7019999999999998
Sys_Val_ref_500,0.18,0.5,0.6859999999999999
Sys_Val_ref_500,0.18,0.52,0.6619999999999999
Sys_Val_ref_500,0.18,0.54,0.6399999999999999
Sys_Val_ref_500,0.18,0.56,0.6239999999999999
Sys_Val_ref_500,0.18,0.58,0.5840000000000001
Sys_Val_ref_500,0.18,0.6,0.5479999999999999
Sys_Val_ref_500,0.18,0.62,0.512
Sys_Val_ref_500,0.18,0.64,0.4880000000000001
Sys_Val_ref_500,0.18,0.66,0.47400000000000003
Sys_Val_ref_500,0.18,0.68,0.4560000000000002
Sys_Val_ref_500,0.18,0.7,0.426
Sys_Val_ref_500,0.18,0.72,0.40399999999999997
Sys_Val_ref_500,0.18,0.74,0.3759999999999999
Sys_Val_ref_500,0.18,0.76,0.3199999999999998
Sys_Val_ref_500,0.18,0.78,0.28399999999999986
Sys_Val_ref_500,0.18,0.8,0.2619999999999999
Sys_Val_ref_500,0.18,0.82,0.23999999999999988
Sys_Val_ref_500,0.18,0.84,0.20999999999999996
Sys_Val_ref_500,0.18,0.86,0.174
