image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
38,User_Val_500_2,5.0,5.0,25,1.0,1.0,1.0,1.0
38,User_Val_500_3,4.76,4.0,25,0.952,0.8,0.7616,0.869406392694064
43,Sys_Val_ref_500_1,0.0,1.5,35,0.0,0.3,0.0,0.0
43,Sys_Val_ref_500_2,0.15,1.5,35,0.03,0.3,0.009,0.05454545454545455
43,Sys_Val_ref_500_3,0.05,1.5,35,0.01,0.3,0.003,0.01935483870967742
43,User_Val_500_1,0.83,2.0,35,0.16599999999999998,0.4,0.0664,0.23462897526501764
43,User_Val_500_2,0.0,2.0,35,0.0,0.4,0.0,0.0
43,User_Val_500_3,1.82,2.0,35,0.364,0.4,0.1456,0.381151832460733
44,Sys_Val_ref_500_1,3.85,4.12,35,0.77,0.8240000000000001,0.63448,0.7960853199498118
44,Sys_Val_ref_500_2,1.85,4.12,35,0.37,0.8240000000000001,0.30488000000000004,0.5106867671691793
44,Sys_Val_ref_500_3,1.85,1.5,35,0.37,0.3,0.111,0.3313432835820896
44,User_Val_500_1,0.0,3.0,35,0.0,0.6,0.0,0.0
44,User_Val_500_2,0.0,4.0,35,0.0,0.8,0.0,0.0
44,User_Val_500_3,1.66,3.0,35,0.33199999999999996,0.6,0.19919999999999996,0.4274678111587982
46,Sys_Val_ref_500_1,4.15,2.85,35,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
46,Sys_Val_ref_500_2,4.92,4.85,35,0.984,0.97,0.95448,0.976949846468782
46,Sys_Val_ref_500_3,4.75,4.9,35,0.95,0.9800000000000001,0.931,0.9647668393782383
46,User_Val_500_1,4.17,5.0,35,0.834,1.0,0.834,0.9094874591057797
46,User_Val_500_2,4.17,5.0,35,0.834,1.0,0.834,0.9094874591057797
46,User_Val_500_3,3.87,4.0,35,0.774,0.8,0.6192000000000001,0.7867852604828464
48,Sys_Val_ref_500_1,1.85,2.65,35,0.37,0.53,0.1961,0.43577777777777776
48,Sys_Val_ref_500_2,1.85,2.0,35,0.37,0.4,0.148,0.3844155844155844
48,Sys_Val_ref_500_3,1.85,2.65,35,0.37,0.53,0.1961,0.43577777777777776
48,User_Val_500_1,2.5,2.0,35,0.5,0.4,0.2,0.4444444444444445
48,User_Val_500_2,3.0,3.0,35,0.6,0.6,0.36,0.6
48,User_Val_500_3,3.41,2.0,35,0.682,0.4,0.27280000000000004,0.5042513863216267
49,Sys_Val_ref_500_1,2.85,3.62,35,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
49,Sys_Val_ref_500_2,3.42,3.15,35,0.6839999999999999,0.63,0.43091999999999997,0.655890410958904
49,Sys_Val_ref_500_3,3.42,4.15,35,0.6839999999999999,0.8300000000000001,0.56772,0.7499603698811096
49,User_Val_500_1,5.0,5.0,35,1.0,1.0,1.0,1.0
49,User_Val_500_2,5.0,3.0,35,1.0,0.6,0.6,0.7499999999999999
49,User_Val_500_3,4.17,3.0,35,0.834,0.6,0.5004,0.697907949790795
51,Sys_Val_ref_500_1,4.65,3.85,39,0.93,0.77,0.7161000000000001,0.8424705882352941
51,Sys_Val_ref_500_2,4.65,3.85,39,0.93,0.77,0.7161000000000001,0.8424705882352941
51,Sys_Val_ref_500_3,4.65,4.2,39,0.93,0.8400000000000001,0.7812000000000001,0.8827118644067797
51,User_Val_500_1,4.29,4.0,39,0.858,0.8,0.6864,0.8279855247285887
51,User_Val_500_2,4.29,4.0,39,0.858,0.8,0.6864,0.8279855247285887
51,User_Val_500_3,4.53,4.0,39,0.906,0.8,0.7248000000000001,0.8497069167643613
53,Sys_Val_ref_500_1,4.65,3.85,39,0.93,0.77,0.7161000000000001,0.8424705882352941
53,Sys_Val_ref_500_2,4.85,4.92,39,0.97,0.984,0.95448,0.976949846468782
53,Sys_Val_ref_500_3,4.65,3.82,39,0.93,0.764,0.71052,0.8388665879574971
53,User_Val_500_1,5.0,4.0,39,1.0,0.8,0.8,0.888888888888889
53,User_Val_500_2,5.0,4.0,39,1.0,0.8,0.8,0.888888888888889
53,User_Val_500_3,4.38,3.0,39,0.876,0.6,0.5256,0.7121951219512195
55,Sys_Val_ref_500_1,3.85,3.6,39,0.77,0.72,0.5544,0.7441610738255033
55,Sys_Val_ref_500_2,3.45,2.85,39,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
55,Sys_Val_ref_500_3,2.85,3.62,39,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
55,User_Val_500_1,4.44,2.0,39,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
55,User_Val_500_2,4.44,3.0,39,0.8880000000000001,0.6,0.5328,0.7161290322580646
55,User_Val_500_3,3.87,3.0,39,0.774,0.6,0.4644,0.6759825327510917
57,Sys_Val_ref_500_1,4.65,4.85,39,0.93,0.97,0.9021,0.9495789473684211
57,Sys_Val_ref_500_2,4.35,4.92,39,0.8699999999999999,0.984,0.8560799999999998,0.9234951456310678
57,Sys_Val_ref_500_3,4.92,4.85,39,0.984,0.97,0.95448,0.976949846468782
57,User_Val_500_1,5.0,5.0,39,1.0,1.0,1.0,1.0
57,User_Val_500_2,5.0,5.0,39,1.0,1.0,1.0,1.0
57,User_Val_500_3,4.88,5.0,39,0.976,1.0,0.976,0.9878542510121457
58,Sys_Val_ref_500_1,4.92,4.95,39,0.984,0.99,0.97416,0.9869908814589666
58,Sys_Val_ref_500_2,5.0,5.0,39,1.0,1.0,1.0,1.0
58,Sys_Val_ref_500_3,5.0,5.0,39,1.0,1.0,1.0,1.0
58,User_Val_500_1,5.0,5.0,39,1.0,1.0,1.0,1.0
58,User_Val_500_2,5.0,5.0,39,1.0,1.0,1.0,1.0
58,User_Val_500_3,4.84,4.0,39,0.968,0.8,0.7744,0.8760180995475113
61,Sys_Val_ref_500_1,3.85,2.75,49,0.77,0.55,0.42350000000000004,0.6416666666666667
61,Sys_Val_ref_500_2,2.85,2.1,49,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
61,Sys_Val_ref_500_3,4.82,3.65,49,0.9640000000000001,0.73,0.70372,0.8308382526564345
61,User_Val_500_1,5.0,4.0,49,1.0,0.8,0.8,0.888888888888889
61,User_Val_500_2,5.0,4.0,49,1.0,0.8,0.8,0.888888888888889
61,User_Val_500_3,4.7,4.0,49,0.9400000000000001,0.8,0.7520000000000001,0.864367816091954
62,Sys_Val_ref_500_1,5.0,5.0,49,1.0,1.0,1.0,1.0
62,Sys_Val_ref_500_2,5.0,5.0,49,1.0,1.0,1.0,1.0
62,Sys_Val_ref_500_3,5.0,5.0,49,1.0,1.0,1.0,1.0
62,User_Val_500_1,5.0,5.0,49,1.0,1.0,1.0,1.0
62,User_Val_500_2,5.0,5.0,49,1.0,1.0,1.0,1.0
62,User_Val_500_3,5.0,5.0,49,1.0,1.0,1.0,1.0
63,Sys_Val_ref_500_1,1.85,1.42,49,0.37,0.284,0.10507999999999999,0.3213455657492355
63,Sys_Val_ref_500_2,1.85,1.42,49,0.37,0.284,0.10507999999999999,0.3213455657492355
63,Sys_Val_ref_500_3,1.85,1.5,49,0.37,0.3,0.111,0.3313432835820896
63,User_Val_500_1,5.0,2.0,49,1.0,0.4,0.4,0.5714285714285715
63,User_Val_500_2,5.0,2.0,49,1.0,0.4,0.4,0.5714285714285715
63,User_Val_500_3,3.94,2.0,49,0.788,0.4,0.31520000000000004,0.5306397306397306
67,Sys_Val_ref_500_1,1.85,2.9,49,0.37,0.58,0.21459999999999999,0.4517894736842105
67,Sys_Val_ref_500_2,2.14,1.5,49,0.42800000000000005,0.3,0.12840000000000001,0.35274725274725277
67,Sys_Val_ref_500_3,2.34,1.5,49,0.46799999999999997,0.3,0.1404,0.365625
67,User_Val_500_1,5.0,4.0,49,1.0,0.8,0.8,0.888888888888889
67,User_Val_500_2,5.0,4.0,49,1.0,0.8,0.8,0.888888888888889
67,User_Val_500_3,4.58,3.0,49,0.916,0.6,0.5496,0.7250659630606859
68,Sys_Val_ref_500_1,4.85,4.2,49,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
68,Sys_Val_ref_500_2,4.82,4.15,49,0.9640000000000001,0.8300000000000001,0.8001200000000002,0.891995540691193
68,Sys_Val_ref_500_3,4.85,3.65,49,0.97,0.73,0.7081,0.8330588235294117
68,User_Val_500_1,5.0,2.0,49,1.0,0.4,0.4,0.5714285714285715
68,User_Val_500_2,5.0,4.0,49,1.0,0.8,0.8,0.888888888888889
68,User_Val_500_3,4.33,3.0,49,0.866,0.6,0.5196,0.7088676671214188
72,Sys_Val_ref_500_1,4.85,1.5,51,0.97,0.3,0.291,0.458267716535433
72,Sys_Val_ref_500_2,4.12,1.5,51,0.8240000000000001,0.3,0.2472,0.43985765124555154
72,Sys_Val_ref_500_3,4.65,1.5,51,0.93,0.3,0.279,0.4536585365853659
72,User_Val_500_1,5.0,5.0,51,1.0,1.0,1.0,1.0
72,User_Val_500_2,5.0,5.0,51,1.0,1.0,1.0,1.0
72,User_Val_500_3,4.97,3.0,51,0.994,0.6,0.5963999999999999,0.748306148055207
74,Sys_Val_ref_500_1,5.0,5.0,51,1.0,1.0,1.0,1.0
74,Sys_Val_ref_500_2,5.0,5.0,51,1.0,1.0,1.0,1.0
74,Sys_Val_ref_500_3,3.85,1.5,51,0.77,0.3,0.23099999999999998,0.4317757009345794
74,User_Val_500_1,5.0,5.0,51,1.0,1.0,1.0,1.0
74,User_Val_500_2,5.0,5.0,51,1.0,1.0,1.0,1.0
74,User_Val_500_3,4.83,4.0,51,0.966,0.8,0.7728,0.87519818799547
75,Sys_Val_ref_500_1,4.65,4.2,51,0.93,0.8400000000000001,0.7812000000000001,0.8827118644067797
75,Sys_Val_ref_500_2,3.85,3.2,51,0.77,0.64,0.4928,0.6990070921985815
75,Sys_Val_ref_500_3,4.35,5.0,51,0.8699999999999999,1.0,0.8699999999999999,0.9304812834224598
75,User_Val_500_1,4.38,5.0,51,0.876,1.0,0.876,0.933901918976546
75,User_Val_500_2,4.38,5.0,51,0.876,1.0,0.876,0.933901918976546
75,User_Val_500_3,4.26,4.0,51,0.852,0.8,0.6816,0.8251815980629539
77,Sys_Val_ref_500_1,4.15,3.85,51,0.8300000000000001,0.77,0.6391000000000001,0.7988750000000001
77,Sys_Val_ref_500_2,4.12,3.65,51,0.8240000000000001,0.73,0.60152,0.7741570141570142
77,Sys_Val_ref_500_3,4.65,3.85,51,0.93,0.77,0.7161000000000001,0.8424705882352941
77,User_Val_500_1,4.17,4.0,51,0.834,0.8,0.6672,0.8166462668298654
77,User_Val_500_2,4.17,4.0,51,0.834,0.8,0.6672,0.8166462668298654
77,User_Val_500_3,4.31,4.0,51,0.8619999999999999,0.8,0.6896,0.8298435619735259
79,Sys_Val_ref_500_1,4.65,3.82,51,0.93,0.764,0.71052,0.8388665879574971
79,Sys_Val_ref_500_2,4.85,3.65,51,0.97,0.73,0.7081,0.8330588235294117
79,Sys_Val_ref_500_3,4.85,3.65,51,0.97,0.73,0.7081,0.8330588235294117
79,User_Val_500_1,5.0,4.0,51,1.0,0.8,0.8,0.888888888888889
79,User_Val_500_2,5.0,4.0,51,1.0,0.8,0.8,0.888888888888889
79,User_Val_500_3,5.0,4.0,51,1.0,0.8,0.8,0.888888888888889
80,Sys_Val_ref_500_1,2.85,3.42,52,0.5700000000000001,0.6839999999999999,0.38988,0.6218181818181818
80,Sys_Val_ref_500_2,2.85,2.65,52,0.5700000000000001,0.53,0.30210000000000004,0.5492727272727272
80,Sys_Val_ref_500_3,3.42,2.85,52,0.6839999999999999,0.5700000000000001,0.38988,0.6218181818181818
80,User_Val_500_1,5.0,5.0,52,1.0,1.0,1.0,1.0
80,User_Val_500_2,5.0,5.0,52,1.0,1.0,1.0,1.0
80,User_Val_500_3,4.7,4.0,52,0.9400000000000001,0.8,0.7520000000000001,0.864367816091954
85,Sys_Val_ref_500_1,3.85,4.62,52,0.77,0.924,0.71148,0.8400000000000001
85,Sys_Val_ref_500_2,4.15,4.92,52,0.8300000000000001,0.984,0.8167200000000001,0.9004630650496142
85,Sys_Val_ref_500_3,3.85,4.92,52,0.77,0.984,0.75768,0.863945267958951
85,User_Val_500_1,3.57,5.0,52,0.714,1.0,0.714,0.8331388564760793
85,User_Val_500_2,3.57,5.0,52,0.714,1.0,0.714,0.8331388564760793
85,User_Val_500_3,3.82,4.0,52,0.764,0.8,0.6112000000000001,0.7815856777493607
86,Sys_Val_ref_500_1,0.85,4.12,52,0.16999999999999998,0.8240000000000001,0.14008,0.28185110663983903
86,Sys_Val_ref_500_2,1.85,3.62,52,0.37,0.724,0.26788,0.48972577696526515
86,Sys_Val_ref_500_3,1.85,3.62,52,0.37,0.724,0.26788,0.48972577696526515
86,User_Val_500_1,2.14,4.0,52,0.42800000000000005,0.8,0.34240000000000004,0.5576547231270358
86,User_Val_500_2,2.14,4.0,52,0.42800000000000005,0.8,0.34240000000000004,0.5576547231270358
86,User_Val_500_3,2.73,4.0,52,0.546,0.8,0.4368000000000001,0.649034175334324
87,Sys_Val_ref_500_1,4.65,3.85,52,0.93,0.77,0.7161000000000001,0.8424705882352941
87,Sys_Val_ref_500_2,5.0,5.0,52,1.0,1.0,1.0,1.0
87,Sys_Val_ref_500_3,4.65,3.85,52,0.93,0.77,0.7161000000000001,0.8424705882352941
87,User_Val_500_1,5.0,5.0,52,1.0,1.0,1.0,1.0
87,User_Val_500_2,5.0,4.0,52,1.0,0.8,0.8,0.888888888888889
87,User_Val_500_3,4.98,4.0,52,0.9960000000000001,0.8,0.7968000000000002,0.8873051224944322
89,Sys_Val_ref_500_1,2.15,3.85,52,0.43,0.77,0.3311,0.5518333333333334
89,Sys_Val_ref_500_2,1.85,2.1,52,0.37,0.42000000000000004,0.1554,0.39341772151898735
89,Sys_Val_ref_500_3,2.85,3.42,52,0.5700000000000001,0.6839999999999999,0.38988,0.6218181818181818
89,User_Val_500_1,4.0,2.0,52,0.8,0.4,0.32000000000000006,0.5333333333333333
89,User_Val_500_2,4.17,1.0,52,0.834,0.2,0.1668,0.3226305609284333
89,User_Val_500_3,3.5,2.0,52,0.7,0.4,0.27999999999999997,0.509090909090909
91,Sys_Val_ref_500_1,5.0,5.0,64,1.0,1.0,1.0,1.0
91,Sys_Val_ref_500_2,5.0,5.0,64,1.0,1.0,1.0,1.0
91,Sys_Val_ref_500_3,5.0,5.0,64,1.0,1.0,1.0,1.0
91,User_Val_500_1,5.0,4.0,64,1.0,0.8,0.8,0.888888888888889
91,User_Val_500_2,5.0,5.0,64,1.0,1.0,1.0,1.0
91,User_Val_500_3,5.0,4.0,64,1.0,0.8,0.8,0.888888888888889
92,Sys_Val_ref_500_1,2.85,3.4,64,0.5700000000000001,0.6799999999999999,0.3876,0.62016
92,Sys_Val_ref_500_2,1.85,4.92,64,0.37,0.984,0.36408,0.5377843426883309
92,Sys_Val_ref_500_3,2.85,3.62,64,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
92,User_Val_500_1,3.12,4.0,64,0.624,0.8,0.49920000000000003,0.7011235955056181
92,User_Val_500_2,3.12,4.0,64,0.624,0.8,0.49920000000000003,0.7011235955056181
92,User_Val_500_3,2.98,3.0,64,0.596,0.6,0.3576,0.5979933110367893
93,Sys_Val_ref_500_1,5.0,5.0,64,1.0,1.0,1.0,1.0
93,Sys_Val_ref_500_2,4.92,4.95,64,0.984,0.99,0.97416,0.9869908814589666
93,Sys_Val_ref_500_3,4.92,4.95,64,0.984,0.99,0.97416,0.9869908814589666
93,User_Val_500_1,5.0,5.0,64,1.0,1.0,1.0,1.0
93,User_Val_500_2,5.0,5.0,64,1.0,1.0,1.0,1.0
93,User_Val_500_3,4.81,4.0,64,0.962,0.8,0.7696000000000001,0.8735527809307606
95,Sys_Val_ref_500_1,2.15,1.5,64,0.43,0.3,0.129,0.35342465753424657
95,Sys_Val_ref_500_2,2.15,2.8,64,0.43,0.5599999999999999,0.24079999999999996,0.4864646464646464
95,Sys_Val_ref_500_3,1.85,2.15,64,0.37,0.43,0.1591,0.39774999999999994
95,User_Val_500_1,4.29,2.0,64,0.858,0.4,0.3432,0.5456279809220985
95,User_Val_500_2,4.29,2.0,64,0.858,0.4,0.3432,0.5456279809220985
95,User_Val_500_3,4.07,2.0,64,0.8140000000000001,0.4,0.32560000000000006,0.5364085667215817
99,Sys_Val_ref_500_1,4.85,4.92,64,0.97,0.984,0.95448,0.976949846468782
99,Sys_Val_ref_500_2,2.85,4.12,64,0.5700000000000001,0.8240000000000001,0.4696800000000001,0.6738593974175037
