image_id,source,alignment_score,artifact_score
41,User_2,2.86,3.0
41,User_3,3.34,2.0
41,Without_expert_1,2.85,3.6
42,DiT_val_1,3.12,1.5
42,DiT_val_2,3.85,3.15
42,DiT_val_3,3.82,3.65
42,DiT_val_ref_1,3.42,1.5
42,DiT_val_ref_2,3.42,1.5
42,DiT_val_ref_3,3.42,1.5
42,User_1,4.0,2.0
42,User_2,4.0,2.0
42,User_3,3.61,2.19
42,Without_expert_1,4.35,4.65
43,DiT_val_1,2.15,1.5
43,DiT_val_2,1.23,1.5
43,DiT_val_3,1.25,1.5
43,DiT_val_ref_1,0.0,1.5
43,DiT_val_ref_2,0.15,1.5
43,DiT_val_ref_3,0.05,1.5
43,User_1,0.83,2.0
43,User_2,0.0,2.0
43,User_3,1.82,2.81
43,Without_expert_1,0.15,4.92
44,DiT_val_1,1.85,2.1
44,DiT_val_2,1.85,3.75
44,DiT_val_3,1.85,1.2
44,DiT_val_ref_1,3.85,4.12
44,DiT_val_ref_2,1.85,4.12
44,DiT_val_ref_3,1.85,1.5
44,User_1,0.0,3.0
44,User_2,0.0,4.0
44,User_3,1.66,3.48
44,Without_expert_1,1.24,3.85
45,DiT_val_1,3.85,1.5
45,DiT_val_2,3.85,1.5
45,DiT_val_3,3.85,1.5
45,DiT_val_ref_1,3.85,1.5
45,DiT_val_ref_2,3.42,1.5
45,DiT_val_ref_3,3.42,1.5
45,User_1,4.0,2.0
45,User_2,4.0,2.0
45,User_3,4.13,2.97
45,Without_expert_1,5.0,5.0
46,DiT_val_1,4.12,2.85
46,DiT_val_2,3.82,2.7
46,DiT_val_3,3.82,2.7
46,DiT_val_ref_1,4.15,2.85
46,DiT_val_ref_2,4.92,4.85
46,DiT_val_ref_3,4.75,4.9
46,User_1,4.17,5.0
46,User_2,4.17,5.0
46,User_3,3.87,4.5
46,Without_expert_1,3.85,4.95
47,DiT_val_1,3.82,1.5
47,DiT_val_2,3.82,1.5
47,DiT_val_3,3.25,1.5
47,DiT_val_ref_1,3.42,1.5
47,DiT_val_ref_2,4.65,2.85
47,DiT_val_ref_3,4.15,2.85
47,User_1,4.0,2.0
47,User_2,4.0,2.0
47,User_3,3.82,2.81
47,Without_expert_1,4.35,4.65
48,DiT_val_1,2.15,2.85
48,DiT_val_2,1.85,2.1
48,DiT_val_3,2.15,1.85
48,DiT_val_ref_1,1.85,2.65
48,DiT_val_ref_2,1.85,2.0
48,DiT_val_ref_3,1.85,2.65
48,User_1,2.5,2.0
48,User_2,3.0,3.0
48,User_3,3.41,2.83
48,Without_expert_1,1.85,3.42
49,DiT_val_1,3.82,3.65
49,DiT_val_2,3.65,3.1
49,DiT_val_3,3.42,3.85
49,DiT_val_ref_1,2.85,3.62
49,DiT_val_ref_2,3.42,3.15
49,DiT_val_ref_3,3.42,4.15
49,User_1,5.0,5.0
49,User_2,5.0,3.0
49,User_3,4.17,3.83
49,Without_expert_1,4.15,5.0
50,DiT_val_1,4.35,1.5
50,DiT_val_2,4.25,1.5
50,DiT_val_3,4.18,1.5
50,DiT_val_ref_1,4.65,1.5
50,DiT_val_ref_2,4.65,1.5
50,DiT_val_ref_3,5.0,5.0
50,User_1,5.0,5.0
50,User_2,5.0,5.0
50,User_3,4.87,4.32
50,Without_expert_1,5.0,5.0
51,DiT_val_1,4.25,4.1
51,DiT_val_2,4.12,3.85
51,DiT_val_3,4.12,3.85
51,DiT_val_ref_1,4.65,3.85
51,DiT_val_ref_2,4.65,3.85
51,DiT_val_ref_3,4.65,4.2
51,User_1,4.29,4.0
51,User_2,4.29,4.0
51,User_3,4.53,4.33
51,Without_expert_1,4.2,4.3
52,DiT_val_1,3.82,1.5
52,DiT_val_2,3.82,1.5
52,DiT_val_3,3.82,1.5
52,DiT_val_ref_1,3.85,1.5
52,DiT_val_ref_2,2.85,1.5
52,DiT_val_ref_3,3.85,1.5
52,User_1,3.75,2.0
52,User_2,4.38,2.0
52,User_3,4.14,2.47
52,Without_expert_1,5.0,5.0
53,DiT_val_1,3.82,3.65
53,DiT_val_2,3.82,2.73
53,DiT_val_3,4.25,3.85
53,DiT_val_ref_1,4.65,3.85
53,DiT_val_ref_2,4.85,4.92
53,DiT_val_ref_3,4.65,3.82
53,User_1,5.0,4.0
53,User_2,5.0,4.0
53,User_3,4.38,3.86
53,Without_expert_1,5.0,5.0
54,DiT_val_1,4.15,1.5
54,DiT_val_2,3.82,1.5
54,DiT_val_3,4.25,1.5
54,DiT_val_ref_1,3.12,1.5
54,DiT_val_ref_2,3.85,1.5
54,DiT_val_ref_3,3.42,1.5
54,User_1,3.75,2.0
54,User_2,3.75,2.0
54,User_3,3.6,2.19
54,Without_expert_1,3.45,2.8
55,DiT_val_1,3.85,2.75
55,DiT_val_2,3.82,2.15
55,DiT_val_3,3.82,2.73
55,DiT_val_ref_1,3.85,3.6
55,DiT_val_ref_2,3.45,2.85
55,DiT_val_ref_3,2.85,3.62
55,User_1,4.44,2.0
55,User_2,4.44,3.0
55,User_3,3.87,3.0
55,Without_expert_1,2.15,3.42
56,DiT_val_1,4.35,3.82
56,DiT_val_2,4.35,2.85
56,DiT_val_3,4.35,2.65
56,DiT_val_ref_1,3.85,3.62
56,DiT_val_ref_2,4.65,3.85
56,DiT_val_ref_3,4.15,3.65
56,User_1,5.0,5.0
56,User_2,5.0,4.0
56,User_3,4.2,4.16
56,Without_expert_1,4.85,3.7
57,DiT_val_1,4.32,3.85
57,DiT_val_2,4.35,3.85
57,DiT_val_3,4.32,3.85
57,DiT_val_ref_1,4.65,4.85
57,DiT_val_ref_2,4.35,4.92
57,DiT_val_ref_3,4.92,4.85
57,User_1,5.0,5.0
57,User_2,5.0,5.0
57,User_3,4.88,5.0
57,Without_expert_1,5.0,5.0
58,DiT_val_1,4.95,4.98
58,DiT_val_2,4.85,4.72
58,DiT_val_3,4.85,4.72
58,DiT_val_ref_1,4.92,4.95
58,DiT_val_ref_2,5.0,5.0
58,DiT_val_ref_3,5.0,5.0
58,User_1,5.0,5.0
58,User_2,5.0,5.0
58,User_3,4.84,4.83
58,Without_expert_1,5.0,5.0
59,DiT_val_1,4.12,3.68
59,DiT_val_2,3.82,2.55
59,DiT_val_3,4.65,3.85
59,DiT_val_ref_1,4.15,2.85
59,DiT_val_ref_2,3.65,2.85
59,DiT_val_ref_3,4.12,3.65
59,User_1,4.29,4.0
59,User_2,4.29,3.0
59,User_3,4.53,3.5
59,Without_expert_1,3.45,3.8
60,DiT_val_1,4.15,3.85
60,DiT_val_2,3.85,4.12
60,DiT_val_3,3.85,3.65
60,DiT_val_ref_1,3.82,4.15
60,DiT_val_ref_2,3.85,4.1
60,DiT_val_ref_3,3.85,3.62
60,User_1,5.0,2.0
60,User_2,5.0,4.0
60,User_3,4.36,3.52
60,Without_expert_1,5.0,5.0
61,DiT_val_1,2.85,3.12
61,DiT_val_2,1.85,2.1
61,DiT_val_3,2.85,2.15
61,DiT_val_ref_1,3.85,2.75
61,DiT_val_ref_2,2.85,2.1
61,DiT_val_ref_3,4.82,3.65
61,User_1,5.0,4.0
61,User_2,5.0,4.0
61,User_3,4.7,4.01
61,Without_expert_1,5.0,5.0
62,DiT_val_1,4.15,3.85
62,DiT_val_2,4.65,3.85
62,DiT_val_3,3.85,2.75
62,DiT_val_ref_1,5.0,5.0
62,DiT_val_ref_2,5.0,5.0
62,DiT_val_ref_3,5.0,5.0
62,User_1,5.0,5.0
62,User_2,5.0,5.0
62,User_3,5.0,5.0
62,Without_expert_1,5.0,5.0
63,DiT_val_1,3.82,1.5
63,DiT_val_2,3.45,1.5
63,DiT_val_3,3.45,1.5
63,DiT_val_ref_1,1.85,1.42
63,DiT_val_ref_2,1.85,1.42
63,DiT_val_ref_3,1.85,1.5
63,User_1,5.0,2.0
63,User_2,5.0,2.0
63,User_3,3.94,2.5
63,Without_expert_1,3.85,3.42
64,DiT_val_1,3.82,3.45
64,DiT_val_2,3.45,2.15
64,DiT_val_3,3.82,2.15
64,DiT_val_ref_1,4.68,3.85
64,DiT_val_ref_2,3.85,2.15
64,DiT_val_ref_3,3.85,2.15
64,User_1,5.0,2.0
64,User_2,4.29,2.0
64,User_3,4.23,2.33
64,Without_expert_1,4.35,4.1
65,DiT_val_1,3.82,2.45
65,DiT_val_2,3.75,2.35
65,DiT_val_3,3.82,2.4
65,DiT_val_ref_1,4.65,3.85
65,DiT_val_ref_2,4.85,3.75
65,DiT_val_ref_3,4.15,2.85
65,User_1,5.0,4.0
65,User_2,5.0,4.0
65,User_3,3.36,2.7
65,Without_expert_1,4.35,4.65
66,DiT_val_1,3.82,3.65
66,DiT_val_2,3.85,3.42
66,DiT_val_3,3.85,2.75
66,DiT_val_ref_1,2.85,1.2
66,DiT_val_ref_2,2.85,1.2
66,DiT_val_ref_3,3.42,1.85
66,User_1,5.0,4.0
66,User_2,5.0,4.0
66,User_3,4.52,2.99
66,Without_expert_1,3.85,3.2
67,DiT_val_1,2.85,2.75
67,DiT_val_2,2.85,1.5
67,DiT_val_3,2.85,3.12
67,DiT_val_ref_1,1.85,2.9
67,DiT_val_ref_2,2.14,1.5
67,DiT_val_ref_3,2.34,1.5
67,User_1,5.0,4.0
67,User_2,5.0,4.0
67,User_3,4.58,3.8
67,Without_expert_1,4.85,5.0
68,DiT_val_1,3.65,2.0
68,DiT_val_2,4.25,3.85
68,DiT_val_3,3.42,2.18
68,DiT_val_ref_1,4.85,4.2
68,DiT_val_ref_2,4.82,4.15
68,DiT_val_ref_3,4.85,3.65
68,User_1,5.0,2.0
68,User_2,5.0,4.0
68,User_3,4.33,3.15
68,Without_expert_1,4.85,5.0
69,DiT_val_1,4.12,2.35
69,DiT_val_2,4.15,4.85
69,DiT_val_3,4.15,3.05
69,DiT_val_ref_1,4.85,3.65
69,DiT_val_ref_2,4.85,4.2
69,DiT_val_ref_3,4.82,3.65
69,User_1,4.38,4.0
69,User_2,5.0,4.0
69,User_3,4.67,3.83
69,Without_expert_1,4.85,4.6
70,DiT_val_1,4.12,1.5
70,DiT_val_2,4.12,1.5
70,DiT_val_3,4.12,1.5
70,DiT_val_ref_1,3.85,3.92
70,DiT_val_ref_2,2.85,1.5
70,DiT_val_ref_3,2.15,1.5
70,User_1,3.57,1.0
70,User_2,3.57,3.0
70,User_3,3.32,2.33
70,Without_expert_1,2.85,3.2
71,DiT_val_1,4.15,1.5
71,DiT_val_2,4.52,2.38
71,DiT_val_3,4.15,3.85
71,DiT_val_ref_1,4.85,3.75
71,DiT_val_ref_2,4.85,3.92
71,DiT_val_ref_3,4.92,4.85
71,User_1,5.0,4.0
71,User_2,5.0,4.0
71,User_3,3.38,3.31
71,Without_expert_1,4.65,3.42
72,DiT_val_1,4.75,4.62
72,DiT_val_2,4.75,3.85
72,DiT_val_3,4.25,3.12
72,DiT_val_ref_1,4.85,1.5
72,DiT_val_ref_2,4.12,1.5
72,DiT_val_ref_3,4.65,1.5
72,User_1,5.0,5.0
72,User_2,5.0,5.0
72,User_3,4.97,3.81
72,Without_expert_1,4.85,5.0
73,DiT_val_1,4.15,2.35
73,DiT_val_2,4.12,2.38
73,DiT_val_3,4.12,2.38
73,DiT_val_ref_1,4.15,3.65
73,DiT_val_ref_2,4.65,2.85
73,DiT_val_ref_3,4.15,2.85
73,User_1,5.0,3.0
73,User_2,5.0,4.0
73,User_3,4.81,3.5
73,Without_expert_1,4.85,3.75
74,DiT_val_1,4.25,4.1
74,DiT_val_2,4.85,4.95
74,DiT_val_3,4.75,4.2
74,DiT_val_ref_1,5.0,5.0
74,DiT_val_ref_2,5.0,5.0
74,DiT_val_ref_3,3.85,1.5
74,User_1,5.0,5.0
74,User_2,5.0,5.0
74,User_3,4.83,4.34
74,Without_expert_1,5.0,5.0
75,DiT_val_1,4.38,2.55
75,DiT_val_2,4.25,2.85
75,DiT_val_3,4.65,2.85
75,DiT_val_ref_1,4.65,4.2
75,DiT_val_ref_2,3.85,3.2
75,DiT_val_ref_3,4.35,5.0
75,User_1,4.38,5.0
75,User_2,4.38,5.0
75,User_3,4.26,4.8
75,Without_expert_1,4.65,3.8
76,DiT_val_1,4.25,4.85
76,DiT_val_2,4.85,5.0
76,DiT_val_3,4.75,3.85
76,DiT_val_ref_1,4.85,2.0
76,DiT_val_ref_2,4.65,1.82
76,DiT_val_ref_3,4.65,2.0
76,User_1,5.0,5.0
76,User_2,5.0,4.0
76,User_3,4.76,3.66
76,Without_expert_1,5.0,5.0
77,DiT_val_1,4.25,1.5
77,DiT_val_2,4.65,1.5
77,DiT_val_3,4.25,1.5
77,DiT_val_ref_1,4.15,3.85
77,DiT_val_ref_2,4.12,3.65
77,DiT_val_ref_3,4.65,3.85
77,User_1,4.17,4.0
77,User_2,4.17,4.0
77,User_3,4.31,4.0
77,Without_expert_1,5.0,5.0
78,DiT_val_1,4.52,3.78
78,DiT_val_2,4.85,4.8
78,DiT_val_3,4.85,4.92
78,DiT_val_ref_1,4.85,4.72
78,DiT_val_ref_2,5.0,5.0
78,DiT_val_ref_3,4.92,4.85
78,User_1,5.0,5.0
78,User_2,5.0,5.0
