score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
alignment_score,DiT_val_ref_2,User_2,999,0.8073,0.0,0.6625,0.0,0.8044,0.807
alignment_score,DiT_val_ref_2,User_3,999,0.7673,0.0,0.6303,0.0,0.758,0.7629
alignment_score,DiT_val_ref_2,Without_expert_1,999,0.7645,0.0,0.6444,0.0,0.762,0.7638
alignment_score,DiT_val_ref_3,User_1,999,0.7346,0.0,0.6312,0.0,0.7323,0.7337
alignment_score,DiT_val_ref_3,User_2,999,0.7978,0.0,0.6586,0.0,0.7945,0.7978
alignment_score,DiT_val_ref_3,User_3,999,0.7801,0.0,0.6606,0.0,0.7699,0.7738
alignment_score,DiT_val_ref_3,Without_expert_1,999,0.7845,0.0,0.6644,0.0,0.7818,0.7843
alignment_score,User_1,User_2,1000,0.8639,0.0,0.847,0.0,0.863,0.8632
alignment_score,User_1,User_3,1000,0.8805,0.0,0.788,0.0,0.8551,0.867
alignment_score,User_1,Without_expert_1,999,0.765,0.0,0.6665,0.0,0.7648,0.7647
alignment_score,User_2,User_3,1000,0.9033,0.0,0.8254,0.0,0.8777,0.8951
alignment_score,User_2,Without_expert_1,999,0.7709,0.0,0.6821,0.0,0.7709,0.7708
alignment_score,User_3,Without_expert_1,999,0.7707,0.0,0.6826,0.0,0.7488,0.7619
artifact_score,DiT_val_1,DiT_val_2,995,0.697,0.0,0.7003,0.0,0.697,0.697
artifact_score,DiT_val_1,DiT_val_3,996,0.6917,0.0,0.6975,0.0,0.6917,0.6916
artifact_score,DiT_val_1,DiT_val_ref_1,997,0.5566,0.0,0.5723,0.0,0.5437,0.5527
artifact_score,DiT_val_1,DiT_val_ref_2,997,0.57,0.0,0.5829,0.0,0.5524,0.5643
artifact_score,DiT_val_1,DiT_val_ref_3,997,0.5847,0.0,0.6038,0.0,0.5722,0.5807
artifact_score,DiT_val_1,User_1,997,0.5039,0.0,0.5281,0.0,0.4808,0.4936
artifact_score,DiT_val_1,User_2,997,0.5272,0.0,0.5512,0.0,0.4729,0.5197
artifact_score,DiT_val_1,User_3,997,0.5553,0.0,0.5766,0.0,0.5488,0.5544
artifact_score,DiT_val_1,Without_expert_1,997,0.3643,0.0,0.3454,0.0,0.1829,0.3642
artifact_score,DiT_val_2,DiT_val_3,996,0.6666,0.0,0.6794,0.0,0.6666,0.6665
artifact_score,DiT_val_2,DiT_val_ref_1,997,0.537,0.0,0.5542,0.0,0.5223,0.5333
artifact_score,DiT_val_2,DiT_val_ref_2,997,0.5397,0.0,0.5551,0.0,0.5207,0.5345
artifact_score,DiT_val_2,DiT_val_ref_3,997,0.5435,0.0,0.5625,0.0,0.5297,0.54
artifact_score,DiT_val_2,User_1,997,0.5017,0.0,0.5191,0.0,0.4767,0.4917
artifact_score,DiT_val_2,User_2,997,0.5259,0.0,0.5443,0.0,0.4676,0.5186
artifact_score,DiT_val_2,User_3,997,0.5479,0.0,0.5593,0.0,0.5393,0.5469
artifact_score,DiT_val_2,Without_expert_1,997,0.3733,0.0,0.3555,0.0,0.1846,0.3732
artifact_score,DiT_val_3,DiT_val_ref_1,998,0.5449,0.0,0.5549,0.0,0.53,0.5397
artifact_score,DiT_val_3,DiT_val_ref_2,998,0.572,0.0,0.5828,0.0,0.5518,0.5648
artifact_score,DiT_val_3,DiT_val_ref_3,998,0.5707,0.0,0.5852,0.0,0.5563,0.5656
artifact_score,DiT_val_3,User_1,998,0.5018,0.0,0.5242,0.0,0.476,0.4897
artifact_score,DiT_val_3,User_2,998,0.5248,0.0,0.5419,0.0,0.467,0.5157
artifact_score,DiT_val_3,User_3,998,0.5447,0.0,0.5596,0.0,0.5379,0.5442
artifact_score,DiT_val_3,Without_expert_1,998,0.3816,0.0,0.3541,0.0,0.1887,0.3816
artifact_score,DiT_val_ref_1,DiT_val_ref_2,999,0.765,0.0,0.7588,0.0,0.7648,0.7649
artifact_score,DiT_val_ref_1,DiT_val_ref_3,999,0.7557,0.0,0.7511,0.0,0.7558,0.7557
artifact_score,DiT_val_ref_1,User_1,999,0.7012,0.0,0.6944,0.0,0.698,0.6988
artifact_score,DiT_val_ref_1,User_2,999,0.7665,0.0,0.7569,0.0,0.742,0.7656
artifact_score,DiT_val_ref_1,User_3,999,0.7902,0.0,0.7867,0.0,0.7767,0.7777
artifact_score,DiT_val_ref_1,Without_expert_1,999,0.4742,0.0,0.4351,0.0,0.286,0.4691
artifact_score,DiT_val_ref_2,DiT_val_ref_3,999,0.7608,0.0,0.7577,0.0,0.7603,0.7605
artifact_score,DiT_val_ref_2,User_1,999,0.7096,0.0,0.7083,0.0,0.7081,0.7082
artifact_score,DiT_val_ref_2,User_2,999,0.7336,0.0,0.7308,0.0,0.7153,0.7333
artifact_score,DiT_val_ref_2,User_3,999,0.7487,0.0,0.7438,0.0,0.7318,0.734
artifact_score,DiT_val_ref_2,Without_expert_1,999,0.4791,0.0,0.4474,0.0,0.2961,0.4723
artifact_score,DiT_val_ref_3,User_1,999,0.6885,0.0,0.6945,0.0,0.6848,0.6859
artifact_score,DiT_val_ref_3,User_2,999,0.7493,0.0,0.747,0.0,0.7236,0.7483
artifact_score,DiT_val_ref_3,User_3,999,0.7801,0.0,0.7781,0.0,0.7678,0.7684
artifact_score,DiT_val_ref_3,Without_expert_1,999,0.4791,0.0,0.4463,0.0,0.2866,0.4742
artifact_score,User_1,User_2,1000,0.7917,0.0,0.7944,0.0,0.7774,0.7913
artifact_score,User_1,User_3,1000,0.8356,0.0,0.8441,0.0,0.8032,0.8079
artifact_score,User_1,Without_expert_1,999,0.5188,0.0,0.4866,0.0,0.3323,0.5052
artifact_score,User_2,User_3,1000,0.8273,0.0,0.831,0.0,0.7659,0.8064
artifact_score,User_2,Without_expert_1,999,0.5277,0.0,0.4836,0.0,0.385,0.5176
artifact_score,User_3,Without_expert_1,999,0.6175,0.0,0.5768,0.0,0.3338,0.6172
