score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
artifact_score,DiT_val_1,DiT_val_2,995,0.697,0.0,0.7003,0.0,0.697,0.697
artifact_score,DiT_val_1,DiT_val_3,996,0.6917,0.0,0.6975,0.0,0.6917,0.6916
artifact_score,DiT_val_1,DiT_val_ref_1,997,0.5566,0.0,0.5723,0.0,0.5437,0.5527
artifact_score,DiT_val_1,DiT_val_ref_2,997,0.57,0.0,0.5829,0.0,0.5524,0.5643
artifact_score,DiT_val_1,DiT_val_ref_3,997,0.5847,0.0,0.6038,0.0,0.5722,0.5807
artifact_score,DiT_val_1,DiT_val_temmp5_1,996,0.5334,0.0,0.5575,0.0,0.5177,0.5226
artifact_score,DiT_val_2,DiT_val_3,996,0.6666,0.0,0.6794,0.0,0.6666,0.6665
artifact_score,DiT_val_2,DiT_val_ref_1,997,0.537,0.0,0.5542,0.0,0.5223,0.5333
artifact_score,DiT_val_2,DiT_val_ref_2,997,0.5397,0.0,0.5551,0.0,0.5207,0.5345
artifact_score,DiT_val_2,DiT_val_ref_3,997,0.5435,0.0,0.5625,0.0,0.5297,0.54
artifact_score,DiT_val_2,DiT_val_temmp5_1,996,0.5331,0.0,0.5563,0.0,0.5162,0.5227
artifact_score,DiT_val_3,DiT_val_ref_1,998,0.5449,0.0,0.5549,0.0,0.53,0.5397
artifact_score,DiT_val_3,DiT_val_ref_2,998,0.572,0.0,0.5828,0.0,0.5518,0.5648
artifact_score,DiT_val_3,DiT_val_ref_3,998,0.5707,0.0,0.5852,0.0,0.5563,0.5656
artifact_score,DiT_val_3,DiT_val_temmp5_1,997,0.5342,0.0,0.5562,0.0,0.516,0.5215
artifact_score,DiT_val_ref_1,DiT_val_ref_2,999,0.765,0.0,0.7588,0.0,0.7648,0.7649
artifact_score,DiT_val_ref_1,DiT_val_ref_3,999,0.7557,0.0,0.7511,0.0,0.7558,0.7557
artifact_score,DiT_val_ref_1,DiT_val_temmp5_1,998,0.7309,0.0,0.729,0.0,0.7283,0.7285
artifact_score,DiT_val_ref_2,DiT_val_ref_3,999,0.7608,0.0,0.7577,0.0,0.7603,0.7605
artifact_score,DiT_val_ref_2,DiT_val_temmp5_1,998,0.7342,0.0,0.7398,0.0,0.7319,0.7329
artifact_score,DiT_val_ref_3,DiT_val_temmp5_1,998,0.7176,0.0,0.7294,0.0,0.715,0.715
