image_id,source,alignment_score,artifact_score
45,DiT_val_ref_3,3.42,1.5
45,DiT_val_temmp5_1,3.42,1.5
45,Checklist_temmp5_1,4.0,2.0
46,DiT_val_1,4.12,2.85
46,DiT_val_2,3.82,2.7
46,DiT_val_3,3.82,2.7
46,DiT_val_ref_1,4.15,2.85
46,DiT_val_ref_2,4.92,4.85
46,DiT_val_ref_3,4.75,4.9
46,DiT_val_temmp5_1,4.85,4.92
46,Checklist_temmp5_1,4.17,5.0
47,DiT_val_1,3.82,1.5
47,DiT_val_2,3.82,1.5
47,DiT_val_3,3.25,1.5
47,DiT_val_ref_1,3.42,1.5
47,DiT_val_ref_2,4.65,2.85
47,DiT_val_ref_3,4.15,2.85
47,DiT_val_temmp5_1,3.82,1.5
47,Checklist_temmp5_1,4.0,2.0
48,DiT_val_1,2.15,2.85
48,DiT_val_2,1.85,2.1
48,DiT_val_3,2.15,1.85
48,DiT_val_ref_1,1.85,2.65
48,DiT_val_ref_2,1.85,2.0
48,DiT_val_ref_3,1.85,2.65
48,DiT_val_temmp5_1,1.25,2.0
48,Checklist_temmp5_1,2.5,2.0
49,DiT_val_1,3.82,3.65
49,DiT_val_2,3.65,3.1
49,DiT_val_3,3.42,3.85
49,DiT_val_ref_1,2.85,3.62
49,DiT_val_ref_2,3.42,3.15
49,DiT_val_ref_3,3.42,4.15
49,DiT_val_temmp5_1,2.85,4.65
49,Checklist_temmp5_1,5.0,5.0
50,DiT_val_1,4.35,1.5
50,DiT_val_2,4.25,1.5
50,DiT_val_3,4.18,1.5
50,DiT_val_ref_1,4.65,1.5
50,DiT_val_ref_2,4.65,1.5
50,DiT_val_ref_3,5.0,5.0
50,DiT_val_temmp5_1,4.85,4.92
50,Checklist_temmp5_1,5.0,5.0
51,DiT_val_1,4.25,4.1
51,DiT_val_2,4.12,3.85
51,DiT_val_3,4.12,3.85
51,DiT_val_ref_1,4.65,3.85
51,DiT_val_ref_2,4.65,3.85
51,DiT_val_ref_3,4.65,4.2
51,DiT_val_temmp5_1,4.15,3.85
51,Checklist_temmp5_1,4.29,4.0
52,DiT_val_1,3.82,1.5
52,DiT_val_2,3.82,1.5
52,DiT_val_3,3.82,1.5
52,DiT_val_ref_1,3.85,1.5
52,DiT_val_ref_2,2.85,1.5
52,DiT_val_ref_3,3.85,1.5
52,DiT_val_temmp5_1,2.85,1.5
52,Checklist_temmp5_1,3.75,2.0
53,DiT_val_1,3.82,3.65
53,DiT_val_2,3.82,2.73
53,DiT_val_3,4.25,3.85
53,DiT_val_ref_1,4.65,3.85
53,DiT_val_ref_2,4.85,4.92
53,DiT_val_ref_3,4.65,3.82
53,DiT_val_temmp5_1,4.85,3.6
53,Checklist_temmp5_1,5.0,4.0
54,DiT_val_1,4.15,1.5
54,DiT_val_2,3.82,1.5
54,DiT_val_3,4.25,1.5
54,DiT_val_ref_1,3.12,1.5
54,DiT_val_ref_2,3.85,1.5
54,DiT_val_ref_3,3.42,1.5
54,DiT_val_temmp5_1,3.12,1.5
54,Checklist_temmp5_1,3.75,2.0
55,DiT_val_1,3.85,2.75
55,DiT_val_2,3.82,2.15
55,DiT_val_3,3.82,2.73
55,DiT_val_ref_1,3.85,3.6
55,DiT_val_ref_2,3.45,2.85
55,DiT_val_ref_3,2.85,3.62
55,DiT_val_temmp5_1,3.85,2.15
55,Checklist_temmp5_1,4.44,2.0
56,DiT_val_1,4.35,3.82
56,DiT_val_2,4.35,2.85
56,DiT_val_3,4.35,2.65
56,DiT_val_ref_1,3.85,3.62
56,DiT_val_ref_2,4.65,3.85
56,DiT_val_ref_3,4.15,3.65
56,DiT_val_temmp5_1,4.85,4.92
56,Checklist_temmp5_1,5.0,5.0
57,DiT_val_1,4.32,3.85
57,DiT_val_2,4.35,3.85
57,DiT_val_3,4.32,3.85
57,DiT_val_ref_1,4.65,4.85
57,DiT_val_ref_2,4.35,4.92
57,DiT_val_ref_3,4.92,4.85
57,DiT_val_temmp5_1,4.85,4.9
57,Checklist_temmp5_1,5.0,5.0
58,DiT_val_1,4.95,4.98
58,DiT_val_2,4.85,4.72
58,DiT_val_3,4.85,4.72
58,DiT_val_ref_1,4.92,4.95
58,DiT_val_ref_2,5.0,5.0
58,DiT_val_ref_3,5.0,5.0
58,DiT_val_temmp5_1,4.92,4.98
58,Checklist_temmp5_1,5.0,5.0
59,DiT_val_1,4.12,3.68
59,DiT_val_2,3.82,2.55
59,DiT_val_3,4.65,3.85
59,DiT_val_ref_1,4.15,2.85
59,DiT_val_ref_2,3.65,2.85
59,DiT_val_ref_3,4.12,3.65
59,DiT_val_temmp5_1,4.65,3.8
59,Checklist_temmp5_1,4.29,4.0
60,DiT_val_1,4.15,3.85
60,DiT_val_2,3.85,4.12
60,DiT_val_3,3.85,3.65
60,DiT_val_ref_1,3.82,4.15
60,DiT_val_ref_2,3.85,4.1
60,DiT_val_ref_3,3.85,3.62
60,DiT_val_temmp5_1,4.62,2.0
60,Checklist_temmp5_1,5.0,2.0
61,DiT_val_1,2.85,3.12
61,DiT_val_2,1.85,2.1
61,DiT_val_3,2.85,2.15
61,DiT_val_ref_1,3.85,2.75
61,DiT_val_ref_2,2.85,2.1
61,DiT_val_ref_3,4.82,3.65
61,DiT_val_temmp5_1,1.85,4.2
61,Checklist_temmp5_1,5.0,4.0
62,DiT_val_1,4.15,3.85
62,DiT_val_2,4.65,3.85
62,DiT_val_3,3.85,2.75
62,DiT_val_ref_1,5.0,5.0
62,DiT_val_ref_2,5.0,5.0
62,DiT_val_ref_3,5.0,5.0
62,DiT_val_temmp5_1,5.0,5.0
62,Checklist_temmp5_1,5.0,5.0
63,DiT_val_1,3.82,1.5
63,DiT_val_2,3.45,1.5
63,DiT_val_3,3.45,1.5
63,DiT_val_ref_1,1.85,1.42
63,DiT_val_ref_2,1.85,1.42
63,DiT_val_ref_3,1.85,1.5
63,DiT_val_temmp5_1,1.85,1.5
63,Checklist_temmp5_1,5.0,2.0
64,DiT_val_1,3.82,3.45
64,DiT_val_2,3.45,2.15
64,DiT_val_3,3.82,2.15
64,DiT_val_ref_1,4.68,3.85
64,DiT_val_ref_2,3.85,2.15
64,DiT_val_ref_3,3.85,2.15
64,DiT_val_temmp5_1,3.85,2.15
64,Checklist_temmp5_1,5.0,2.0
65,DiT_val_1,3.82,2.45
65,DiT_val_2,3.75,2.35
65,DiT_val_3,3.82,2.4
65,DiT_val_ref_1,4.65,3.85
65,DiT_val_ref_2,4.85,3.75
65,DiT_val_ref_3,4.15,2.85
65,DiT_val_temmp5_1,4.82,3.75
65,Checklist_temmp5_1,5.0,4.0
66,DiT_val_1,3.82,3.65
66,DiT_val_2,3.85,3.42
66,DiT_val_3,3.85,2.75
66,DiT_val_ref_1,2.85,1.2
66,DiT_val_ref_2,2.85,1.2
66,DiT_val_ref_3,3.42,1.85
66,DiT_val_temmp5_1,2.15,3.85
66,Checklist_temmp5_1,5.0,4.0
67,DiT_val_1,2.85,2.75
67,DiT_val_2,2.85,1.5
67,DiT_val_3,2.85,3.12
67,DiT_val_ref_1,1.85,2.9
67,DiT_val_ref_2,2.14,1.5
67,DiT_val_ref_3,2.34,1.5
67,DiT_val_temmp5_1,2.15,3.8
67,Checklist_temmp5_1,5.0,4.0
68,DiT_val_1,3.65,2.0
68,DiT_val_2,4.25,3.85
68,DiT_val_3,3.42,2.18
68,DiT_val_ref_1,4.85,4.2
68,DiT_val_ref_2,4.82,4.15
68,DiT_val_ref_3,4.85,3.65
68,DiT_val_temmp5_1,4.12,2.0
68,Checklist_temmp5_1,5.0,2.0
69,DiT_val_1,4.12,2.35
69,DiT_val_2,4.15,4.85
69,DiT_val_3,4.15,3.05
69,DiT_val_ref_1,4.85,3.65
69,DiT_val_ref_2,4.85,4.2
69,DiT_val_ref_3,4.82,3.65
69,DiT_val_temmp5_1,4.12,3.85
69,Checklist_temmp5_1,4.38,4.0
70,DiT_val_1,4.12,1.5
70,DiT_val_2,4.12,1.5
70,DiT_val_3,4.12,1.5
70,DiT_val_ref_1,3.85,3.92
70,DiT_val_ref_2,2.85,1.5
70,DiT_val_ref_3,2.15,1.5
70,DiT_val_temmp5_1,1.85,1.2
70,Checklist_temmp5_1,3.57,1.0
71,DiT_val_1,4.15,1.5
71,DiT_val_2,4.52,2.38
71,DiT_val_3,4.15,3.85
71,DiT_val_ref_1,4.85,3.75
71,DiT_val_ref_2,4.85,3.92
71,DiT_val_ref_3,4.92,4.85
71,DiT_val_temmp5_1,4.85,4.2
71,Checklist_temmp5_1,5.0,4.0
72,DiT_val_1,4.75,4.62
72,DiT_val_2,4.75,3.85
72,DiT_val_3,4.25,3.12
72,DiT_val_ref_1,4.85,1.5
72,DiT_val_ref_2,4.12,1.5
72,DiT_val_ref_3,4.65,1.5
72,DiT_val_temmp5_1,4.92,4.85
72,Checklist_temmp5_1,5.0,5.0
73,DiT_val_1,4.15,2.35
73,DiT_val_2,4.12,2.38
73,DiT_val_3,4.12,2.38
73,DiT_val_ref_1,4.15,3.65
73,DiT_val_ref_2,4.65,2.85
73,DiT_val_ref_3,4.15,2.85
73,DiT_val_temmp5_1,4.15,2.85
73,Checklist_temmp5_1,5.0,3.0
74,DiT_val_1,4.25,4.1
74,DiT_val_2,4.85,4.95
74,DiT_val_3,4.75,4.2
74,DiT_val_ref_1,5.0,5.0
74,DiT_val_ref_2,5.0,5.0
74,DiT_val_ref_3,3.85,1.5
74,DiT_val_temmp5_1,5.0,5.0
74,Checklist_temmp5_1,5.0,5.0
75,DiT_val_1,4.38,2.55
75,DiT_val_2,4.25,2.85
75,DiT_val_3,4.65,2.85
75,DiT_val_ref_1,4.65,4.2
75,DiT_val_ref_2,3.85,3.2
75,DiT_val_ref_3,4.35,5.0
75,DiT_val_temmp5_1,4.65,4.82
75,Checklist_temmp5_1,4.38,5.0
76,DiT_val_1,4.25,4.85
76,DiT_val_2,4.85,5.0
76,DiT_val_3,4.75,3.85
76,DiT_val_ref_1,4.85,2.0
76,DiT_val_ref_2,4.65,1.82
76,DiT_val_ref_3,4.65,2.0
76,DiT_val_temmp5_1,4.85,4.72
76,Checklist_temmp5_1,5.0,5.0
77,DiT_val_1,4.25,1.5
77,DiT_val_2,4.65,1.5
77,DiT_val_3,4.25,1.5
77,DiT_val_ref_1,4.15,3.85
77,DiT_val_ref_2,4.12,3.65
77,DiT_val_ref_3,4.65,3.85
77,DiT_val_temmp5_1,4.15,3.85
77,Checklist_temmp5_1,4.17,4.0
78,DiT_val_1,4.52,3.78
78,DiT_val_2,4.85,4.8
78,DiT_val_3,4.85,4.92
78,DiT_val_ref_1,4.85,4.72
78,DiT_val_ref_2,5.0,5.0
78,DiT_val_ref_3,4.92,4.85
78,DiT_val_temmp5_1,4.92,4.98
78,Checklist_temmp5_1,5.0,5.0
79,DiT_val_1,3.85,2.75
79,DiT_val_2,3.82,2.47
79,DiT_val_3,3.82,2.47
79,DiT_val_ref_1,4.65,3.82
79,DiT_val_ref_2,4.85,3.65
79,DiT_val_ref_3,4.85,3.65
79,DiT_val_temmp5_1,4.85,3.72
79,Checklist_temmp5_1,5.0,4.0
80,DiT_val_1,4.25,3.15
80,DiT_val_2,2.85,3.72
80,DiT_val_3,3.75,2.85
80,DiT_val_ref_1,2.85,3.42
80,DiT_val_ref_2,2.85,2.65
80,DiT_val_ref_3,3.42,2.85
80,DiT_val_temmp5_1,4.12,4.85
80,Checklist_temmp5_1,5.0,5.0
81,DiT_val_1,4.15,3.85
81,DiT_val_2,4.15,3.85
81,DiT_val_3,4.15,3.85
81,DiT_val_ref_1,3.85,2.75
81,DiT_val_ref_2,3.85,4.12
81,DiT_val_ref_3,2.85,1.5
81,DiT_val_temmp5_1,2.85,3.1
81,Checklist_temmp5_1,3.33,3.0
82,DiT_val_1,4.85,3.15
82,DiT_val_2,4.85,3.85
82,DiT_val_3,4.75,3.85
82,DiT_val_ref_1,4.75,1.5
82,DiT_val_ref_2,4.92,1.5
82,DiT_val_ref_3,4.72,1.5
82,DiT_val_temmp5_1,4.85,1.5
82,Checklist_temmp5_1,5.0,2.0
83,DiT_val_1,4.75,4.92
83,DiT_val_2,4.35,3.62
83,DiT_val_3,3.65,1.42
83,DiT_val_ref_1,0.0,0.0
83,DiT_val_ref_2,0.12,1.85
83,DiT_val_ref_3,0.45,3.82
83,DiT_val_temmp5_1,0.12,0.05
83,Checklist_temmp5_1,0.71,0.0
84,DiT_val_1,2.85,1.65
84,DiT_val_2,2.45,1.82
84,DiT_val_3,1.88,2.75
84,DiT_val_ref_1,1.25,1.1
84,DiT_val_ref_2,1.25,1.85
84,DiT_val_ref_3,1.42,1.85
84,DiT_val_temmp5_1,1.85,2.1
84,Checklist_temmp5_1,2.14,2.0
85,DiT_val_1,3.25,4.1
85,DiT_val_2,3.75,4.2
85,DiT_val_3,3.75,3.2
85,DiT_val_ref_1,3.85,4.62
85,DiT_val_ref_2,4.15,4.92
85,DiT_val_ref_3,3.85,4.92
85,DiT_val_temmp5_1,3.42,4.85
85,Checklist_temmp5_1,3.57,5.0
86,DiT_val_1,2.15,1.85
