img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
139,1,5,5,0.9999983491561811,0.9999983491575462,1,5,5,1,5,5
140,0,3,5,0.0008036294897155551,0.5999605528440795,0,3,5,0,3,5
141,1,6,6,0.9999879217026576,0.9999879217783145,1,6,6,1,6,6
142,0,4,5,0.03877274864606458,0.7999631488948464,0,4,5,0,4,5
143,0,4,5,0.04735584438100137,0.7999357800752458,0,4,5,0,4,5
144,0,4,5,0.056415076808977074,0.7999957732625668,0,4,5,0,4,5
145,1,7,7,0.999277463628486,0.999278309952558,1,7,7,1,7,7
146,1,6,6,0.9994248605901553,0.999425648585962,1,6,6,1,6,6
147,0,2,4,9.99953663201235e-07,0.49995366455872187,0,2,4,0,2,4
148,1,6,6,0.9998569020628423,0.9998569325163533,1,6,6,1,6,6
149,0,4,5,0.003980659667886008,0.7998965095589373,0,4,5,0,4,5
150,1,5,5,0.6792960869631689,0.8288719688949377,1,5,5,1,5,5
151,1,6,6,0.9992534962576469,0.9992546062563892,1,6,6,1,6,6
152,1,5,5,0.5861436582939988,0.8138012401273537,1,5,5,1,5,5
153,1,5,5,0.9252147585969339,0.9354911145928572,1,5,5,1,5,5
154,0,4,5,0.003981036306086315,0.7999911081486547,1,5,5,1,5,5
155,1,6,6,0.9999910318546725,0.9999910319173501,1,6,6,1,6,6
156,1,5,5,0.003980582969826975,0.7998772598995012,1,5,5,1,5,5
157,0,4,5,0.10279537026573218,0.7999898121961688,0,4,5,0,4,5
158,1,6,6,0.6488652619309735,0.8429657803301097,1,6,6,1,6,6
159,0,4,5,0.14956092122380701,0.7999785696069137,0,4,5,0,4,5
160,1,5,5,0.6679286415342474,0.8265432846615977,1,5,5,1,5,5
161,1,5,5,0.9999646194771001,0.9999646200950018,1,5,5,1,5,5
162,0,4,5,0.992309546993018,0.9924227444813031,0,4,5,0,4,5
163,1,5,5,0.11079465338830015,0.7999328833555787,1,5,5,1,5,5
164,1,6,6,0.9995816749024009,0.999582061333168,1,6,6,1,6,6
165,1,6,6,0.994277960032587,0.9943531284546111,1,6,6,1,6,6
166,1,5,5,0.9999528817298035,0.9999528831595278,1,5,5,1,5,5
167,0,4,5,0.003980858104094319,0.7999463488742948,0,4,5,0,4,5
168,0,5,6,0.31713539316685774,0.720570810052677,0,5,6,0,5,6
169,1,6,6,0.9999691327459491,0.9999691339510849,1,6,6,1,6,6
170,1,5,5,0.9996749143691248,0.9996751191127601,1,5,5,1,5,5
171,1,6,6,0.9999664698548061,0.9999664715710369,1,6,6,1,6,6
172,1,6,6,0.9825239219919887,0.9832593635545578,1,6,6,1,6,6
173,0,4,5,0.09536700018389899,0.7999806245515629,0,4,5,0,4,5
174,1,6,6,0.987042585953627,0.9872924763848318,1,6,6,1,6,6
175,1,5,5,0.9094685631792299,0.9244118930096061,1,5,5,1,5,5
176,0,2,4,9.972332061582227e-07,0.49724461533336584,0,2,4,0,2,4
177,1,7,7,0.9999245924146567,0.9999245979336207,1,7,7,1,7,7
178,1,5,5,0.9886038350514382,0.9887410474569318,1,5,5,1,5,5
179,1,5,5,0.999259304701189,0.9992601725059609,1,5,5,1,5,5
180,0,3,5,0.00726220965300884,0.5999926363567885,0,3,5,0,3,5
181,0,5,6,0.9272066254254818,0.932456876382664,0,5,6,0,5,6
182,0,2,4,4.124101652142356e-05,0.49918403960951635,0,2,4,0,2,4
183,1,6,6,0.9999861519504364,0.999986152309703,1,6,6,1,6,6
184,1,6,6,0.9979277366581563,0.9979323560744011,1,6,6,1,6,6
185,1,5,5,0.999987150059472,0.9999871501344793,1,5,5,1,5,5
186,1,6,6,0.9997615083658439,0.9997616275459148,1,6,6,1,6,6
187,1,5,5,0.06392481630926886,0.7999619301396583,1,5,5,1,5,5
188,1,6,6,0.9999557723125364,0.9999557752803144,1,6,6,1,6,6
189,0,4,5,0.003957306369374933,0.7941009028172051,0,4,5,0,4,5
190,1,5,5,0.9999071938663343,0.9999072043391262,1,5,5,1,5,5
191,1,5,5,0.9938980485362741,0.993957587393373,1,5,5,1,5,5
192,1,5,5,0.9992501863622182,0.9992512102604723,1,5,5,1,5,5
193,0,4,5,0.05930597602869342,0.7999599065829571,0,4,5,0,4,5
194,0,4,5,0.003923972192291939,0.7859957617222997,0,4,5,0,4,5
195,1,6,6,0.9750362612288549,0.9765309866864333,1,6,6,1,6,6
196,1,6,6,0.9997372780548364,0.9997373371010555,1,6,6,1,6,6
197,1,7,7,0.9998753004096946,0.9998753305597151,1,7,7,1,7,7
198,0,1,5,0.0017086383602984416,0.5640409507767545,0,1,5,0,1,5
199,0,4,5,0.04607752742892356,0.735785421163064,0,4,5,0,4,5
200,1,5,5,0.9998817999870482,0.9998818132234147,1,5,5,1,5,5
201,0,4,6,0.016149928767054525,0.6658573415511561,0,4,6,0,4,6
202,0,5,6,0.11450128883816739,0.8329880505677608,0,5,6,0,5,6
203,1,7,7,0.6917710746370598,0.8678821845996808,1,7,7,1,7,7
204,0,3,5,0.00031869846760782444,0.5999828423960781,0,3,5,0,3,5
205,1,6,6,0.5780212976366942,0.839403490854549,1,6,6,1,6,6
206,0,4,5,0.05930613186896898,0.7999587208146159,0,4,5,0,4,5
207,1,7,7,0.9999497276744912,0.9999497294702913,1,7,7,1,7,7
208,1,6,6,0.9998422850927369,0.9998423097180725,1,6,6,1,6,6
209,1,7,7,0.999945321989538,0.9999453242217461,1,7,7,1,7,7
210,1,6,6,0.9999437918920758,0.9999437946875612,1,6,6,1,6,6
211,0,5,6,0.10760846557211733,0.8332452760126866,0,5,6,0,5,6
212,0,7,8,0.31820928628828854,0.8567783676476045,1,8,8,1,8,8
213,0,5,6,0.10757246432892599,0.8329951933589065,0,5,6,0,5,6
214,1,6,6,0.9998895481145699,0.9998895741272205,1,6,6,1,6,6
215,0,6,7,0.06624791785631008,0.8570773397670806,0,6,7,0,6,7
216,0,5,6,0.023998696968529236,0.6668656841096502,0,4,6,0,4,6
217,0,5,6,0.6176251794704029,0.8306322842284817,0,5,6,1,6,6
218,0,6,7,0.1504531263320291,0.8559044726593967,0,6,7,0,6,7
219,1,6,6,0.9389747906537654,0.9475146038681279,1,6,6,1,6,6
220,1,7,7,0.9743675527348431,0.9757974100297072,1,7,7,1,7,7
221,1,6,6,0.2747890239012516,0.8333921004452903,1,6,6,1,6,6
222,0,6,7,0.9999265744723562,0.9999265903613069,1,7,7,1,7,7
223,1,6,6,0.9997577939254468,0.9997579155830759,1,6,6,1,6,6
224,1,8,8,0.9995793535139833,0.9995794742682352,1,8,8,1,8,8
225,0,5,7,0.013280631394566686,0.7142671024365199,0,5,7,0,5,7
226,1,6,6,0.16506062395457796,0.673199357283238,1,6,6,1,6,6
227,1,6,6,0.7855503890756345,0.8333256082785314,1,6,6,1,6,6
228,1,6,6,0.009998832411068092,0.8332166001640743,1,6,6,1,6,6
229,0,5,6,0.16663840458959428,0.8330782798364402,0,5,6,0,5,6
230,1,8,8,0.587612907979688,0.8509203983861084,0,7,8,1,8,8
231,1,7,7,0.9999811917052315,0.9999811924430938,1,7,7,1,7,7
232,1,6,6,0.9999759507283797,0.9999759515098492,1,6,6,1,6,6
233,1,7,7,0.9998490452367684,0.9998490686758956,1,7,7,1,7,7
234,1,6,6,0.6918007341134781,0.8461050144344311,1,6,6,1,6,6
235,0,6,7,0.12600069959995477,0.8571156714833965,0,6,7,0,6,7
236,0,6,7,0.2039189760824296,0.8564013264123657,0,6,7,0,6,7
237,1,6,6,0.06658904032967469,0.8324613152208319,1,6,6,1,6,6
238,0,4,5,0.0006549776659783691,0.5988167028214315,0,4,5,0,4,5
239,1,6,6,0.9999320080666498,0.9999320119405608,1,6,6,1,6,6
240,1,5,5,0.9998785598415166,0.9998785769854166,1,5,5,1,5,5
241,1,7,7,0.9997808029833717,0.9997809406477212,1,7,7,1,7,7
242,1,6,6,0.9936722100544475,0.9937706023742406,1,6,6,1,6,6
243,0,6,7,0.21223186811777878,0.843477181096911,0,6,7,0,6,7
244,0,4,5,0.0019205338588688195,0.49840816733365045,0,4,5,0,4,5
245,0,5,6,0.009999509403321175,0.8332842781809001,0,5,6,0,5,6
246,1,5,5,0.9923434203384096,0.9924571059121499,1,5,5,1,5,5
247,0,5,6,0.009990701648726626,0.8324047830522435,0,5,6,0,5,6
248,1,7,7,0.9957203079235369,0.9957737201793714,1,7,7,1,7,7
249,1,6,6,0.99996470974378,0.9999647114016664,1,6,6,1,6,6
250,1,6,6,0.016628998889179535,0.5036967912213686,1,6,6,1,6,6
251,0,4,5,0.00398103250268266,0.7999901527423203,0,4,5,0,4,5
252,0,2,5,6.291703992096622e-08,0.39718383090876547,0,2,5,0,2,5
253,0,5,6,0.1271044848591037,0.8136230502481365,0,5,6,0,5,6
254,0,4,5,0.003980562580950777,0.7998721240362264,0,4,5,0,4,5
255,1,7,7,0.19000109982685479,0.8571358627870599,0,6,7,0,6,7
256,1,7,7,0.9719708975159752,0.9742176252664246,1,7,7,1,7,7
257,1,7,7,0.9999675032648652,0.9999675036003276,1,7,7,1,7,7
258,0,3,5,0.0002302801450972135,0.5999907661983457,0,3,5,0,4,5
259,0,2,5,1.0483250141638408e-06,0.3998740121025305,0,2,5,0,2,5
260,0,3,5,0.00022942640757979624,0.5963009921808291,1,5,5,0,2,5
261,0,5,6,0.0027099408755984268,0.513470362336,0,5,6,0,5,6
262,0,3,5,0.0001838788339556654,0.5999793207115914,0,3,5,0,3,5
263,0,6,7,0.012917192228170853,0.7226708479043126,0,5,7,0,4,7
264,0,6,7,0.26981579082003077,0.8568747887524154,0,6,7,0,6,7
265,0,4,5,0.0004139090524084987,0.4999838919456637,0,4,5,0,3,5
266,0,4,5,0.003980988001946377,0.7999789750084219,0,4,5,0,4,5
267,1,7,7,0.9740310925220382,0.9759624117346553,1,7,7,1,7,7
268,0,4,5,0.001259691087680472,0.6005930447934504,0,4,5,0,4,5
269,1,6,6,0.9998584853414454,0.9998585040454698,1,6,6,1,6,6
270,1,6,6,0.9999866211538408,0.9999866213057792,1,6,6,1,6,6
271,1,7,7,0.9999820081553766,0.9999820083689105,1,7,7,1,7,7
272,1,7,7,0.9157344972900793,0.9245058029923975,1,7,7,1,7,7
273,0,5,6,0.009999626000173853,0.8332959353115541,0,5,6,0,5,6
274,0,5,7,0.00141922071806599,0.4283524540021347,0,5,7,0,5,7
275,1,8,8,0.9995923918517154,0.9995927164419447,1,8,8,1,8,8
276,1,6,6,0.999861519471428,0.9998615402452146,1,6,6,1,6,6
277,1,8,8,0.9998969619027217,0.9998969771434622,1,8,8,1,8,8
278,0,5,6,0.3311375756711871,0.8327543390956037,0,5,6,0,5,6
279,1,5,5,0.9998906651483709,0.9998906755396767,1,5,5,1,5,5
280,0,5,6,0.15633057625587762,0.7446351343323699,0,5,6,0,5,6
281,1,6,6,0.9996329509029547,0.9996332032027618,1,6,6,1,6,6
282,1,7,7,0.9999726182179484,0.9999726196626997,1,7,7,1,7,7
283,1,6,6,0.29205432282533067,0.8319815034677926,1,6,6,1,6,6
284,0,4,6,0.0052486411149040525,0.6669941434856913,0,5,6,0,5,6
285,1,6,6,0.009997866295567873,0.8331200694097017,1,6,6,0,5,6
286,0,4,5,0.003918675701790453,0.7848089838888688,0,3,5,0,4,5
287,1,6,6,0.9969720382944685,0.9969947383929508,1,6,6,1,6,6
288,1,5,5,0.9999914190327801,0.9999914190687991,1,5,5,1,5,5
289,1,5,5,0.9996778864518088,0.9996779727376376,1,5,5,1,5,5
290,1,6,6,0.26207645461443113,0.8328431219164396,1,6,6,1,6,6
291,1,6,6,0.28055248021190565,0.8333364050513098,0,5,6,1,6,6
292,1,8,8,0.3042926524337445,0.8727657474737204,1,8,8,1,8,8
293,1,8,8,0.9999819689158477,0.9999819690337454,1,8,8,1,8,8
294,0,6,7,0.26674707013994425,0.857145090439663,0,6,7,0,6,7
295,0,4,6,0.0009109399328004182,0.6666506704079139,0,4,6,0,4,6
296,0,5,6,0.10697951049693914,0.8086233247428375,0,5,6,0,5,6
297,0,6,7,0.019306606734116317,0.8571236648079277,0,6,7,0,6,7
298,1,6,6,0.0041587389522413365,0.6660416037357398,1,6,6,1,6,6
299,1,7,7,0.9999824716020074,0.9999824717590471,1,7,7,1,7,7
300,1,6,6,0.9995563715260123,0.9995567752449327,1,6,6,1,6,6
301,0,7,8,0.031621911962460544,0.8749726589461859,0,7,8,0,7,8
302,0,8,9,0.9478524689335501,0.9554053322918288,0,8,9,0,7,9
303,1,9,9,0.999989674012097,0.9999896741393935,1,9,9,1,9,9
304,1,7,7,0.9999969759188975,0.9999969759257326,1,7,7,1,7,7
305,0,8,9,0.1621136827741604,0.8888824673819573,0,8,9,0,8,9
306,0,5,6,0.3383610204452394,0.8335255235816108,0,5,6,0,5,6
307,0,5,6,0.09697132221916602,0.833330946433045,0,5,6,0,5,6
308,1,9,9,0.9732262976934334,0.9758575702372995,1,9,9,1,9,9
309,0,4,6,0.0014405562804938748,0.6666152733266109,0,4,6,0,4,6
310,0,4,6,9.99741910682673e-05,0.6664086908624297,0,4,6,0,4,6
311,1,8,8,0.1582217258441231,0.8749927436532557,1,8,8,1,8,8
312,0,6,8,0.0042040398553836265,0.624452419941673,0,6,8,0,6,8
313,1,8,8,0.9997600799366859,0.9997601671986991,1,8,8,1,8,8
314,0,6,8,0.0490035084209058,0.749788398165872,0,6,8,0,6,8
315,0,7,8,0.018736981665754077,0.7463792226425415,0,7,8,1,8,8
316,0,5,6,0.8034022625959263,0.8781301687891157,1,6,6,0,5,6
317,1,9,9,0.9980907068815263,0.9981050167877886,1,9,9,1,9,9
318,0,5,6,0.1666423309374468,0.8331019883485529,0,5,6,0,5,6
319,0,6,7,0.02861540107749964,0.714092965578538,0,6,7,0,6,7
320,1,8,8,0.9627480983939263,0.9672452992001488,1,8,8,1,8,8
321,0,6,7,0.017725941360073542,0.791457508752977,0,6,7,0,6,7
322,1,6,6,0.999962217822357,0.9999622188331353,1,6,6,1,6,6
323,0,6,7,0.13533324952555623,0.8571280851782739,0,6,7,0,6,7
324,1,7,7,0.9988227113515548,0.9988253074960264,1,7,7,1,7,7
325,1,9,9,0.3322719296448721,0.8598764234137258,0,8,9,0,8,9
326,0,4,6,0.010434237214604947,0.6665617160349665,0,5,6,0,4,6
327,1,7,7,0.16438293730720113,0.7491349081853096,1,7,7,0,6,7
328,0,3,6,0.00010655480808901633,0.49998969030213264,0,3,6,0,3,6
329,0,7,8,0.22301359024522058,0.8744813858201065,0,7,8,0,7,8
330,0,5,6,0.009913695673857095,0.824878030051979,0,5,6,0,5,6
331,1,6,6,0.9999973318569035,0.9999973318620587,1,6,6,1,6,6
332,1,8,8,0.9999752712260127,0.9999752715609329,1,8,8,1,8,8
333,1,7,7,0.999968390097814,0.9999683911818168,1,7,7,1,7,7
334,1,8,8,0.9999505800506885,0.9999505821808676,1,8,8,1,8,8
335,0,6,7,0.16468746582621108,0.8571302607248089,0,6,7,0,6,7
336,1,6,6,0.35200847248917805,0.8315741852125894,1,6,6,1,6,6
337,0,6,8,0.08431912221118801,0.6291586780500117,0,7,8,0,7,8
338,0,6,7,0.11524108249641388,0.8571283425502007,0,6,7,0,6,7
339,1,8,8,0.1381347257142153,0.7827935896483329,1,8,8,1,8,8
340,0,5,6,0.09495478769717214,0.8331465614916267,0,5,6,0,5,6
341,1,8,8,0.19200438263089306,0.7727448807806394,1,8,8,1,8,8
342,0,6,8,0.006324002636292906,0.7498518519387866,0,6,8,0,6,8
343,1,9,9,0.27007160532268615,0.7807543326437468,1,9,9,1,9,9
344,1,8,8,0.5751447372928864,0.8719498692993676,1,8,8,1,8,8
345,0,5,6,0.009999966070565088,0.8333299403935155,0,5,6,0,5,6
346,1,8,8,0.9238992738403392,0.9413257913283931,1,8,8,1,8,8
347,0,5,6,0.11815983601442435,0.7112522937656873,0,5,6,0,5,6
348,0,7,8,0.030993615743801158,0.8564257321334797,0,7,8,0,7,8
349,0,7,8,0.17650254554412678,0.8749556168896369,0,7,8,0,7,8
350,0,5,7,0.0029082118384812024,0.7142212397880013,0,5,7,0,5,7
351,0,7,8,0.25264565426756247,0.8742403245713621,0,7,8,0,7,8
352,0,6,7,0.13292785966182324,0.8570519563631823,0,6,7,0,6,7
353,0,4,6,9.991427352911381e-05,0.6658111790602891,0,4,6,0,4,6
354,0,7,9,0.948290257554549,0.9576316975894089,0,8,9,0,8,9
355,,,,0.10930583510376939,0.7477800844486436,0,6,8,0,6,8
356,0,7,8,0.1514632561164685,0.8381445926998672,0,6,8,0,7,8
357,0,8,9,0.3108759796770679,0.8872119108621731,1,9,9,0,8,9
358,0,6,8,0.07022702230980131,0.6005236720644945,0,6,8,0,7,8
359,1,7,7,0.9999959810202187,0.9999959810396044,1,7,7,1,7,7
360,1,7,7,0.9170466473516814,0.9332559597199463,1,7,7,1,7,7
361,1,9,9,0.9999786572728079,0.9999786577795433,1,9,9,1,9,9
362,1,7,7,0.21147869190268498,0.8570934573463102,1,7,7,1,7,7
363,1,6,6,0.578096873516367,0.8395190570263146,1,6,6,1,6,6
