img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
46,0,2,3,0.035152647284723344,0.5785404332703424,0,2,3,0,2,3
47,1,3,3,0.9999689462967282,0.9999689472627594,1,3,3,1,3,3
48,1,3,3,0.4864588552039191,0.705038845604962,1,3,3,1,3,3
49,0,4,5,0.6824728386092147,0.8296088666075283,0,4,5,0,4,5
50,1,3,3,0.9595271731377549,0.961143117214724,1,3,3,0,2,3
51,1,3,3,0.7313678950712365,0.7962201444844531,1,3,3,1,3,3
52,1,3,3,0.9999786364188846,0.9999786367630311,1,3,3,1,3,3
53,1,3,3,0.9999999812494444,0.9999999812494457,1,3,3,1,3,3
54,0,2,3,0.001625364027437556,0.6666632942440146,0,2,3,0,2,3
55,1,5,5,0.6105467587192106,0.8167997005839961,1,5,5,1,5,5
56,1,5,5,0.999997750015459,0.9999977500195897,1,5,5,1,5,5
57,0,3,4,0.6867165813944596,0.8055968591191129,0,3,4,0,3,4
58,1,3,3,0.9194514966257262,0.9257653564912434,1,3,3,1,3,3
59,0,2,3,0.040288333949104194,0.6666872001453655,0,2,3,0,2,3
60,1,3,3,0.9935758951468765,0.993617075798566,1,3,3,1,3,3
61,1,5,5,0.9999999904653114,0.9999999904653121,1,5,5,1,5,5
62,1,3,3,0.9999998579081804,0.9999998579081888,1,3,3,1,3,3
63,1,3,3,1.0000000346632463,1.0000000346632472,1,3,3,1,3,3
64,1,4,4,0.9999999814450276,0.9999999814450286,1,4,4,1,4,4
65,1,4,4,0.999999465364691,0.9999994653650284,1,4,4,1,4,4
66,1,3,3,0.9999882668644821,0.9999882670026938,1,3,3,1,3,3
67,1,3,3,0.9999780321887365,0.9999780325077728,1,3,3,1,3,3
68,1,3,3,0.9999973666808277,0.9999973666878336,1,3,3,1,3,3
69,1,3,3,0.9999992622209324,0.9999992622214703,1,3,3,1,3,3
70,1,4,4,1.000000008199045,1.0000000081990459,1,4,4,1,4,4
71,1,5,5,0.9999995179846584,0.999999517985019,1,5,5,1,5,5
72,1,3,3,0.4977524695967956,0.7077736690261375,1,3,3,1,3,3
73,1,3,3,0.9999999387864306,0.9999999387864372,1,3,3,1,3,3
74,1,3,3,0.9999999537616344,0.9999999537616358,1,3,3,1,3,3
75,1,3,3,0.21870723216804858,0.4601788046905808,1,3,3,1,3,3
76,1,3,3,0.9999974058792215,0.9999974058857464,1,3,3,1,3,3
77,0,2,3,0.01224698594050401,0.5560208204834577,0,2,3,0,2,3
78,1,3,3,0.9999999676913773,0.9999999676913789,1,3,3,1,3,3
79,1,5,5,0.9999999765798683,0.9999999765798725,1,5,5,1,5,5
80,1,5,5,0.9999999747141008,0.9999999747141018,1,5,5,0,4,5
81,1,3,3,0.9992266476420739,0.9992272453181709,1,3,3,1,3,3
82,1,6,6,0.9999996999159105,0.999999699915992,1,6,6,1,6,6
83,1,5,5,0.9999999978214342,0.9999999978214358,1,5,5,1,5,5
84,1,3,3,0.9999996938451821,0.9999996938452097,1,3,3,1,3,3
85,0,4,5,0.22893933971768957,0.8001256758672788,0,4,5,0,4,5
86,1,4,4,0.06395345528059253,0.7500041805972153,1,4,4,1,4,4
87,0,3,4,0.022134733488438876,0.7500000520528161,0,3,4,0,3,4
88,1,5,5,0.12873616758816947,0.8000069404958043,1,5,5,1,5,5
89,1,5,5,0.8547037404116558,0.8912237595269454,1,5,5,1,5,5
90,1,5,5,0.9999955621802302,0.9999955621936417,1,5,5,1,5,5
91,0,3,4,0.00045317481173722424,0.5000006353953046,0,3,4,0,3,4
92,1,3,3,0.9974925384303638,0.9974988202889158,1,3,3,1,3,3
93,1,3,3,0.9999995914319472,0.9999995914320863,1,3,3,1,3,3
94,1,3,3,0.9999997733147836,0.9999997733148356,1,3,3,1,3,3
95,1,3,3,0.999999724253277,0.9999997242533443,1,3,3,1,3,3
96,1,5,5,0.9997655368705161,0.9997656467065529,1,5,5,1,5,5
97,1,3,3,0.9999999078588085,0.9999999078588138,1,3,3,1,3,3
98,1,3,3,0.04411717058453709,0.6666952860599551,1,3,3,1,3,3
99,1,3,3,0.999998005902415,0.9999980059033452,1,3,3,1,3,3
100,1,6,6,0.9999992577758816,0.9999992577769364,1,6,6,1,6,6
101,1,5,5,0.9998580164062522,0.9998580567098188,1,5,5,1,5,5
102,1,6,6,0.9958863730087472,0.9959227002191134,1,6,6,1,6,6
103,1,5,5,0.9999989267980908,0.9999989268003722,1,5,5,1,5,5
104,1,6,6,0.763691662154326,0.8648713986187392,1,6,6,1,6,6
105,1,7,7,0.9992972879565067,0.9992987673018705,1,7,7,1,7,7
106,1,6,6,0.996423502263167,0.9964552301907466,1,6,6,1,6,6
107,1,6,6,0.9988794902188601,0.9988826241754075,1,6,6,1,6,6
108,1,5,5,0.9999739245464636,0.9999739259014027,1,5,5,1,5,5
109,1,6,6,0.7785495399354714,0.8704488740568568,1,6,6,1,6,6
110,1,6,6,0.8711937268916627,0.9062013842755229,1,6,6,1,6,6
111,1,6,6,0.9998971013656116,0.9998971221169404,1,6,6,1,6,6
112,0,5,6,0.02956480859354742,0.8333084858047816,0,5,6,0,5,6
113,1,5,5,0.9998801616564971,0.9998801903735085,1,5,5,1,5,5
114,1,5,5,0.9999754982419202,0.9999754994437271,1,5,5,1,5,5
115,1,6,6,0.9999999458337703,0.9999999458337712,1,6,6,1,6,6
116,0,4,5,0.039941978654731515,0.8000000218018105,0,4,5,0,4,5
117,1,6,6,0.9999033595486838,0.9999033807713293,1,6,6,1,6,6
118,0,4,5,0.01694555152219721,0.7735462406995678,0,4,5,0,4,5
119,1,6,6,0.5119065310649281,0.8363323951131978,1,6,6,1,6,6
120,0,4,5,0.5692174754387341,0.8097505583503024,1,5,5,1,5,5
121,1,5,5,0.9876790759266677,0.9879786523920095,1,5,5,1,5,5
122,0,4,5,0.05104268718556815,0.7999907022701919,0,4,5,0,4,5
123,1,7,7,0.999999942122682,0.9999999421226875,1,7,7,1,7,7
124,1,6,6,0.2864663404778999,0.8333827126064084,1,6,6,1,6,6
125,0,4,5,0.011778181010702073,0.799999983191739,0,4,5,0,4,5
126,1,4,4,0.9999999729380563,0.9999999729380564,1,4,4,1,4,4
127,0,3,5,0.010048299214388132,0.6010442092867914,0,3,5,0,3,5
128,1,5,5,0.9999990015721149,0.9999990015742,1,5,5,1,5,5
129,1,5,5,0.019806490255780136,0.6047737432058765,0,4,5,1,5,5
130,1,5,5,0.24611565876600172,0.6568634535394628,1,5,5,1,5,5
131,0,4,5,0.01659120338163716,0.7999999829060537,0,4,5,0,4,5
132,0,4,5,0.02317956730923245,0.7943478485213018,0,4,5,0,4,5
133,0,4,5,0.007098660972817328,0.7999999507791149,0,4,5,0,4,5
134,0,4,5,0.4476980757526972,0.8035971008860731,0,4,5,0,4,5
135,1,5,5,0.07645251141790542,0.8000005225323555,1,5,5,1,5,5
136,1,5,5,0.99999992245306,0.9999999224530672,1,5,5,1,5,5
137,1,4,4,0.2122507618818943,0.7505073520069121,1,4,4,1,4,4
138,1,6,6,0.9999999161372962,0.9999999161372971,1,6,6,1,6,6
139,1,5,5,0.9999985838265414,0.9999985838279887,1,5,5,1,5,5
140,0,3,5,0.005009536085922518,0.7244922766628471,0,3,5,0,3,5
141,1,6,6,0.9999998905889543,0.9999998905889699,1,6,6,1,6,6
142,0,4,5,0.5435060750925224,0.8094852330224978,0,4,5,0,4,5
143,0,4,5,0.015506606343024476,0.7999999517646165,0,4,5,0,4,5
144,0,4,5,0.1573239689850873,0.8000192759834499,0,4,5,0,4,5
145,1,7,7,0.9999619852401375,0.9999619895240935,1,7,7,1,7,7
146,1,6,6,0.9993375650512334,0.9993382483386362,1,6,6,1,6,6
147,0,2,4,1.451170275674641e-05,0.5000000020792053,0,2,4,0,2,4
148,1,6,6,0.9999999855542414,0.9999999855542424,1,6,6,1,6,6
149,0,4,5,0.017868399045591364,0.7999928853393146,0,4,5,0,4,5
150,1,5,5,0.9999999752193663,0.9999999752193691,1,5,5,1,5,5
151,1,6,6,0.9999603813201134,0.9999603844433073,1,6,6,1,6,6
152,1,5,5,0.9999049076164855,0.9999049207961381,1,5,5,1,5,5
153,1,5,5,0.999359705541166,0.99936052494716,1,5,5,1,5,5
154,0,4,5,0.006950231144275458,0.7999999632560393,1,5,5,1,5,5
155,1,6,6,0.999999985754843,0.9999999857548438,1,6,6,1,6,6
156,1,5,5,0.02353282853482763,0.800000004318138,1,5,5,1,5,5
157,0,4,5,0.6824653826683502,0.8296092464925844,0,4,5,0,4,5
158,1,6,6,0.724867220127922,0.8575069157990202,1,6,6,1,6,6
159,0,4,5,0.5698661328261391,0.8120197054302827,0,4,5,0,4,5
160,1,5,5,0.18445793543735511,0.8000418797621623,1,5,5,1,5,5
161,1,5,5,0.9999980608788588,0.9999980608858472,1,5,5,1,5,5
162,0,4,5,0.8918968777142403,0.9128763301666325,0,4,5,0,4,5
163,1,5,5,0.9999994255147114,0.99999942551527,1,5,5,1,5,5
164,1,6,6,0.9999999851139165,0.999999985113917,1,6,6,1,6,6
165,1,6,6,0.9999997895845101,0.9999997895845633,1,6,6,1,6,6
166,1,5,5,0.999960930833896,0.9999609338841896,1,5,5,1,5,5
167,0,4,5,0.022705323533618402,0.8000000141491057,0,4,5,0,4,5
168,0,5,6,0.21624827899753393,0.8333281511466342,0,5,6,0,5,6
169,1,6,6,0.9999999615581808,0.9999999615581814,1,6,6,1,6,6
170,1,5,5,0.9999462564167917,0.9999462621234165,1,5,5,1,5,5
171,1,6,6,0.9999993544641682,0.9999993544651463,1,6,6,1,6,6
172,1,6,6,0.9999999634575288,0.9999999634575323,1,6,6,1,6,6
173,0,4,5,0.10729726613999147,0.8000015600352344,0,4,5,0,4,5
174,1,6,6,0.9897134094943079,0.989973178947758,1,6,6,1,6,6
175,1,5,5,0.9955154847936996,0.9955555045087607,1,5,5,1,5,5
176,0,2,4,1.647389216337317e-06,0.5000000127080444,0,2,4,0,2,4
177,1,7,7,0.9999998825307567,0.9999998825308304,1,7,7,1,7,7
178,1,5,5,0.9998130998914095,0.9998131694657953,1,5,5,1,5,5
179,1,5,5,0.9999725076721846,0.9999725091784676,1,5,5,1,5,5
180,0,3,5,0.07978165625969229,0.6969557436776694,0,3,5,0,3,5
181,0,5,6,0.9305261476478236,0.9413890233504597,0,5,6,0,5,6
182,0,2,4,2.4532288865746232e-05,0.49999999234415443,0,2,4,0,2,4
183,1,6,6,0.999999995581398,0.9999999955813985,1,6,6,1,6,6
184,1,6,6,0.917839414600165,0.9265659001443166,1,6,6,1,6,6
185,1,5,5,0.9999981775840983,0.9999981775888592,1,5,5,1,5,5
186,1,6,6,0.999999779205862,0.9999997792058809,1,6,6,1,6,6
187,1,5,5,0.20227648195350312,0.8000604418478018,1,5,5,1,5,5
188,1,6,6,0.9999999331874497,0.9999999331874543,1,6,6,1,6,6
189,0,4,5,0.00515209332487683,0.7999999820133904,0,4,5,0,4,5
190,1,5,5,0.9998578028134731,0.9998578431391127,1,5,5,1,5,5
191,1,5,5,0.9999647364877489,0.999964738967782,1,5,5,1,5,5
192,1,5,5,0.9999999894954187,0.9999999894954194,1,5,5,1,5,5
193,0,4,5,0.03190368881378748,0.7999998625879137,0,4,5,0,4,5
194,0,4,5,0.04633964625684607,0.7996136284103169,0,4,5,0,4,5
195,1,6,6,0.99999997568718,0.9999999756871812,1,6,6,1,6,6
196,1,6,6,0.99999996536927,0.9999999653692715,1,6,6,1,6,6
197,1,7,7,0.9999998893365918,0.9999998893366112,1,7,7,1,7,7
198,0,1,5,0.10601432511712128,0.6717398153859193,0,1,5,0,1,5
199,0,4,5,0.009205114730082144,0.4756298689290858,0,4,5,0,4,5
200,1,5,5,0.9999999490454016,0.9999999490454048,1,5,5,1,5,5
201,0,4,6,0.017829723659755773,0.6666756430188853,0,4,6,0,4,6
202,0,5,6,0.0952535376014899,0.8333334496742809,0,5,6,0,5,6
203,1,7,7,0.8281722046013452,0.8891563758364681,1,7,7,1,7,7
204,0,3,5,0.04526041104680814,0.7795582489818116,0,3,5,0,3,5
205,1,6,6,0.9920950876594289,0.9922452097485422,1,6,6,1,6,6
206,0,4,5,0.02899774410158076,0.7981703685022987,0,4,5,0,4,5
207,1,7,7,0.9999962116778358,0.9999962116952431,1,7,7,1,7,7
208,1,6,6,0.9999981468209191,0.9999981468280207,1,6,6,1,6,6
209,1,7,7,0.999996289777189,0.9999962898079977,1,7,7,1,7,7
210,1,6,6,0.999999900308031,0.9999999003080574,1,6,6,1,6,6
211,0,5,6,0.015723810887880437,0.8333333153706417,0,5,6,0,5,6
212,0,7,8,0.8757532614787478,0.9182477938184921,1,8,8,1,8,8
213,0,5,6,0.04537509926682803,0.833333241673461,0,5,6,0,5,6
214,1,6,6,0.9999997130220033,0.9999997130221329,1,6,6,1,6,6
215,0,6,7,0.1501443897489245,0.8571425603487219,0,6,7,0,6,7
216,0,5,6,0.007834730262140783,0.6673470953186881,0,4,6,0,4,6
217,0,5,6,0.9850282242861261,0.985251122138159,0,5,6,1,6,6
218,0,6,7,0.05445836611257269,0.8571428523195379,0,6,7,0,6,7
219,1,6,6,0.9999982622811003,0.9999982622879005,1,6,6,1,6,6
220,1,7,7,0.9997451247949413,0.9997453178143461,1,7,7,1,7,7
221,1,6,6,0.16531422455785558,0.8333367547084919,1,6,6,1,6,6
222,0,6,7,0.9947567178412204,0.9948383629371015,1,7,7,1,7,7
223,1,6,6,0.9926031819957972,0.9927386232857153,1,6,6,1,6,6
224,1,8,8,0.9999437877950609,0.9999437978132139,1,8,8,1,8,8
225,0,5,7,0.05181522883816846,0.7279084813351945,0,5,7,0,5,7
226,1,6,6,0.272231720540338,0.8332534078412069,1,6,6,1,6,6
227,1,6,6,0.885412815581942,0.9106807941207582,1,6,6,1,6,6
228,1,6,6,0.38349715020718284,0.8338635137217635,1,6,6,1,6,6
229,0,5,6,0.10545690717169993,0.8333048497023597,0,5,6,0,5,6
230,1,8,8,0.9013669376240934,0.9293601790649104,0,7,8,1,8,8
231,1,7,7,0.9999999844951291,0.9999999844951308,1,7,7,1,7,7
232,1,6,6,0.9999996839725254,0.9999996839726167,1,6,6,1,6,6
233,1,7,7,0.9999991890416184,0.9999991890427262,1,7,7,1,7,7
234,1,6,6,0.9801767081440004,0.9811335325446868,1,6,6,1,6,6
235,0,6,7,0.14692028534513404,0.8571430502442154,0,6,7,0,6,7
236,0,6,7,0.717259039051638,0.8710723373360033,0,6,7,0,6,7
237,1,6,6,0.07924372985593278,0.8333332082064789,1,6,6,1,6,6
238,0,4,5,0.0019678283555940425,0.6000195934140808,0,4,5,0,4,5
239,1,6,6,0.9999334901792313,0.9999334945769428,1,6,6,1,6,6
240,1,5,5,0.9999998046718594,0.9999998046719455,1,5,5,1,5,5
241,1,7,7,0.9999992960410743,0.9999992960424209,1,7,7,1,7,7
242,1,6,6,0.9989800333825527,0.9989816285532145,1,6,6,1,6,6
243,0,6,7,0.0037456323660235175,0.3245327676221305,0,6,7,0,6,7
244,0,4,5,0.008166336067729997,0.752633641849137,0,4,5,0,4,5
245,0,5,6,0.025472118856544743,0.829492419588799,0,5,6,0,5,6
246,1,5,5,0.9998862916213126,0.9998863157392834,1,5,5,1,5,5
247,0,5,6,0.025508173751458325,0.8333318359080394,0,5,6,0,5,6
248,1,7,7,0.9886792271274553,0.9890564831606355,1,7,7,1,7,7
249,1,6,6,0.9999999961614294,0.999999996161431,1,6,6,1,6,6
250,1,6,6,0.0003466370868256461,0.34907141608473324,1,6,6,1,6,6
251,0,4,5,0.011710513523643712,0.7999989472057891,0,4,5,0,4,5
252,0,2,5,6.662380023447247e-05,0.3842310573941513,0,2,5,0,2,5
253,0,5,6,0.15181872606270247,0.8333353265811648,0,5,6,0,5,6
254,0,4,5,0.018841784460011165,0.7999999694870078,0,4,5,0,4,5
255,1,7,7,0.2231290456701646,0.8571467899297517,0,6,7,0,6,7
256,1,7,7,0.9996519774396239,0.9996523401330496,1,7,7,1,7,7
257,1,7,7,0.9999954102360145,0.9999954102825485,1,7,7,1,7,7
258,0,3,5,0.0004765636630592099,0.6000000190565673,0,3,5,0,4,5
259,0,2,5,5.59686831326277e-05,0.4000020283942396,0,2,5,0,2,5
260,0,3,5,0.01071703779658462,0.4957734737751638,1,5,5,0,2,5
261,0,5,6,0.007569767126711659,0.5014258246561847,0,5,6,0,5,6
262,0,3,5,3.928784118158135e-05,0.600000011225838,0,3,5,0,3,5
263,0,6,7,0.06677657312398928,0.7394574944898232,0,5,7,0,4,7
264,0,6,7,0.10582142376411895,0.857137838702311,0,6,7,0,6,7
265,0,4,5,0.004920051461832365,0.6188216919831522,0,4,5,0,3,5
266,0,4,5,0.017039601928292947,0.8000000066905084,0,4,5,0,4,5
267,1,7,7,0.9999997528554329,0.9999997528555858,1,7,7,1,7,7
268,0,4,5,0.028205841235769427,0.7705433698516702,0,4,5,0,4,5
269,1,6,6,0.9999994834379098,0.9999994834384033,1,6,6,1,6,6
270,1,6,6,0.9999999206261037,0.9999999206261058,1,6,6,1,6,6
271,1,7,7,0.9999995598109447,0.9999995598112614,1,7,7,1,7,7
272,1,7,7,0.9999964194108485,0.999996419447961,1,7,7,1,7,7
273,0,5,6,0.06384325708353789,0.8333332703994568,0,5,6,0,5,6
274,0,5,7,0.11677559558363655,0.4841735697120953,0,5,7,0,5,7
275,1,8,8,0.9999955168383601,0.9999955169076142,1,8,8,1,8,8
276,1,6,6,0.9999997711554642,0.999999771155529,1,6,6,1,6,6
277,1,8,8,0.9785773435932893,0.9793795110096741,1,8,8,1,8,8
278,0,5,6,0.5050762575396982,0.836100232539645,0,5,6,0,5,6
279,1,5,5,0.9993801096332054,0.9993808737955728,1,5,5,1,5,5
280,0,5,6,0.1857562008845989,0.8174910617744177,0,5,6,0,5,6
281,1,6,6,1.0000000009414296,1.0000000009414307,1,6,6,1,6,6
282,1,7,7,0.9997846756319682,0.9997848146606744,1,7,7,1,7,7
283,1,6,6,0.2411893995666458,0.831535552007144,1,6,6,1,6,6
284,0,4,6,0.015553992502535623,0.508622015935275,0,5,6,0,5,6
285,1,6,6,0.14698109612055052,0.8333349122964612,1,6,6,0,5,6
286,0,4,5,0.009471954144232872,0.7865957991718551,0,3,5,0,4,5
287,1,6,6,0.5626122533047474,0.8386013663413422,1,6,6,1,6,6
288,1,5,5,0.9999998856602048,0.9999998856602155,1,5,5,1,5,5
289,1,5,5,0.9999997429936615,0.9999997429937894,1,5,5,1,5,5
290,1,6,6,0.22008648053372543,0.820882484426443,1,6,6,1,6,6
291,1,6,6,0.5373957607061309,0.8373477015675453,0,5,6,1,6,6
292,1,8,8,0.35315874323711083,0.8374305025794117,1,8,8,1,8,8
293,1,8,8,1.0000000119290287,1.0000000119290289,1,8,8,1,8,8
294,0,6,7,0.7604322241698805,0.8781479828135444,0,6,7,0,6,7
295,0,4,6,0.0005668375505928718,0.666666541176989,0,4,6,0,4,6
296,0,5,6,0.12568252310364317,0.8333339662280567,0,5,6,0,5,6
297,0,6,7,0.03260804000384202,0.857142746333197,0,6,7,0,6,7
298,1,6,6,0.5431715521392297,0.8365270308303278,1,6,6,1,6,6
299,1,7,7,0.9999963568421875,0.9999963568820431,1,7,7,1,7,7
300,1,6,6,0.9239651982073658,0.9369863493754127,1,6,6,1,6,6
301,0,7,8,0.05140604734171219,0.8749461378677991,0,7,8,0,7,8
302,0,8,9,0.9122395432787629,0.9374614551835005,0,8,9,0,7,9
303,1,9,9,0.9999989790085873,0.9999989790121416,1,9,9,1,9,9
304,1,7,7,0.9999999885446422,0.999999988544643,1,7,7,1,7,7
305,0,8,9,0.7126683772067478,0.8941580806304833,0,8,9,0,8,9
306,0,5,6,0.9736528189782746,0.9753274463882997,0,5,6,0,5,6
307,0,5,6,0.023549034313721653,0.8333333321470713,0,5,6,0,5,6
308,1,9,9,0.9974272019201691,0.9974534943406874,1,9,9,1,9,9
309,0,4,6,0.0010391609841474505,0.666666668631129,0,4,6,0,4,6
310,0,4,6,0.0005203183585346028,0.6666666423241708,0,4,6,0,4,6
311,1,8,8,0.4872061962896903,0.8753960378789233,1,8,8,1,8,8
312,0,6,8,0.013311743771830527,0.6457695535344664,0,6,8,0,6,8
313,1,8,8,0.9999989720455165,0.9999989720489606,1,8,8,1,8,8
314,0,6,8,0.025170994542279584,0.7500056784530276,0,6,8,0,6,8
315,0,7,8,0.1222254456771622,0.7507346121214692,0,7,8,1,8,8
316,0,5,6,0.8852974719473372,0.9135720379053928,1,6,6,0,5,6
317,1,9,9,0.99999996425285,0.9999999642528515,1,9,9,1,9,9
318,0,5,6,0.18498502891350416,0.6864624273614984,0,5,6,0,5,6
319,0,6,7,0.1660001281271944,0.7748763373633298,0,6,7,0,6,7
320,1,8,8,0.9999997623631469,0.9999997623631904,1,8,8,1,8,8
321,0,6,7,0.09314655804794375,0.8552808642708049,0,6,7,0,6,7
322,1,6,6,0.9999601375695861,0.9999601415352327,1,6,6,1,6,6
323,0,6,7,0.11896251079049361,0.8571428542054264,0,6,7,0,6,7
324,1,7,7,0.9997956450125247,0.9997956963629776,1,7,7,1,7,7
325,1,9,9,0.27950955106502695,0.6799301594857274,0,8,9,0,8,9
326,0,4,6,0.0008369763131720584,0.666666636770508,0,5,6,0,4,6
327,1,7,7,0.6538202917008623,0.8644248345793892,1,7,7,0,6,7
328,0,3,6,0.001740631200077597,0.6603050491875391,0,3,6,0,3,6
329,0,7,8,0.5685442352333917,0.8763646682467422,0,7,8,0,7,8
330,0,5,6,0.13254682450964697,0.8333287262857692,0,5,6,0,5,6
331,1,6,6,0.9999996304170865,0.9999996304174301,1,6,6,1,6,6
332,1,8,8,0.9999995399363125,0.9999995399370625,1,8,8,1,8,8
333,1,7,7,0.9999999832111798,0.9999999832111806,1,7,7,1,7,7
334,1,8,8,0.9999999284757631,0.9999999284757661,1,8,8,1,8,8
335,0,6,7,0.0875407518602325,0.8571427721858795,0,6,7,0,6,7
336,1,6,6,0.39957896027504064,0.8340054203944067,1,6,6,1,6,6
337,0,6,8,0.04125923957121588,0.7463571563275996,0,7,8,0,7,8
338,0,6,7,0.6386015755672121,0.8633302481352597,0,6,7,0,6,7
339,1,8,8,0.34347774425354605,0.842772400661048,1,8,8,1,8,8
340,0,5,6,0.10977055005568982,0.8321663845807428,0,5,6,0,5,6
341,1,8,8,0.4871635358989285,0.8753811605100711,1,8,8,1,8,8
342,0,6,8,0.11187922599783112,0.7501042859666772,0,6,8,0,6,8
343,1,9,9,0.04392064433553566,0.7348828679527921,1,9,9,1,9,9
344,1,8,8,0.35592405201609884,0.875032204068294,1,8,8,1,8,8
345,0,5,6,0.02920211135720099,0.8333333144843634,0,5,6,0,5,6
346,1,8,8,0.9994938138652378,0.9994947088051092,1,8,8,1,8,8
347,0,5,6,0.847623610511392,0.8660400343520752,0,5,6,0,5,6
348,0,7,8,0.24332565184393215,0.8684654873689212,0,7,8,0,7,8
349,0,7,8,0.2885617845280683,0.8750059813951969,0,7,8,0,7,8
350,0,5,7,0.010343144651289908,0.7142841128916511,0,5,7,0,5,7
351,0,7,8,0.9525949524290831,0.9597554758676357,0,7,8,0,7,8
352,0,6,7,0.09242801803305567,0.8571240274063653,0,6,7,0,6,7
353,0,4,6,0.020053219320200807,0.8330817544940006,0,4,6,0,4,6
354,0,7,9,0.7673141835867742,0.8957943996393277,0,8,9,0,8,9
355,,,,0.0660672735304404,0.5428834794725642,0,6,8,0,6,8
356,0,7,8,0.2590084712178366,0.873931166946041,0,6,8,0,7,8
357,0,8,9,0.6967407712068318,0.8736879133640593,1,9,9,0,8,9
358,0,6,8,0.05262028442606977,0.7500131811104354,0,6,8,0,7,8
359,1,7,7,0.9999999834038734,0.9999999834038745,1,7,7,1,7,7
360,1,7,7,0.8846851687878667,0.9005265459858606,1,7,7,1,7,7
361,1,9,9,0.9999999752527853,0.9999999752527867,1,9,9,1,9,9
362,1,7,7,0.3653231562891721,0.8572668984323918,1,7,7,1,7,7
363,1,6,6,0.9999921381389072,0.9999921382871634,1,6,6,1,6,6
364,0,6,7,0.5336636470214398,0.8589038968240595,0,6,7,0,6,7
