score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
artifact_score,Checklist_ref_1,DiT_val_1,997,0.5325,0.0,0.555,0.0,0.5045,0.5292
artifact_score,Checklist_ref_1,DiT_val_2,997,0.5148,0.0,0.5369,0.0,0.4843,0.5117
artifact_score,Checklist_ref_1,DiT_val_3,998,0.5197,0.0,0.5396,0.0,0.4895,0.5153
artifact_score,Checklist_ref_1,DiT_val_ref_1,999,0.9791,0.0,0.9712,0.0,0.9718,0.979
artifact_score,Checklist_ref_1,DiT_val_ref_2,999,0.7476,0.0,0.7439,0.0,0.744,0.7473
artifact_score,Checklist_ref_1,DiT_val_ref_3,999,0.7355,0.0,0.7334,0.0,0.7294,0.7355
artifact_score,Checklist_ref_1,DiT_val_temmp5_1,998,0.721,0.0,0.7247,0.0,0.7104,0.7181
artifact_score,Checklist_ref_1,User_1,999,0.3719,0.0,0.362,0.0,0.2951,0.3705
artifact_score,Checklist_ref_1,User_2,999,0.3224,0.0,0.306,0.0,0.2519,0.3216
artifact_score,Checklist_ref_1,User_3,999,0.3706,0.0,0.3623,0.0,0.2939,0.3705
artifact_score,Checklist_ref_2,Checklist_ref_3,999,0.7351,0.0,0.734,0.0,0.7348,0.7349
artifact_score,Checklist_ref_2,Checklist_temmp5_1,998,0.7091,0.0,0.7122,0.0,0.7043,0.7071
artifact_score,Checklist_ref_2,DiT_val_1,997,0.5534,0.0,0.5649,0.0,0.5182,0.5487
artifact_score,Checklist_ref_2,DiT_val_2,997,0.5219,0.0,0.5386,0.0,0.4852,0.5177
artifact_score,Checklist_ref_2,DiT_val_3,998,0.5562,0.0,0.5704,0.0,0.5178,0.5503
artifact_score,Checklist_ref_2,DiT_val_ref_1,999,0.7466,0.0,0.7407,0.0,0.7382,0.7466
artifact_score,Checklist_ref_2,DiT_val_ref_2,999,0.9809,0.0,0.9717,0.0,0.9732,0.9808
artifact_score,Checklist_ref_2,DiT_val_ref_3,999,0.7398,0.0,0.7347,0.0,0.7305,0.7398
artifact_score,Checklist_ref_2,DiT_val_temmp5_1,998,0.7217,0.0,0.725,0.0,0.7088,0.7198
artifact_score,Checklist_ref_2,User_1,999,0.3948,0.0,0.3794,0.0,0.3195,0.3927
artifact_score,Checklist_ref_2,User_2,999,0.3313,0.0,0.3153,0.0,0.2642,0.3301
artifact_score,Checklist_ref_2,User_3,999,0.3613,0.0,0.3506,0.0,0.2924,0.3613
artifact_score,Checklist_ref_3,Checklist_temmp5_1,998,0.6886,0.0,0.694,0.0,0.684,0.6852
artifact_score,Checklist_ref_3,DiT_val_1,997,0.5654,0.0,0.5815,0.0,0.5358,0.5622
artifact_score,Checklist_ref_3,DiT_val_2,997,0.5256,0.0,0.5407,0.0,0.4945,0.5228
artifact_score,Checklist_ref_3,DiT_val_3,998,0.5475,0.0,0.5623,0.0,0.516,0.5434
artifact_score,Checklist_ref_3,DiT_val_ref_1,999,0.7378,0.0,0.7359,0.0,0.7324,0.7377
artifact_score,Checklist_ref_3,DiT_val_ref_2,999,0.7408,0.0,0.7389,0.0,0.737,0.7403
artifact_score,Checklist_ref_3,DiT_val_ref_3,999,0.9797,0.0,0.9705,0.0,0.9712,0.9796
artifact_score,Checklist_ref_3,DiT_val_temmp5_1,998,0.7034,0.0,0.7117,0.0,0.6924,0.7001
artifact_score,Checklist_ref_3,User_1,999,0.3689,0.0,0.3592,0.0,0.2924,0.3678
artifact_score,Checklist_ref_3,User_2,999,0.3273,0.0,0.3131,0.0,0.2554,0.3267
artifact_score,Checklist_ref_3,User_3,999,0.3585,0.0,0.352,0.0,0.2838,0.3584
artifact_score,Checklist_temmp5_1,DiT_val_1,996,0.5045,0.0,0.5287,0.0,0.4816,0.4942
artifact_score,Checklist_temmp5_1,DiT_val_2,996,0.5018,0.0,0.5191,0.0,0.4769,0.4918
artifact_score,Checklist_temmp5_1,DiT_val_3,997,0.5024,0.0,0.5249,0.0,0.4767,0.4903
artifact_score,Checklist_temmp5_1,DiT_val_ref_1,998,0.701,0.0,0.6941,0.0,0.6978,0.6986
artifact_score,Checklist_temmp5_1,DiT_val_ref_2,998,0.7094,0.0,0.7081,0.0,0.708,0.7081
artifact_score,Checklist_temmp5_1,DiT_val_ref_3,998,0.6883,0.0,0.6943,0.0,0.6846,0.6857
artifact_score,Checklist_temmp5_1,DiT_val_temmp5_1,998,0.981,0.0,0.9719,0.0,0.9777,0.981
artifact_score,Checklist_temmp5_1,User_1,998,0.3608,0.0,0.3571,0.0,0.2776,0.3552
artifact_score,Checklist_temmp5_1,User_2,998,0.3198,0.0,0.3117,0.0,0.2429,0.3157
artifact_score,Checklist_temmp5_1,User_3,998,0.3373,0.0,0.344,0.0,0.2619,0.3363
artifact_score,DiT_val_1,DiT_val_2,995,0.697,0.0,0.7003,0.0,0.697,0.697
artifact_score,DiT_val_1,DiT_val_3,996,0.6917,0.0,0.6975,0.0,0.6917,0.6916
artifact_score,DiT_val_1,DiT_val_ref_1,997,0.5566,0.0,0.5723,0.0,0.5437,0.5527
artifact_score,DiT_val_1,DiT_val_ref_2,997,0.57,0.0,0.5829,0.0,0.5524,0.5643
artifact_score,DiT_val_1,DiT_val_ref_3,997,0.5847,0.0,0.6038,0.0,0.5722,0.5807
artifact_score,DiT_val_1,DiT_val_temmp5_1,996,0.5334,0.0,0.5575,0.0,0.5177,0.5226
artifact_score,DiT_val_1,User_1,997,0.3002,0.0,0.3055,0.0,0.1884,0.3001
artifact_score,DiT_val_1,User_2,997,0.2632,0.0,0.2572,0.0,0.162,0.263
artifact_score,DiT_val_1,User_3,997,0.2881,0.0,0.294,0.0,0.1811,0.2858
artifact_score,DiT_val_2,DiT_val_3,996,0.6666,0.0,0.6794,0.0,0.6666,0.6665
artifact_score,DiT_val_2,DiT_val_ref_1,997,0.537,0.0,0.5542,0.0,0.5223,0.5333
artifact_score,DiT_val_2,DiT_val_ref_2,997,0.5397,0.0,0.5551,0.0,0.5207,0.5345
artifact_score,DiT_val_2,DiT_val_ref_3,997,0.5435,0.0,0.5625,0.0,0.5297,0.54
artifact_score,DiT_val_2,DiT_val_temmp5_1,996,0.5331,0.0,0.5563,0.0,0.5162,0.5227
artifact_score,DiT_val_2,User_1,997,0.2796,0.0,0.2799,0.0,0.1729,0.2795
artifact_score,DiT_val_2,User_2,997,0.2627,0.0,0.2622,0.0,0.1592,0.2625
artifact_score,DiT_val_2,User_3,997,0.2703,0.0,0.2922,0.0,0.1673,0.2683
artifact_score,DiT_val_3,DiT_val_ref_1,998,0.5449,0.0,0.5549,0.0,0.53,0.5397
artifact_score,DiT_val_3,DiT_val_ref_2,998,0.572,0.0,0.5828,0.0,0.5518,0.5648
artifact_score,DiT_val_3,DiT_val_ref_3,998,0.5707,0.0,0.5852,0.0,0.5563,0.5656
artifact_score,DiT_val_3,DiT_val_temmp5_1,997,0.5342,0.0,0.5562,0.0,0.516,0.5215
artifact_score,DiT_val_3,User_1,998,0.3035,0.0,0.3052,0.0,0.1881,0.3032
artifact_score,DiT_val_3,User_2,998,0.2769,0.0,0.2651,0.0,0.1681,0.2764
artifact_score,DiT_val_3,User_3,998,0.2988,0.0,0.2995,0.0,0.1853,0.2957
artifact_score,DiT_val_ref_1,DiT_val_ref_2,999,0.765,0.0,0.7588,0.0,0.7648,0.7649
artifact_score,DiT_val_ref_1,DiT_val_ref_3,999,0.7557,0.0,0.7511,0.0,0.7558,0.7557
artifact_score,DiT_val_ref_1,DiT_val_temmp5_1,998,0.7309,0.0,0.729,0.0,0.7283,0.7285
artifact_score,DiT_val_ref_1,User_1,999,0.3524,0.0,0.3485,0.0,0.2594,0.3508
artifact_score,DiT_val_ref_1,User_2,999,0.3068,0.0,0.2996,0.0,0.2222,0.3059
artifact_score,DiT_val_ref_1,User_3,999,0.358,0.0,0.3621,0.0,0.2644,0.358
artifact_score,DiT_val_ref_2,DiT_val_ref_3,999,0.7608,0.0,0.7577,0.0,0.7603,0.7605
artifact_score,DiT_val_ref_2,DiT_val_temmp5_1,998,0.7342,0.0,0.7398,0.0,0.7319,0.7329
artifact_score,DiT_val_ref_2,User_1,999,0.3693,0.0,0.3531,0.0,0.2774,0.3669
artifact_score,DiT_val_ref_2,User_2,999,0.3076,0.0,0.2954,0.0,0.2274,0.3061
artifact_score,DiT_val_ref_2,User_3,999,0.3451,0.0,0.3367,0.0,0.2602,0.3451
artifact_score,DiT_val_ref_3,DiT_val_temmp5_1,998,0.7176,0.0,0.7294,0.0,0.715,0.715
artifact_score,DiT_val_ref_3,User_1,999,0.3571,0.0,0.3537,0.0,0.2611,0.3556
artifact_score,DiT_val_ref_3,User_2,999,0.3134,0.0,0.3045,0.0,0.2255,0.3126
artifact_score,DiT_val_ref_3,User_3,999,0.3507,0.0,0.3474,0.0,0.2573,0.3507
artifact_score,DiT_val_temmp5_1,User_1,998,0.3536,0.0,0.345,0.0,0.2577,0.3481
artifact_score,DiT_val_temmp5_1,User_2,998,0.3165,0.0,0.3146,0.0,0.2277,0.3126
artifact_score,DiT_val_temmp5_1,User_3,998,0.3434,0.0,0.3651,0.0,0.2531,0.3424
artifact_score,User_1,User_2,1000,0.8284,0.0,0.7792,0.0,0.8279,0.8283
artifact_score,User_1,User_3,1000,0.7583,0.0,0.6641,0.0,0.7542,0.7547
artifact_score,User_2,User_3,1000,0.8174,0.0,0.73,0.0,0.8149,0.8148
