image_id,source,alignment_score,artifact_score
27,Checklist_temmp5_1,3.57,5.0
28,DiT_val_1,3.45,1.5
28,DiT_val_2,3.45,1.5
28,DiT_val_3,3.85,1.5
28,DiT_val_ref_1,4.85,3.2
28,DiT_val_ref_2,3.85,1.5
28,DiT_val_ref_3,2.85,2.15
28,Checklist_ref_1,4.0,3.0
28,Checklist_ref_2,3.33,2.0
28,Checklist_ref_3,2.5,2.0
28,User_1,4.44,2.0
28,User_2,4.44,2.0
28,User_3,3.57,2.0
28,DiT_val_temmp5_1,1.85,1.5
28,Checklist_temmp5_1,1.11,2.0
29,DiT_val_1,4.65,1.5
29,DiT_val_2,3.45,1.5
29,DiT_val_3,4.25,1.5
29,DiT_val_ref_1,4.92,1.5
29,DiT_val_ref_2,3.65,1.5
29,DiT_val_ref_3,4.68,1.5
29,Checklist_ref_1,5.0,2.0
29,Checklist_ref_2,3.89,2.0
29,Checklist_ref_3,5.0,2.0
29,User_1,3.5,4.0
29,User_2,2.5,4.0
29,User_3,3.89,4.0
29,DiT_val_temmp5_1,3.85,1.5
29,Checklist_temmp5_1,4.44,2.0
30,DiT_val_1,4.25,3.0
30,DiT_val_2,4.25,3.0
30,DiT_val_3,4.25,3.0
30,DiT_val_ref_1,4.85,3.0
30,DiT_val_ref_2,4.65,3.0
30,DiT_val_ref_3,4.85,4.92
30,Checklist_ref_1,5.0,3.0
30,Checklist_ref_2,5.0,3.0
30,Checklist_ref_3,5.0,5.0
30,User_1,3.0,4.0
30,User_2,4.0,4.0
30,User_3,3.0,5.0
30,DiT_val_temmp5_1,4.15,2.85
30,Checklist_temmp5_1,4.17,3.0
31,DiT_val_1,4.72,2.0
31,DiT_val_2,4.75,2.0
31,DiT_val_3,4.85,2.0
31,DiT_val_ref_1,4.85,2.0
31,DiT_val_ref_2,4.85,2.0
31,DiT_val_ref_3,4.85,2.0
31,Checklist_ref_1,5.0,2.0
31,Checklist_ref_2,5.0,2.0
31,Checklist_ref_3,5.0,2.0
31,User_1,4.29,5.0
31,User_2,4.29,5.0
31,User_3,5.0,4.0
31,DiT_val_temmp5_1,4.15,2.0
31,Checklist_temmp5_1,4.29,2.0
32,DiT_val_1,3.82,1.5
32,DiT_val_2,3.85,1.5
32,DiT_val_3,4.52,2.35
32,DiT_val_ref_1,4.65,3.85
32,DiT_val_ref_2,4.62,3.85
32,DiT_val_ref_3,4.72,3.65
32,Checklist_ref_1,4.17,4.0
32,Checklist_ref_2,5.0,4.0
32,Checklist_ref_3,5.0,4.0
32,User_1,4.0,4.0
32,User_2,5.0,5.0
32,User_3,4.0,5.0
32,DiT_val_temmp5_1,4.65,3.85
32,Checklist_temmp5_1,5.0,4.0
33,DiT_val_1,4.25,2.75
33,DiT_val_2,4.75,3.0
33,DiT_val_3,4.25,3.0
33,DiT_val_ref_1,4.92,4.85
33,DiT_val_ref_2,4.98,4.95
33,DiT_val_ref_3,4.72,3.0
33,Checklist_ref_1,5.0,5.0
33,Checklist_ref_2,5.0,5.0
33,Checklist_ref_3,5.0,3.0
33,User_1,4.17,5.0
33,User_2,4.29,4.0
33,User_3,5.0,5.0
33,DiT_val_temmp5_1,4.35,3.0
33,Checklist_temmp5_1,4.17,3.0
34,DiT_val_1,3.25,1.5
34,DiT_val_2,4.12,2.85
34,DiT_val_3,3.25,1.5
34,DiT_val_ref_1,4.65,1.5
34,DiT_val_ref_2,3.65,1.5
34,DiT_val_ref_3,4.65,3.15
34,Checklist_ref_1,4.17,2.0
34,Checklist_ref_2,4.17,2.0
34,Checklist_ref_3,5.0,3.0
34,User_1,4.0,4.0
34,User_2,3.57,4.0
34,User_3,3.0,4.0
34,DiT_val_temmp5_1,4.92,5.0
34,Checklist_temmp5_1,5.0,5.0
35,DiT_val_1,2.85,3.42
35,DiT_val_2,2.15,1.5
35,DiT_val_3,2.85,1.5
35,DiT_val_ref_1,2.35,1.5
35,DiT_val_ref_2,2.85,1.5
35,DiT_val_ref_3,2.85,1.5
35,Checklist_ref_1,2.86,2.0
35,Checklist_ref_2,5.0,2.0
35,Checklist_ref_3,4.0,2.0
35,User_1,4.0,3.0
35,User_2,4.0,3.0
35,User_3,5.0,3.0
35,DiT_val_temmp5_1,3.42,1.5
35,Checklist_temmp5_1,4.0,2.0
36,DiT_val_1,4.2,1.5
36,DiT_val_2,3.2,1.5
36,DiT_val_3,4.2,1.5
36,DiT_val_ref_1,3.65,1.5
36,DiT_val_ref_2,3.85,1.5
36,DiT_val_ref_3,3.42,1.5
36,Checklist_ref_1,4.0,2.0
36,Checklist_ref_2,3.57,2.0
36,Checklist_ref_3,3.57,2.0
36,User_1,3.33,4.0
36,User_2,3.33,4.0
36,User_3,5.0,4.0
36,DiT_val_temmp5_1,3.15,1.5
36,Checklist_temmp5_1,4.0,2.0
37,DiT_val_1,3.82,1.5
37,DiT_val_2,3.82,1.5
37,DiT_val_3,3.82,1.5
37,DiT_val_ref_1,4.12,1.5
37,DiT_val_ref_2,4.85,4.62
37,DiT_val_ref_3,3.85,1.5
37,Checklist_ref_1,5.0,2.0
37,Checklist_ref_2,5.0,5.0
37,Checklist_ref_3,4.17,2.0
37,User_1,2.86,3.0
37,User_2,2.14,2.0
37,User_3,3.75,3.0
37,DiT_val_temmp5_1,4.15,1.5
37,Checklist_temmp5_1,5.0,2.0
38,DiT_val_1,4.85,4.72
38,DiT_val_2,4.92,4.85
38,DiT_val_3,5.0,5.0
38,DiT_val_ref_1,5.0,5.0
38,DiT_val_ref_2,5.0,5.0
38,DiT_val_ref_3,4.92,4.95
38,Checklist_ref_1,5.0,5.0
38,Checklist_ref_2,5.0,5.0
38,Checklist_ref_3,5.0,5.0
38,User_1,4.17,5.0
38,User_2,4.29,4.0
38,User_3,4.29,5.0
38,DiT_val_temmp5_1,5.0,5.0
38,Checklist_temmp5_1,5.0,5.0
39,DiT_val_1,3.42,2.0
39,DiT_val_2,3.82,2.0
39,DiT_val_3,4.25,2.0
39,DiT_val_ref_1,4.12,2.0
39,DiT_val_ref_2,4.72,2.0
39,DiT_val_ref_3,4.15,2.0
39,Checklist_ref_1,5.0,2.0
39,Checklist_ref_2,5.0,2.0
39,Checklist_ref_3,5.0,2.0
39,User_1,2.14,2.0
39,User_2,2.14,2.0
39,User_3,2.14,2.0
39,DiT_val_temmp5_1,4.12,2.0
39,Checklist_temmp5_1,4.0,2.0
40,DiT_val_1,3.85,2.0
40,DiT_val_2,3.82,2.0
40,DiT_val_3,4.15,2.85
40,DiT_val_ref_1,4.12,2.0
40,DiT_val_ref_2,4.15,2.0
40,DiT_val_ref_3,4.15,2.0
40,Checklist_ref_1,5.0,2.0
40,Checklist_ref_2,5.0,2.0
40,Checklist_ref_3,5.0,2.0
40,User_1,4.17,4.0
40,User_2,4.0,4.0
40,User_3,4.17,5.0
40,DiT_val_temmp5_1,3.85,2.0
40,Checklist_temmp5_1,4.29,2.0
41,DiT_val_1,3.82,2.55
41,DiT_val_2,3.82,2.47
41,DiT_val_3,3.82,2.35
41,DiT_val_ref_1,2.15,1.5
41,DiT_val_ref_2,1.85,1.5
41,DiT_val_ref_3,1.85,1.5
41,Checklist_ref_1,3.75,2.0
41,Checklist_ref_2,2.86,2.0
41,Checklist_ref_3,3.0,2.0
41,User_1,5.0,3.0
41,User_2,4.17,3.0
41,User_3,4.0,3.0
41,DiT_val_temmp5_1,1.85,1.2
41,Checklist_temmp5_1,2.5,1.0
42,DiT_val_1,3.12,1.5
42,DiT_val_2,3.85,3.15
42,DiT_val_3,3.82,3.65
42,DiT_val_ref_1,3.42,1.5
42,DiT_val_ref_2,3.42,1.5
42,DiT_val_ref_3,3.42,1.5
42,Checklist_ref_1,4.0,2.0
42,Checklist_ref_2,4.17,2.0
42,Checklist_ref_3,4.17,2.0
42,User_1,3.33,3.0
42,User_2,2.0,2.0
42,User_3,3.33,3.0
42,DiT_val_temmp5_1,3.42,1.5
42,Checklist_temmp5_1,4.0,2.0
43,DiT_val_1,2.15,1.5
43,DiT_val_2,1.23,1.5
43,DiT_val_3,1.25,1.5
43,DiT_val_ref_1,0.0,1.5
43,DiT_val_ref_2,0.15,1.5
43,DiT_val_ref_3,0.05,1.5
43,Checklist_ref_1,0.0,2.0
43,Checklist_ref_2,0.83,2.0
43,Checklist_ref_3,0.0,2.0
43,User_1,5.0,4.0
43,User_2,5.0,5.0
43,User_3,4.29,4.0
43,DiT_val_temmp5_1,0.15,1.5
43,Checklist_temmp5_1,0.83,2.0
44,DiT_val_1,1.85,2.1
44,DiT_val_2,1.85,3.75
44,DiT_val_3,1.85,1.2
44,DiT_val_ref_1,3.85,4.12
44,DiT_val_ref_2,1.85,4.12
44,DiT_val_ref_3,1.85,1.5
44,Checklist_ref_1,0.0,4.0
44,Checklist_ref_2,0.0,4.0
44,Checklist_ref_3,0.0,2.0
44,User_1,5.0,4.0
44,User_2,5.0,5.0
44,User_3,5.0,4.0
44,DiT_val_temmp5_1,1.85,3.2
44,Checklist_temmp5_1,0.0,3.0
45,DiT_val_1,3.85,1.5
45,DiT_val_2,3.85,1.5
45,DiT_val_3,3.85,1.5
45,DiT_val_ref_1,3.85,1.5
45,DiT_val_ref_2,3.42,1.5
45,DiT_val_ref_3,3.42,1.5
45,Checklist_ref_1,4.0,2.0
45,Checklist_ref_2,4.0,2.0
45,Checklist_ref_3,3.75,2.0
45,User_1,5.0,4.0
45,User_2,5.0,5.0
45,User_3,4.0,5.0
45,DiT_val_temmp5_1,3.42,1.5
45,Checklist_temmp5_1,4.0,2.0
46,DiT_val_1,4.12,2.85
46,DiT_val_2,3.82,2.7
46,DiT_val_3,3.82,2.7
46,DiT_val_ref_1,4.15,2.85
46,DiT_val_ref_2,4.92,4.85
46,DiT_val_ref_3,4.75,4.9
46,Checklist_ref_1,4.17,3.0
46,Checklist_ref_2,4.17,5.0
46,Checklist_ref_3,4.17,5.0
46,User_1,4.17,5.0
46,User_2,4.0,5.0
46,User_3,2.5,4.0
46,DiT_val_temmp5_1,4.85,4.92
46,Checklist_temmp5_1,4.17,5.0
47,DiT_val_1,3.82,1.5
47,DiT_val_2,3.82,1.5
47,DiT_val_3,3.25,1.5
47,DiT_val_ref_1,3.42,1.5
47,DiT_val_ref_2,4.65,2.85
47,DiT_val_ref_3,4.15,2.85
47,Checklist_ref_1,4.0,2.0
47,Checklist_ref_2,5.0,3.0
47,Checklist_ref_3,4.0,3.0
47,User_1,4.17,3.0
47,User_2,2.5,4.0
47,User_3,4.17,4.0
47,DiT_val_temmp5_1,3.82,1.5
47,Checklist_temmp5_1,4.0,2.0
48,DiT_val_1,2.15,2.85
48,DiT_val_2,1.85,2.1
48,DiT_val_3,2.15,1.85
48,DiT_val_ref_1,1.85,2.65
48,DiT_val_ref_2,1.85,2.0
48,DiT_val_ref_3,1.85,2.65
48,Checklist_ref_1,3.33,3.0
48,Checklist_ref_2,3.0,2.0
48,Checklist_ref_3,3.0,3.0
48,User_1,4.0,4.0
48,User_2,5.0,4.0
48,User_3,4.29,3.0
48,DiT_val_temmp5_1,1.25,2.0
48,Checklist_temmp5_1,2.5,2.0
49,DiT_val_1,3.82,3.65
49,DiT_val_2,3.65,3.1
49,DiT_val_3,3.42,3.85
49,DiT_val_ref_1,2.85,3.62
49,DiT_val_ref_2,3.42,3.15
49,DiT_val_ref_3,3.42,4.15
49,Checklist_ref_1,4.0,4.0
49,Checklist_ref_2,4.0,3.0
49,Checklist_ref_3,4.0,4.0
49,User_1,4.38,3.0
49,User_2,3.57,3.0
49,User_3,3.33,2.0
49,DiT_val_temmp5_1,2.85,4.65
49,Checklist_temmp5_1,5.0,5.0
50,DiT_val_1,4.35,1.5
50,DiT_val_2,4.25,1.5
50,DiT_val_3,4.18,1.5
50,DiT_val_ref_1,4.65,1.5
50,DiT_val_ref_2,4.65,1.5
50,DiT_val_ref_3,5.0,5.0
50,Checklist_ref_1,5.0,2.0
50,Checklist_ref_2,5.0,2.0
50,Checklist_ref_3,5.0,5.0
50,User_1,3.75,4.0
50,User_2,5.0,4.0
50,User_3,4.38,5.0
50,DiT_val_temmp5_1,4.85,4.92
50,Checklist_temmp5_1,5.0,5.0
51,DiT_val_1,4.25,4.1
51,DiT_val_2,4.12,3.85
51,DiT_val_3,4.12,3.85
51,DiT_val_ref_1,4.65,3.85
51,DiT_val_ref_2,4.65,3.85
51,DiT_val_ref_3,4.65,4.2
51,Checklist_ref_1,4.29,4.0
51,Checklist_ref_2,4.29,4.0
51,Checklist_ref_3,4.29,4.0
51,User_1,5.0,5.0
51,User_2,5.0,5.0
51,User_3,5.0,5.0
51,DiT_val_temmp5_1,4.15,3.85
51,Checklist_temmp5_1,4.29,4.0
52,DiT_val_1,3.82,1.5
52,DiT_val_2,3.82,1.5
52,DiT_val_3,3.82,1.5
52,DiT_val_ref_1,3.85,1.5
52,DiT_val_ref_2,2.85,1.5
52,DiT_val_ref_3,3.85,1.5
52,Checklist_ref_1,4.38,2.0
52,Checklist_ref_2,4.29,2.0
52,Checklist_ref_3,4.38,2.0
52,User_1,4.29,2.0
52,User_2,4.29,3.0
52,User_3,4.29,4.0
